fppc,det rate,tp,fp,fn,image_id
0.0,0.99015,201,0,2,hnsd009-005
0.00478,1.0,209,1,0,hnsd009-019
0.00575,0.98851,172,1,2,hnsd009-026
0.00505,1.0,198,1,0,hnsd009-037
0.00508,0.99492,196,1,1,hnsd010-018
0.00465,1.0,215,1,0,hnsd010-021
0.0201,1.0,199,4,0,hnsd010-027
0.01026,1.0,195,2,0,hnsd010-038
0.0,1.0,195,0,0,hnsd010-040
0.01036,1.0,193,2,0,hnsd011-002
0.0049,1.0,204,1,0,hnsd011-022
0.01058,1.0,189,2,0,hnsd011-026
0.00508,0.99492,196,1,1,hnsd011-030
0.02793,1.0,179,5,0,hnsd011-034
0.01463,0.99512,204,3,1,hnsd011-038
0.03049,1.0,164,5,0,hnsd012-014
0.0198,1.0,202,4,0,hnsd012-023
0.00966,0.99517,206,2,1,hnsd012-025
0.06452,1.0,31,2,0,hnsd012-026
0.00943,0.99057,105,1,1,umgy001-007
0.0,1.0,25,0,0,umgy001-009
0.01546,1.0,194,3,0,umgy001-027
0.00897,0.99103,221,2,2,umgy001-029
2.66667,0.66667,2,8,1,umgy001-032
0.0,1.0,3,0,0,umgy001-033
0.0,0.99567,230,0,1,umgy001-038
0.00766,0.99234,259,2,2,umgy001-045
0.01562,1.0,128,2,0,umgy002-001
0.00402,0.98795,246,1,3,umgy002-011
0.0266,1.0,188,5,0,umgy002-012
0.08824,1.0,34,3,0,umgy002-014
0.0082,0.97131,237,2,7,umgy002-017
0.01485,1.0,202,3,0,umgy002-022
0.01042,1.0,192,2,0,umgy002-024
0.16667,1.0,6,1,0,umgy003-001
0.0,1.0,13,0,0,umgy003-004
0.00995,0.99502,200,2,1,umgy003-006
0.0,1.0,192,0,0,umgy003-008
0.00556,1.0,180,1,0,umgy003-010
0.04545,1.0,66,3,0,umgy003-019
0.01754,0.99415,170,3,1,umgy003-021
0.00595,0.98214,165,1,3,umgy003-025
0.02128,1.0,188,4,0,umgy003-030
0.02857,0.99429,174,5,1,umgy003-031
0.01579,1.0,190,3,0,umgy003-032
0.01695,1.0,177,3,0,umgy003-033
0.01685,0.99438,177,3,1,umgy003-035
0.09211,1.0,76,7,0,umgy004-005
0.06522,1.0,46,3,0,umgy004-010
0.25,1.0,12,3,0,umgy004-012
0.00495,1.0,202,1,0,umgy004-014
0.01818,1.0,220,4,0,umgy004-016
0.01523,1.0,197,3,0,umgy004-028
0.00862,0.98707,229,2,3,umgy004-038
0.01508,1.0,199,3,0,umgy004-044
0.0,1.0,149,0,0,umgy004-046
0.0,0.97959,240,0,5,umgy005-023
0.2,0.8,4,1,1,umgy005-028
0.0625,1.0,16,1,0,umgy005-029
0.0,0.99512,204,0,1,umgy006-009
0.00556,1.0,180,1,0,umgy006-014
0.01205,1.0,166,2,0,umgy006-024
0.0,1.0,159,0,0,umgy006-025
0.0,1.0,12,0,0,umgy006-026
0.00613,1.0,163,1,0,umgy006-028
0.04412,1.0,68,3,0,umgy007-006
0.01015,1.0,197,2,0,umgy007-016
0.01015,0.99492,196,2,1,umgy007-017
0.0051,1.0,196,1,0,umgy007-023
0.01604,1.0,187,3,0,umgy007-027
0.0,1.0,157,0,0,umgy007-031
0.00543,1.0,184,1,0,umgy007-032
0.0,1.0,184,0,0,umgy007-033
0.00493,1.0,203,1,0,umgy007-041
0.0,1.0,215,0,0,umgy008-012
0.0,1.0,250,0,0,umgy008-013
0.00424,1.0,236,1,0,umgy008-015
0.0051,1.0,196,1,0,umgy008-025
0.8,1.0,5,4,0,umgy008-033
0.15748,0.98425,125,20,2,umgy009-034
0.0,0.9949,195,0,1,umgy010-014
0.01887,1.0,159,3,0,umgy010-025
0.0,1.0,178,0,0,umgy010-029
0.00518,0.99482,192,1,1,umgy010-030
0.05405,1.0,37,2,0,umgy010-037
0.0,1.0,204,0,0,umgy010-038
0.00585,0.99415,170,1,1,umgy011-007
0.0119,1.0,168,2,0,umgy011-009
0.00985,1.0,203,2,0,umgy011-014
0.0,1.0,190,0,0,umgy011-026
0.02768,0.98616,285,8,4,umgy012-002
0.0,1.0,201,0,0,umgy012-009
0.00503,1.0,199,1,0,umgy012-012
0.0,1.0,197,0,0,umgy012-013
0.01961,0.98039,200,4,4,umgy012-029
0.0113,0.98305,174,2,3,umgy012-031
0.0,1.0,213,0,0,umgy012-038
0.01026,1.0,195,2,0,umgy012-040
