fppc,det rate,tp,fp,fn,image_id
0.02454,0.99387,162,4,1,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.01878,1.0,213,4,0,200003076_00083_2
0.00571,1.0,175,1,0,200003967_00020_1
0.00524,1.0,191,1,0,200021802-00036_2
0.0129,0.99355,154,2,1,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.01278,0.99361,311,4,2,brsk002-039
0.00984,1.0,305,3,0,200014740-00041_2
0.00327,0.98693,302,1,4,200014740-00073_1
0.01709,0.99573,233,4,1,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.0,0.98977,387,0,4,brsk004-018
0.00481,1.0,208,1,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.0186,0.9907,213,4,2,200021802-00044_1
0.01896,0.98104,207,4,4,200021802-00047_1
0.0,1.0,160,0,0,200021712-00019_1
0.0,1.0,7,0,0,200021869-00003_2
0.0,1.0,201,0,0,100241706_00009_1
0.0,1.0,18,0,0,200005598_00004_1
0.00926,0.97685,211,2,5,200015779_00102_1
0.00565,1.0,177,1,0,umgy002-002
0.00909,1.0,110,1,0,200021851_00005_1
0.0,1.0,200,0,0,200015779_00111_2
0.01047,1.0,191,2,0,200015779_00011_1
0.01676,0.99441,178,3,1,200021763-00040_2
0.0,0.99533,213,0,1,umgy008-002
0.0201,1.0,199,4,0,hnsd004-019
0.00465,0.98605,212,1,3,umgy005-013
0.01053,1.0,190,2,0,hnsd001-032
0.00985,1.0,203,2,0,hnsd010-026
0.0,1.0,211,0,0,hnsd006-002
0.00272,0.99457,366,1,2,brsk002-030
0.0,1.0,56,0,0,200021763-00006_2
0.00866,1.0,231,2,0,200003076_00023_1
0.00472,1.0,212,1,0,200015779_00151_2
0.08772,1.0,57,5,0,200021644_00006_2
0.0,1.0,233,0,0,200003076_00031_1
0.00455,0.97273,214,1,6,hnsd003-021
0.13333,0.97143,102,14,3,200021869-00008_2
0.0,1.0,241,0,0,umgy008-005
0.01786,0.99107,222,4,2,hnsd011-020
0.04065,0.98374,121,5,2,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.0,0.98148,159,0,3,200021802-00008_1
0.01351,1.0,74,1,0,100249416_00033_1
0.00307,0.98773,322,1,4,200014740-00029_2
0.04061,1.0,197,8,0,umgy009-028
0.00515,1.0,194,1,0,umgy009-036
0.00962,0.99038,103,1,1,hnsd003-042
0.00995,0.99502,200,2,1,umgy011-006
0.0,1.0,150,0,0,100249371_00026_2
2.33333,1.0,3,7,0,hnsd006-011
0.0125,1.0,160,2,0,200021660-00026_2
0.01546,0.98454,191,3,3,umgy002-035
0.01449,1.0,207,3,0,200003076_00012_2
0.0049,1.0,204,1,0,hnsd009-020
0.00575,0.98276,171,1,3,hnsd003-001
0.01987,1.0,151,3,0,200021763-00034_2
0.02239,1.0,134,3,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.0,1.0,182,0,0,umgy008-031
0.0,0.99367,157,0,1,200021712-00031_2
0.02367,0.98521,333,8,5,200014685-00025_2
0.00649,1.0,154,1,0,umgy003-017
0.08491,0.99057,105,9,1,200021853-00011_1
0.01709,1.0,117,2,0,100249376_00016_2
0.04082,0.96939,95,4,3,100249371_00006_1
0.01458,1.0,343,5,0,brsk002-025
0.00549,0.98901,360,2,4,brsk001-012
0.01765,0.97941,333,6,7,200021660-00048_2
0.00383,0.96935,253,1,8,200015779_00136_2
0.0,1.0,199,0,0,umgy006-008
0.0,0.89286,150,0,18,200021802-00007_2
0.04444,1.0,90,4,0,200021660-00003_2
0.00389,1.0,257,1,0,200003076_00153_2
0.0,1.0,182,0,0,200021712-00078_1
0.01485,1.0,202,3,0,200015779_00105_1
0.00676,1.0,148,1,0,200021712-00029_2
0.16667,1.0,12,2,0,hnsd009-032
0.00323,0.96452,299,1,11,200015779_00067_1
0.01596,1.0,188,3,0,umgy004-030
0.00465,0.98605,212,1,3,200021763-00022_1
0.00926,1.0,216,2,0,200003967_00043_1
0.01309,0.98691,377,5,5,200004148_00056_2
0.0,0.99507,202,0,1,umgy008-006
0.0,1.0,167,0,0,200021712-00020_2
0.02674,0.99465,186,5,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.99479,191,0,1,umgy010-015
0.00292,1.0,342,1,0,brsk002-051
0.0,1.0,121,0,0,200021660-00030_2
0.01258,0.98428,313,4,5,200014740-00020_1
0.02128,1.0,188,4,0,200015779_00144_1
0.00467,0.99533,213,1,1,hnsd011-015
0.0,1.0,207,0,0,hnsd012-013
0.00198,0.98218,496,1,9,brsk004-021
0.00403,1.0,248,1,0,200003076_00061_1
0.0,0.98985,195,0,2,hnsd010-028
0.00922,0.98618,214,2,3,200005598_00012_1
0.00538,1.0,186,1,0,hnsd008-005
0.16667,0.95833,23,4,1,umgy001-010
0.0,1.0,115,0,0,100249537_00036_1
0.00917,0.98165,214,2,4,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.05464,0.96721,177,10,6,200021763-00047_2
0.0,1.0,204,0,0,umgy002-005
0.00282,0.94068,333,1,21,200004148_00015_1
0.04348,0.98913,91,4,1,200021851_00005_2
0.00498,1.0,201,1,0,umgy011-032
0.00885,0.99558,225,2,1,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.15094,0.98113,52,8,1,200021644_00003_2
0.0,0.99125,340,0,3,brsk002-005
0.0,1.0,23,0,0,hnsd011-028
0.0,1.0,75,0,0,100249537_00080_2
0.02128,1.0,94,2,0,100249376_00053_1
0.0069,1.0,145,1,0,200005598_00042_1
0.0051,1.0,196,1,0,umgy004-040
0.00617,1.0,162,1,0,200021712-00056_2
0.01282,0.99359,310,4,2,brsk002-007
0.03185,0.99363,156,5,1,umgy010-003
0.0,1.0,206,0,0,hnsd007-014
0.01316,1.0,152,2,0,100249371_00022_2
0.0,1.0,131,0,0,umgy003-038
0.0082,0.98361,120,1,2,200021851_00003_2
0.0,1.0,97,0,0,200021763-00017_2
0.00893,0.90179,101,1,11,200004148_00055_1
0.00344,0.99656,290,1,1,200014740-00085_2
0.0093,0.99535,214,2,1,200021802-00053_2
0.01049,0.99301,284,3,2,200015779_00073_1
0.00559,1.0,179,1,0,200021712-00020_1
