fppc,det rate,tp,fp,fn,image_id
0.00532,1.0,188,1,0,hnsd005-012
0.0,1.0,179,0,0,hnsd005-024
0.0,0.99444,179,0,1,hnsd005-025
0.01676,1.0,179,3,0,hnsd005-026
0.00524,1.0,191,1,0,hnsd005-028
0.0,1.0,131,0,0,hnsd005-040
0.0069,1.0,145,1,0,hnsd006-001
0.00493,0.98522,200,1,3,hnsd006-008
0.0,0.99528,211,0,1,hnsd006-014
0.0,1.0,204,0,0,hnsd006-020
0.00575,1.0,174,1,0,hnsd006-027
0.01064,0.99468,187,2,1,hnsd006-030
0.0,1.0,2,0,0,hnsd006-033
0.00543,0.99457,183,1,1,hnsd006-037
0.08772,1.0,57,5,0,hnsd007-005
0.005,1.0,200,1,0,hnsd007-017
0.00526,1.0,190,1,0,hnsd007-026
0.0,1.0,200,0,0,hnsd007-035
0.00472,0.99057,210,1,2,hnsd007-047
0.00467,0.99065,212,1,2,hnsd007-048
0.00592,1.0,169,1,0,hnsd007-049
0.00485,0.99515,205,1,1,hnsd008-002
0.0,1.0,198,0,0,hnsd008-006
0.05556,1.0,18,1,0,hnsd008-010
0.00538,1.0,186,1,0,hnsd008-015
0.00521,1.0,192,1,0,hnsd008-027
0.66667,1.0,3,2,0,hnsd008-028
0.0,1.0,208,0,0,hnsd008-038
0.00709,0.99291,140,1,1,hnsd009-001
0.0,1.0,204,0,0,hnsd009-007
0.0,0.99474,189,0,1,hnsd009-011
0.01005,1.0,199,2,0,hnsd009-018
0.01395,0.9814,211,3,4,hnsd009-030
0.0,1.0,199,0,0,hnsd010-027
0.0051,0.9949,195,1,1,hnsd010-032
0.01613,1.0,186,3,0,hnsd010-036
0.0,1.0,187,0,0,hnsd010-044
0.00948,0.99052,209,2,2,hnsd011-009
0.0,0.99507,202,0,1,hnsd011-013
0.00529,1.0,189,1,0,hnsd011-026
0.00508,0.98985,195,1,2,hnsd011-030
0.00532,0.99468,187,1,1,hnsd011-036
0.0,0.99471,188,0,1,hnsd011-040
0.00962,1.0,208,2,0,hnsd012-007
0.01099,1.0,182,2,0,hnsd012-018
0.0098,1.0,204,2,0,hnsd012-019
0.0,0.99517,206,0,1,hnsd012-025
0.0,1.0,200,0,0,hnsd012-028
0.00463,0.97685,211,1,5,hnsd012-031
0.00474,0.99052,209,1,2,hnsd012-033
0.03158,1.0,95,3,0,hnsd012-038
0.016,1.0,250,4,0,umgy001-036
0.0,0.99457,183,0,1,umgy001-042
0.03846,1.0,208,8,0,umgy002-008
0.00904,0.99398,330,3,2,umgy002-009
0.00855,1.0,234,2,0,umgy002-016
0.01485,0.99505,201,3,1,umgy002-022
0.00549,0.99451,181,1,1,umgy002-025
0.0,0.99379,160,0,1,umgy002-032
0.00521,1.0,192,1,0,umgy003-008
0.00966,0.98068,203,2,4,umgy003-009
0.0,1.0,161,0,0,umgy003-016
0.0,0.98726,155,0,2,umgy003-018
0.01695,1.0,177,3,0,umgy003-022
0.0,1.0,167,0,0,umgy003-024
0.00957,1.0,209,2,0,umgy004-015
0.33333,0.66667,4,2,2,umgy004-021
0.0,1.0,8,0,0,umgy004-036
0.0,0.99291,140,0,1,umgy005-001
0.0,0.99497,198,0,1,umgy005-002
0.0,0.99024,203,0,2,umgy005-003
0.0,0.99507,202,0,1,umgy005-017
0.00459,0.98165,214,1,4,umgy005-019
0.0,0.98276,228,0,4,umgy005-031
0.00474,0.98578,208,1,3,umgy006-004
0.0,0.99512,204,0,1,umgy006-009
0.00556,1.0,180,1,0,umgy006-014
0.00629,1.0,159,1,0,umgy006-030
0.0,1.0,187,0,0,umgy007-015
0.0102,1.0,196,2,0,umgy007-023
0.01005,1.0,199,2,0,umgy007-026
0.01515,0.9899,196,3,2,umgy007-035
0.00444,0.99556,224,1,1,umgy008-019
0.0,1.0,163,0,0,umgy008-023
0.0051,1.0,196,1,0,umgy008-025
0.0,0.99454,182,0,1,umgy008-026
0.01124,1.0,178,2,0,umgy008-036
0.0,1.0,187,0,0,umgy008-037
0.01081,0.99459,184,2,1,umgy008-038
0.00763,0.99237,130,1,1,umgy008-040
0.01099,1.0,182,2,0,umgy009-006
0.00588,1.0,170,1,0,umgy009-007
0.0099,0.9802,198,2,4,umgy009-009
0.00521,1.0,192,1,0,umgy009-010
0.0049,0.9902,202,1,2,umgy009-015
0.0,1.0,177,0,0,umgy009-016
0.00413,0.99587,241,1,1,umgy009-029
0.10236,0.98425,125,13,2,umgy009-034
0.02513,0.99497,198,5,1,umgy009-035
0.0,1.0,183,0,0,umgy010-005
0.0303,1.0,33,1,0,umgy010-011
0.01,0.995,199,2,1,umgy010-017
0.00629,1.0,159,1,0,umgy010-025
0.0,1.0,182,0,0,umgy010-046
0.0049,0.9951,203,1,1,umgy011-005
0.0,1.0,197,0,0,umgy011-017
0.0,1.0,187,0,0,umgy011-029
0.01923,0.99359,155,3,1,umgy012-001
0.01205,0.97992,244,3,5,umgy012-019
0.01316,1.0,228,3,0,umgy012-026
0.00446,1.0,224,1,0,umgy012-028
0.0,1.0,27,0,0,umgy012-032
0.0,1.0,211,0,0,umgy012-036
0.00513,1.0,195,1,0,umgy012-040
