fppc,det rate,tp,fp,fn,image_id
0.00465,0.9907,213,1,2,hnsd012-016
0.02747,0.99451,181,5,1,hnsd012-018
0.0,1.0,43,0,0,hnsd012-027
0.00948,0.99052,209,2,2,hnsd012-033
0.03158,1.0,95,3,0,hnsd012-038
0.0404,1.0,99,4,0,umgy001-003
0.0,0.96,24,0,1,umgy001-009
0.02632,0.63158,24,1,14,umgy001-011
0.02151,0.91398,85,2,8,umgy001-012
0.0197,1.0,203,4,0,umgy001-015
0.02381,1.0,210,5,0,umgy001-016
0.02162,1.0,185,4,0,umgy001-019
0.0,1.0,190,0,0,umgy001-021
0.0,0.99083,216,0,2,umgy001-022
0.02062,1.0,194,4,0,umgy001-027
0.0,0.99103,221,0,2,umgy001-029
0.01667,0.99167,238,4,2,umgy001-030
3.0,1.0,3,9,0,umgy001-032
0.0,1.0,3,0,0,umgy001-033
0.012,1.0,250,3,0,umgy001-036
0.03196,0.99087,217,7,2,umgy001-040
0.0,0.99457,183,0,1,umgy001-042
0.00971,1.0,206,2,0,umgy001-044
0.01316,0.99561,227,3,1,umgy001-047
0.00833,0.9875,237,2,3,umgy001-050
0.00592,0.98817,167,1,2,umgy001-051
0.00578,1.0,173,1,0,umgy002-003
0.01205,0.99398,330,4,2,umgy002-009
0.01596,1.0,188,3,0,umgy002-012
0.00483,1.0,207,1,0,umgy002-015
0.02027,0.99324,147,3,1,umgy002-021
0.0198,0.99505,201,4,1,umgy002-022
0.0226,0.99435,176,4,1,umgy002-026
0.00625,1.0,160,1,0,umgy002-028
0.01911,1.0,157,3,0,umgy002-029
,,0,0,3,umgy002-030
0.01117,0.99441,178,2,1,umgy002-033
0.01117,1.0,179,2,0,umgy002-034
0.01053,1.0,190,2,0,umgy002-036
0.0,1.0,178,0,0,umgy002-038
0.01418,1.0,141,2,0,umgy002-039
0.00985,1.0,203,2,0,umgy003-002
0.0,1.0,201,0,0,umgy003-006
0.00637,0.98726,155,1,2,umgy003-018
0.02339,0.99415,170,4,1,umgy003-021
0.00565,1.0,177,1,0,umgy003-022
0.00552,0.98895,179,1,2,umgy003-023
0.0,1.0,167,0,0,umgy003-024
0.5,1.0,6,3,0,umgy003-028
0.01124,1.0,178,2,0,umgy003-035
0.00541,0.99459,184,1,1,umgy003-037
0.06667,1.0,105,7,0,umgy004-004
0.06579,1.0,76,5,0,umgy004-005
0.14286,0.7619,32,6,10,umgy004-007
0.03077,0.96923,63,2,2,umgy004-008
0.1,0.975,39,4,1,umgy004-009
0.16667,1.0,12,2,0,umgy004-012
0.0069,1.0,145,1,0,umgy004-013
0.01485,1.0,202,3,0,umgy004-014
0.02871,1.0,209,6,0,umgy004-018
0.00442,1.0,226,1,0,umgy004-019
0.16667,0.0,0,1,6,umgy004-021
0.01896,1.0,211,4,0,umgy004-026
0.0051,1.0,196,1,0,umgy004-029
0.01339,1.0,224,3,0,umgy004-034
0.0107,0.99465,186,2,1,umgy004-035
0.0,1.0,8,0,0,umgy004-036
0.01293,1.0,232,3,0,umgy004-038
0.00495,1.0,202,1,0,umgy004-042
0.0,0.99485,193,0,1,umgy004-043
0.01508,1.0,199,3,0,umgy004-044
0.01463,0.99512,204,3,1,umgy004-045
0.0,0.98995,197,0,2,umgy005-002
0.0,0.98537,202,0,3,umgy005-003
0.00508,0.99492,196,1,1,umgy005-006
0.00488,0.97073,199,1,6,umgy005-007
0.00459,0.98624,215,1,3,umgy005-019
0.0,0.98739,235,0,3,umgy005-020
0.00461,0.99078,215,1,2,umgy005-022
0.0,1.0,5,0,0,umgy005-028
0.0,0.98643,218,0,3,umgy005-030
0.00985,1.0,203,2,0,umgy006-002
0.01075,1.0,186,2,0,umgy006-006
0.00513,0.99487,194,1,1,umgy006-013
0.0,1.0,180,0,0,umgy006-014
0.01575,1.0,127,2,0,umgy006-016
0.0,0.91447,139,0,13,umgy006-018
0.00538,0.93548,174,1,12,umgy006-019
0.0,1.0,162,0,0,umgy006-020
0.0,1.0,181,0,0,umgy006-021
0.00552,0.98343,178,1,3,umgy006-022
0.00602,0.99398,165,1,1,umgy006-024
0.00613,1.0,163,1,0,umgy006-028
0.0,0.98925,184,0,2,umgy006-033
0.01676,0.99441,178,3,1,umgy006-034
0.07576,1.0,66,5,0,umgy007-003
0.0202,0.99495,197,4,1,umgy007-014
0.0203,1.0,197,4,0,umgy007-017
0.01333,0.98667,148,2,2,umgy007-025
0.0201,1.0,199,4,0,umgy007-026
0.0107,0.99465,186,2,1,umgy007-027
0.0,0.99242,262,0,2,umgy007-028
0.0,0.99419,171,0,1,umgy007-030
0.0,1.0,157,0,0,umgy007-031
0.02174,1.0,184,4,0,umgy007-032
0.02094,0.98953,189,4,2,umgy007-036
0.07692,1.0,13,1,0,umgy007-039
0.00985,1.0,203,2,0,umgy007-041
0.024,0.992,124,3,1,umgy007-044
0.0,0.99554,223,0,1,umgy008-010
0.01322,0.99559,226,3,1,umgy008-011
0.00847,1.0,236,2,0,umgy008-015
0.01402,1.0,214,3,0,umgy008-016
0.01843,1.0,217,4,0,umgy008-018
0.00444,0.99556,224,1,1,umgy008-019
0.0,0.99034,205,0,2,umgy008-021
0.01105,1.0,181,2,0,umgy008-027
0.02312,1.0,173,4,0,umgy008-028
0.00515,1.0,194,1,0,umgy008-029
0.8,1.0,5,4,0,umgy008-033
0.02339,1.0,171,4,0,umgy008-034
0.01136,1.0,176,2,0,umgy008-035
0.01124,1.0,178,2,0,umgy008-036
0.01622,0.98919,183,3,2,umgy008-038
0.0,1.0,130,0,0,umgy008-039
0.01471,1.0,136,2,0,umgy009-001
0.01648,1.0,182,3,0,umgy009-006
0.0049,0.9902,202,1,2,umgy009-015
0.00565,1.0,177,1,0,umgy009-016
0.00976,1.0,205,2,0,umgy009-018
0.00526,1.0,190,1,0,umgy009-020
0.00448,0.98655,220,1,3,umgy009-024
0.02162,1.0,185,4,0,umgy009-025
0.06818,1.0,132,9,0,umgy009-033
0.02083,1.0,48,1,0,umgy009-038
0.01205,1.0,83,1,0,umgy010-006
0.06061,1.0,33,2,0,umgy010-011
0.02098,1.0,143,3,0,umgy010-013
0.01471,1.0,204,3,0,umgy010-016
0.00546,1.0,183,1,0,umgy010-023
0.01235,1.0,162,2,0,umgy010-026
0.0,1.0,178,0,0,umgy010-029
0.0098,1.0,204,2,0,umgy010-031
0.00488,0.99024,203,1,2,umgy010-033
0.0098,1.0,204,2,0,umgy010-038
0.0,1.0,182,0,0,umgy010-046
0.01266,1.0,158,2,0,umgy010-047
0.01724,1.0,58,1,0,umgy010-048
0.01333,1.0,150,2,0,umgy011-001
0.0049,0.98529,201,1,3,umgy011-005
0.00585,0.99415,170,1,1,umgy011-007
0.00556,0.99444,179,1,1,umgy011-012
0.0,0.99507,202,0,1,umgy011-015
0.00995,0.99005,199,2,2,umgy011-016
0.0,0.86875,139,0,21,umgy011-018
0.01163,1.0,172,2,0,umgy011-019
0.00546,0.99454,182,1,1,umgy011-020
0.0,0.99474,189,0,1,umgy011-026
0.0,1.0,187,0,0,umgy011-029
0.02076,0.98962,286,6,3,umgy012-002
0.01887,0.99057,210,4,2,umgy012-003
0.0,0.98529,201,0,3,umgy012-005
0.00515,1.0,194,1,0,umgy012-007
0.01005,1.0,199,2,0,umgy012-012
0.0,1.0,197,0,0,umgy012-013
0.01942,1.0,206,4,0,umgy012-015
0.0,1.0,173,0,0,umgy012-017
0.00524,1.0,191,1,0,umgy012-018
0.0,0.99598,248,0,1,umgy012-019
0.02262,1.0,221,5,0,umgy012-020
0.00358,1.0,279,1,0,umgy012-021
0.00459,0.99083,216,1,2,umgy012-022
0.0,0.995,199,0,1,umgy012-023
0.02252,0.98649,219,5,3,umgy012-025
0.01852,0.99537,215,4,1,umgy012-027
0.0,1.0,224,0,0,umgy012-028
0.03431,0.9902,202,7,2,umgy012-029
0.0,1.0,27,0,0,umgy012-032
0.04147,0.98618,214,9,3,umgy012-035
0.02899,1.0,207,6,0,umgy012-037
0.00939,1.0,213,2,0,umgy012-038
0.01026,1.0,195,2,0,umgy012-040
