fppc,det rate,tp,fp,fn,image_id
0.00637,0.99363,156,1,1,hnsd008-001
0.01015,1.0,197,2,0,hnsd008-009
0.02688,1.0,186,5,0,hnsd008-016
0.0,1.0,176,0,0,hnsd008-022
0.01081,1.0,185,2,0,hnsd008-023
0.0102,1.0,196,2,0,hnsd008-035
0.86301,1.0,73,63,0,hnsd008-040
0.0,1.0,204,0,0,hnsd009-007
0.00532,1.0,188,1,0,hnsd009-015
0.0,1.0,6,0,0,hnsd009-033
0.01422,1.0,211,3,0,hnsd009-035
0.00505,1.0,198,1,0,hnsd009-037
0.07317,1.0,41,3,0,hnsd010-010
0.00613,1.0,163,1,0,hnsd010-034
0.01485,1.0,202,3,0,hnsd010-037
0.0,1.0,195,0,0,hnsd010-039
0.01075,1.0,186,2,0,hnsd010-041
0.00493,0.99507,202,1,1,hnsd010-045
0.00532,1.0,188,1,0,hnsd011-004
0.07143,1.0,28,2,0,hnsd011-011
0.0,1.0,203,0,0,hnsd011-013
0.0,1.0,204,0,0,hnsd011-022
0.0,0.9951,203,0,1,hnsd011-024
0.01538,1.0,195,3,0,hnsd011-027
0.00508,1.0,197,1,0,hnsd011-033
0.01064,0.99468,187,2,1,hnsd011-036
0.00976,0.99024,203,2,2,hnsd011-038
0.00625,1.0,160,1,0,hnsd012-001
0.0099,1.0,202,2,0,hnsd012-004
0.0049,1.0,204,1,0,hnsd012-019
0.0,1.0,206,0,0,hnsd012-020
0.0,1.0,198,0,0,hnsd012-024
0.00452,1.0,221,1,0,hnsd012-030
0.00957,0.99043,207,2,2,hnsd012-032
0.0051,0.9949,195,1,1,hnsd012-034
0.01887,0.99057,105,2,1,umgy001-007
0.02151,0.91398,85,2,8,umgy001-012
0.0,0.995,199,0,1,umgy001-018
0.0,1.0,193,0,0,umgy001-026
0.0,1.0,3,0,0,umgy001-033
0.0123,0.9959,243,3,1,umgy001-039
0.00379,0.99621,263,1,1,umgy001-041
0.00766,0.99617,260,2,1,umgy001-045
0.05882,1.0,34,2,0,umgy002-014
0.00855,1.0,234,2,0,umgy002-016
0.0123,0.97951,239,3,5,umgy002-017
0.0099,0.99505,201,2,1,umgy002-022
0.00621,0.99379,160,1,1,umgy002-032
0.00559,0.98883,177,1,2,umgy002-033
0.01418,1.0,141,2,0,umgy002-039
0.0,1.0,6,0,0,umgy003-001
0.0,1.0,131,0,0,umgy003-005
0.0,1.0,201,0,0,umgy003-006
0.0,1.0,180,0,0,umgy003-010
0.07576,1.0,66,5,0,umgy003-019
0.16667,1.0,6,1,0,umgy003-028
0.02286,1.0,175,4,0,umgy003-031
0.02162,0.99459,184,4,1,umgy003-037
0.01914,1.0,209,4,0,umgy004-018
0.0,1.0,153,0,0,umgy004-031
0.02632,1.0,38,1,0,umgy004-037
0.00431,1.0,232,1,0,umgy004-038
0.01508,1.0,199,3,0,umgy004-044
0.00709,0.99291,140,1,1,umgy005-001
0.0,0.98995,197,0,2,umgy005-002
0.00469,0.99061,211,1,2,umgy005-025
0.00493,0.99015,201,1,2,umgy006-002
0.0,1.0,127,0,0,umgy006-016
0.08,1.0,75,6,0,umgy007-005
0.05556,1.0,36,2,0,umgy007-007
0.01523,1.0,197,3,0,umgy007-017
0.01117,1.0,179,2,0,umgy007-029
0.00985,1.0,203,2,0,umgy007-041
0.00424,1.0,236,1,0,umgy008-015
0.00467,1.0,214,1,0,umgy008-016
0.01843,1.0,217,4,0,umgy008-018
0.00444,0.99556,224,1,1,umgy008-019
0.0,1.0,207,0,0,umgy008-021
0.0051,1.0,196,1,0,umgy008-025
0.00578,1.0,173,1,0,umgy008-028
0.0,1.0,33,0,0,umgy008-032
1.0,1.0,5,5,0,umgy008-033
0.00538,1.0,186,1,0,umgy009-002
0.01176,1.0,170,2,0,umgy009-007
0.00495,0.99505,201,1,1,umgy009-009
0.01042,1.0,192,2,0,umgy009-010
0.00526,0.99474,189,1,1,umgy009-011
0.01471,0.9951,203,3,1,umgy009-015
0.0,1.0,177,0,0,umgy009-016
0.00488,1.0,205,1,0,umgy009-018
0.0,1.0,184,0,0,umgy009-022
0.0,1.0,185,0,0,umgy009-023
0.04545,1.0,132,6,0,umgy009-033
0.0,1.0,199,0,0,umgy010-018
0.0,1.0,178,0,0,umgy010-029
0.0,1.0,204,0,0,umgy010-031
0.00483,1.0,207,1,0,umgy010-034
0.02703,1.0,37,1,0,umgy010-037
0.00535,1.0,187,1,0,umgy010-043
0.06897,1.0,58,4,0,umgy010-048
0.00526,1.0,190,1,0,umgy011-026
0.01031,1.0,194,2,0,umgy011-036
0.0,1.0,191,0,0,umgy012-018
0.0045,0.9955,221,1,1,umgy012-025
0.01754,1.0,228,4,0,umgy012-026
0.01852,0.99537,215,4,1,umgy012-027
0.00446,1.0,224,1,0,umgy012-028
0.00565,0.99435,176,1,1,umgy012-031
0.0,1.0,183,0,0,umgy012-041
