fppc,det rate,tp,fp,fn,image_id
0.0129,1.0,155,2,0,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.01278,0.99361,311,4,2,brsk002-039
0.0,1.0,305,0,0,200014740-00041_2
0.0,0.99346,304,0,2,200014740-00073_1
0.00855,1.0,234,2,0,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.0,0.98977,387,0,4,brsk004-018
0.00481,1.0,208,1,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.0093,1.0,215,2,0,200021802-00044_1
0.00474,0.99526,210,1,1,200021802-00047_1
0.00625,1.0,160,1,0,200021712-00019_1
0.0,1.0,7,0,0,200021869-00003_2
0.0,1.0,201,0,0,100241706_00009_1
0.05556,1.0,18,1,0,200005598_00004_1
0.0,0.98611,213,0,3,200015779_00102_1
0.0,1.0,177,0,0,umgy002-002
0.0,1.0,110,0,0,200021851_00005_1
0.0,1.0,200,0,0,200015779_00111_2
0.0,1.0,191,0,0,200015779_00011_1
0.00559,1.0,179,1,0,200021763-00040_2
0.0,1.0,214,0,0,umgy008-002
0.0201,1.0,199,4,0,hnsd004-019
0.0,0.98605,212,0,3,umgy005-013
0.00526,0.98947,188,1,2,hnsd001-032
0.0,1.0,203,0,0,hnsd010-026
0.0,1.0,211,0,0,hnsd006-002
0.00272,0.99728,367,1,1,brsk002-030
0.0,1.0,56,0,0,200021763-00006_2
0.00433,1.0,231,1,0,200003076_00023_1
0.00943,1.0,212,2,0,200015779_00151_2
0.05263,0.98246,56,3,1,200021644_00006_2
0.0,1.0,233,0,0,200003076_00031_1
0.0,0.99091,218,0,2,hnsd003-021
0.08571,0.98095,103,9,2,200021869-00008_2
0.00415,1.0,241,1,0,umgy008-005
0.0,1.0,224,0,0,hnsd011-020
0.01626,0.99187,122,2,1,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.00617,0.99383,161,1,1,200021802-00008_1
0.0,1.0,74,0,0,100249416_00033_1
0.00613,0.98773,322,2,4,200014740-00029_2
0.01523,1.0,197,3,0,umgy009-028
0.00515,1.0,194,1,0,umgy009-036
0.00962,1.0,104,1,0,hnsd003-042
0.00995,1.0,201,2,0,umgy011-006
0.00667,1.0,150,1,0,100249371_00026_2
3.0,1.0,3,9,0,hnsd006-011
0.00625,1.0,160,1,0,200021660-00026_2
0.01031,0.99485,193,2,1,umgy002-035
0.00966,1.0,207,2,0,200003076_00012_2
0.0,1.0,204,0,0,hnsd009-020
0.00575,0.99425,173,1,1,hnsd003-001
0.01325,1.0,151,2,0,200021763-00034_2
0.02239,1.0,134,3,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.0,1.0,182,0,0,umgy008-031
0.0,1.0,158,0,0,200021712-00031_2
0.01479,0.99704,337,5,1,200014685-00025_2
0.00649,1.0,154,1,0,umgy003-017
0.08491,0.99057,105,9,1,200021853-00011_1
0.0,1.0,117,0,0,100249376_00016_2
0.0102,0.97959,96,1,2,100249371_00006_1
0.00583,1.0,343,2,0,brsk002-025
0.00275,0.99451,362,1,2,brsk001-012
0.01176,0.98824,336,4,4,200021660-00048_2
0.00383,0.98084,256,1,5,200015779_00136_2
0.0,1.0,199,0,0,umgy006-008
0.00595,0.98214,165,1,3,200021802-00007_2
0.0,1.0,90,0,0,200021660-00003_2
0.0,1.0,257,0,0,200003076_00153_2
0.00549,1.0,182,1,0,200021712-00078_1
0.00495,1.0,202,1,0,200015779_00105_1
0.01351,1.0,148,2,0,200021712-00029_2
0.16667,1.0,12,2,0,hnsd009-032
0.00323,0.98065,304,1,6,200015779_00067_1
0.01064,1.0,188,2,0,umgy004-030
0.00465,0.9907,213,1,2,200021763-00022_1
0.00463,1.0,216,1,0,200003967_00043_1
0.00524,0.98953,378,2,4,200004148_00056_2
0.0,0.99015,201,0,2,umgy008-006
0.0,1.0,167,0,0,200021712-00020_2
0.0,0.99465,186,0,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.99479,191,0,1,umgy010-015
0.00292,1.0,342,1,0,brsk002-051
0.0,1.0,121,0,0,200021660-00030_2
0.01258,0.98428,313,4,5,200014740-00020_1
0.01064,1.0,188,2,0,200015779_00144_1
0.0,0.99533,213,0,1,hnsd011-015
0.00483,1.0,207,1,0,hnsd012-013
0.0,0.9901,500,0,5,brsk004-021
0.00403,1.0,248,1,0,200003076_00061_1
0.0,0.99492,196,0,1,hnsd010-028
0.00461,0.98618,214,1,3,200005598_00012_1
0.0,1.0,186,0,0,hnsd008-005
0.125,0.95833,23,3,1,umgy001-010
0.0,1.0,115,0,0,100249537_00036_1
0.01376,0.99541,217,3,1,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.04918,0.97268,178,9,5,200021763-00047_2
0.0,1.0,204,0,0,umgy002-005
0.0,0.98588,349,0,5,200004148_00015_1
0.01087,0.98913,91,1,1,200021851_00005_2
0.0,1.0,201,0,0,umgy011-032
0.00885,1.0,226,2,0,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.07547,1.0,53,4,0,200021644_00003_2
0.00292,0.99708,342,1,1,brsk002-005
0.0,1.0,23,0,0,hnsd011-028
0.0,1.0,75,0,0,100249537_00080_2
0.0,1.0,94,0,0,100249376_00053_1
0.0,1.0,145,0,0,200005598_00042_1
0.0,1.0,196,0,0,umgy004-040
0.00617,1.0,162,1,0,200021712-00056_2
0.0,1.0,312,0,0,brsk002-007
0.01911,0.99363,156,3,1,umgy010-003
0.0,1.0,206,0,0,hnsd007-014
0.0,1.0,152,0,0,100249371_00022_2
0.0,0.99237,130,0,1,umgy003-038
0.0,1.0,122,0,0,200021851_00003_2
0.01031,1.0,97,1,0,200021763-00017_2
0.0,0.90179,101,0,11,200004148_00055_1
0.0,1.0,291,0,0,200014740-00085_2
0.0,0.99535,214,0,1,200021802-00053_2
0.01399,0.9965,285,4,1,200015779_00073_1
0.0,1.0,179,0,0,200021712-00020_1
