fppc,det rate,tp,fp,fn,image_id
0.00503,0.99497,198,1,1,hnsd010-031
0.0051,1.0,196,1,0,hnsd010-032
0.0,1.0,163,0,0,hnsd010-034
0.00538,1.0,186,1,0,hnsd010-041
0.0,1.0,195,0,0,hnsd010-047
0.0,1.0,194,0,0,hnsd010-049
0.00532,1.0,188,1,0,hnsd011-007
0.0,1.0,211,0,0,hnsd011-009
0.0098,1.0,204,2,0,hnsd011-024
0.0051,1.0,196,1,0,hnsd011-025
0.01026,1.0,195,2,0,hnsd011-027
0.00995,0.99502,200,2,1,hnsd011-039
0.01869,0.99533,213,4,1,hnsd012-005
0.00546,0.99454,182,1,1,hnsd012-015
0.01099,1.0,182,2,0,hnsd012-018
0.00505,1.0,198,1,0,hnsd012-024
0.0101,1.0,99,1,0,umgy001-003
0.00758,0.99242,131,1,1,umgy001-004
0.0,1.0,139,0,0,umgy001-005
0.0122,1.0,82,1,0,umgy001-006
0.01887,1.0,106,2,0,umgy001-007
0.01639,1.0,61,1,0,umgy001-008
0.00952,1.0,210,2,0,umgy001-016
0.0,1.0,200,0,0,umgy001-018
0.00541,0.99459,184,1,1,umgy001-019
0.0,1.0,198,0,0,umgy001-020
0.0,1.0,190,0,0,umgy001-021
0.0,1.0,181,0,0,umgy001-023
0.00515,1.0,194,1,0,umgy001-027
0.00897,1.0,223,2,0,umgy001-029
0.00833,0.99583,239,2,1,umgy001-030
2.33333,1.0,3,7,0,umgy001-032
0.008,1.0,250,2,0,umgy001-036
0.01212,1.0,165,2,0,umgy001-037
0.00433,0.99134,229,1,2,umgy001-038
0.00758,0.99242,262,2,2,umgy001-041
0.0,0.99438,177,0,1,umgy001-043
0.00971,1.0,206,2,0,umgy001-044
0.00877,1.0,228,2,0,umgy001-047
0.00469,1.0,213,1,0,umgy001-048
0.01775,0.99408,168,3,1,umgy001-051
0.00578,1.0,173,1,0,umgy002-003
0.01258,0.98742,157,2,2,umgy002-006
0.0,1.0,188,0,0,umgy002-012
0.00913,1.0,219,2,0,umgy002-018
0.01587,0.99471,188,3,1,umgy002-019
0.02703,1.0,148,4,0,umgy002-021
0.01064,1.0,188,2,0,umgy002-023
0.01695,1.0,177,3,0,umgy002-026
0.0,1.0,160,0,0,umgy002-028
0.0,0.33333,1,0,2,umgy002-030
0.03333,0.96667,29,1,1,umgy002-031
0.0,1.0,179,0,0,umgy002-034
0.02128,1.0,141,3,0,umgy002-039
0.0,1.0,6,0,0,umgy003-001
0.07692,0.84615,11,1,2,umgy003-004
0.0,1.0,131,0,0,umgy003-005
0.0,1.0,192,0,0,umgy003-008
0.01449,0.98551,204,3,3,umgy003-009
0.0,1.0,180,0,0,umgy003-010
0.0,0.95455,21,0,1,umgy003-013
0.00549,1.0,182,1,0,umgy003-015
0.0,0.99363,156,0,1,umgy003-018
0.0303,1.0,66,2,0,umgy003-019
0.00585,0.99415,170,1,1,umgy003-021
0.0,1.0,167,0,0,umgy003-024
0.01015,1.0,197,2,0,umgy003-026
0.0,1.0,187,0,0,umgy003-027
0.00532,1.0,188,1,0,umgy003-029
0.01714,1.0,175,3,0,umgy003-031
0.00565,1.0,177,1,0,umgy003-033
0.16667,0.80952,34,7,8,umgy004-007
0.1,1.0,40,4,0,umgy004-009
0.25,1.0,12,3,0,umgy004-012
0.01379,1.0,145,2,0,umgy004-013
0.00495,1.0,202,1,0,umgy004-014
0.01435,1.0,209,3,0,umgy004-015
0.00957,1.0,209,2,0,umgy004-018
0.5,1.0,6,3,0,umgy004-021
0.00515,1.0,194,1,0,umgy004-023
0.01117,1.0,179,2,0,umgy004-027
0.01015,1.0,197,2,0,umgy004-028
0.0,1.0,196,0,0,umgy004-029
0.0,1.0,199,0,0,umgy004-032
0.0107,1.0,187,2,0,umgy004-035
0.0,1.0,8,0,0,umgy004-036
0.0,1.0,38,0,0,umgy004-037
0.0,1.0,202,0,0,umgy004-042
0.0,1.0,194,0,0,umgy004-043
0.01005,1.0,199,2,0,umgy004-044
0.0,0.98492,196,0,3,umgy005-002
0.0,0.99512,204,0,1,umgy005-003
0.00976,0.97561,200,2,5,umgy005-007
0.6,1.0,5,3,0,umgy005-010
0.0,1.0,17,0,0,umgy005-011
0.00469,0.99531,212,1,1,umgy005-016
0.00461,0.99078,215,1,2,umgy005-022
0.00476,0.99048,208,1,2,umgy005-026
0.0,0.6,3,0,2,umgy005-028
0.0625,1.0,16,1,0,umgy005-029
0.00452,0.99095,219,1,2,umgy005-030
0.0,0.99029,204,0,2,umgy005-032
0.0,0.98561,137,0,2,umgy006-001
0.00493,0.99507,202,1,1,umgy006-002
0.0,0.99479,191,0,1,umgy006-005
0.00538,1.0,186,1,0,umgy006-006
0.0,1.0,205,0,0,umgy006-009
0.00513,0.98974,193,1,2,umgy006-013
0.01575,1.0,127,2,0,umgy006-016
0.00658,0.96711,147,1,5,umgy006-018
0.0,1.0,181,0,0,umgy006-021
0.0,0.98387,183,0,3,umgy006-033
0.03352,0.99441,178,6,1,umgy006-034
0.05556,1.0,36,2,0,umgy007-007
0.0,1.0,36,0,0,umgy007-008
0.0,0.98985,195,0,2,umgy007-017
0.01015,1.0,197,2,0,umgy007-022
0.0,1.0,196,0,0,umgy007-023
0.00535,1.0,187,1,0,umgy007-027
0.0,1.0,172,0,0,umgy007-030
0.00543,1.0,184,1,0,umgy007-032
0.0,1.0,184,0,0,umgy007-033
0.008,1.0,125,1,0,umgy007-044
0.00446,0.98661,221,1,3,umgy008-010
0.0,1.0,227,0,0,umgy008-011
0.0,1.0,215,0,0,umgy008-012
0.00333,1.0,300,1,0,umgy008-014
0.00467,1.0,214,1,0,umgy008-016
0.0051,1.0,196,1,0,umgy008-025
0.0,0.99454,182,0,1,umgy008-026
0.01734,1.0,173,3,0,umgy008-028
0.0,1.0,5,0,0,umgy008-033
0.00763,0.98473,129,1,2,umgy008-040
0.01099,1.0,182,2,0,umgy009-006
0.01724,1.0,232,4,0,umgy009-019
0.00526,1.0,190,1,0,umgy009-020
0.00543,1.0,184,1,0,umgy009-022
0.00541,0.99459,184,1,1,umgy009-023
0.00541,1.0,185,1,0,umgy009-025
0.0,0.9697,32,0,1,umgy009-031
0.0,1.0,216,0,0,umgy009-032
0.10236,0.98425,125,13,2,umgy009-034
0.00513,1.0,195,1,0,umgy009-037
0.0107,1.0,187,2,0,umgy010-004
0.0,0.99301,142,0,1,umgy010-013
0.0,1.0,204,0,0,umgy010-016
0.0,1.0,199,0,0,umgy010-018
0.0,1.0,202,0,0,umgy010-019
0.0,1.0,183,0,0,umgy010-023
0.0,1.0,159,0,0,umgy010-025
0.11561,0.99422,172,20,1,umgy010-027
0.00588,1.0,170,1,0,umgy010-028
0.0,0.99438,177,0,1,umgy010-029
0.0,0.99482,192,0,1,umgy010-030
0.0049,0.9951,203,1,1,umgy010-031
0.01562,1.0,192,3,0,umgy010-042
0.0,1.0,187,0,0,umgy010-043
0.00541,1.0,185,1,0,umgy010-044
0.0,1.0,182,0,0,umgy010-046
0.00474,1.0,211,1,0,umgy011-003
0.0049,0.98529,201,1,3,umgy011-005
0.00571,1.0,175,1,0,umgy011-013
0.0,1.0,203,0,0,umgy011-014
0.0,1.0,197,0,0,umgy011-017
0.0,0.9,144,0,16,umgy011-018
0.01111,0.99444,179,2,1,umgy011-023
0.02076,0.98962,286,6,3,umgy012-002
0.00794,0.99603,251,2,1,umgy012-004
0.00493,1.0,203,1,0,umgy012-014
0.0,1.0,208,0,0,umgy012-016
0.0,1.0,191,0,0,umgy012-018
0.0,0.99598,248,0,1,umgy012-019
0.00452,1.0,221,1,0,umgy012-020
0.00926,0.99537,215,2,1,umgy012-027
0.0,1.0,224,0,0,umgy012-028
0.01961,0.9902,202,4,2,umgy012-029
0.0,1.0,27,0,0,umgy012-032
0.0,0.92593,25,0,2,umgy012-033
0.0,1.0,213,0,0,umgy012-038
