fppc,det rate,tp,fp,fn,image_id
0.0051,1.0,196,1,0,hnsd011-025
0.0,0.99492,196,0,1,hnsd011-030
0.01869,0.99533,213,4,1,hnsd012-005
0.00483,0.99034,205,1,2,hnsd012-006
0.00905,1.0,221,2,0,hnsd012-012
0.0,0.99515,205,0,1,hnsd012-020
0.0,1.0,205,0,0,hnsd012-021
0.00498,1.0,201,1,0,hnsd012-022
0.0,0.99517,206,0,1,hnsd012-025
0.0,1.0,31,0,0,hnsd012-026
0.0,1.0,200,0,0,hnsd012-028
0.00452,1.0,221,1,0,hnsd012-030
0.0303,1.0,99,3,0,umgy001-003
0.0,1.0,132,0,0,umgy001-004
0.0,0.99281,138,0,1,umgy001-005
0.00943,1.0,106,1,0,umgy001-007
0.0,1.0,25,0,0,umgy001-009
0.02632,0.65789,25,1,13,umgy001-011
0.02151,0.98925,92,2,1,umgy001-012
0.0,1.0,203,0,0,umgy001-015
0.0,1.0,198,0,0,umgy001-020
0.0,0.99083,216,0,2,umgy001-022
0.0,1.0,181,0,0,umgy001-023
0.0,1.0,183,0,0,umgy001-024
0.0,0.99552,222,0,1,umgy001-029
0.0,1.0,250,0,0,umgy001-036
0.00433,0.99567,230,1,1,umgy001-038
0.0,0.99457,183,0,1,umgy001-042
0.0,1.0,178,0,0,umgy001-043
0.00383,1.0,261,1,0,umgy001-045
0.0106,0.99647,282,3,1,umgy001-049
0.00833,0.99583,239,2,1,umgy001-050
0.00629,0.98742,157,1,2,umgy002-006
0.03365,1.0,208,7,0,umgy002-008
0.00904,0.99398,330,3,2,umgy002-009
0.02941,1.0,34,1,0,umgy002-014
0.02027,1.0,148,3,0,umgy002-021
0.00565,0.99435,176,1,1,umgy002-026
0.00559,0.98883,177,1,2,umgy002-033
0.0,1.0,178,0,0,umgy002-038
0.0,1.0,141,0,0,umgy002-039
0.00493,1.0,203,1,0,umgy003-002
0.0,1.0,201,0,0,umgy003-006
0.0,1.0,192,0,0,umgy003-008
0.0,1.0,180,0,0,umgy003-010
0.0,0.99459,184,0,1,umgy003-011
0.00541,1.0,185,1,0,umgy003-014
0.0,1.0,161,0,0,umgy003-016
0.00552,1.0,181,1,0,umgy003-023
0.0,0.9881,166,0,2,umgy003-025
0.0,1.0,187,0,0,umgy003-027
0.0,1.0,188,0,0,umgy003-029
0.0,1.0,178,0,0,umgy003-035
0.0,0.99448,180,0,1,umgy003-036
0.09524,0.7381,31,4,11,umgy004-007
0.03448,1.0,29,1,0,umgy004-011
0.08333,1.0,12,1,0,umgy004-012
0.0,1.0,202,0,0,umgy004-014
0.0,1.0,220,0,0,umgy004-016
0.00483,1.0,207,1,0,umgy004-020
0.0,1.0,211,0,0,umgy004-026
0.0,1.0,196,0,0,umgy004-029
0.00654,1.0,153,1,0,umgy004-031
0.0,1.0,199,0,0,umgy004-032
0.00893,1.0,224,2,0,umgy004-034
0.0,1.0,202,0,0,umgy004-042
0.01005,1.0,199,2,0,umgy004-044
0.0,0.98995,197,0,2,umgy005-002
0.0,0.99024,203,0,2,umgy005-003
0.00508,1.0,197,1,0,umgy005-006
0.0,0.98537,202,0,3,umgy005-007
0.0,1.0,17,0,0,umgy005-011
0.0,0.99531,212,0,1,umgy005-016
0.0,0.99015,201,0,2,umgy005-017
0.0,0.99078,215,0,2,umgy005-022
0.0,0.99187,244,0,2,umgy005-024
0.00476,0.99048,208,1,2,umgy005-026
0.0,1.0,5,0,0,umgy005-028
0.0,1.0,16,0,0,umgy005-029
0.0,0.98707,229,0,3,umgy005-031
0.0,0.99515,205,0,1,umgy005-032
0.0,0.98561,137,0,2,umgy006-001
0.0,0.99479,191,0,1,umgy006-005
0.0,0.99512,204,0,1,umgy006-009
0.00513,0.99487,194,1,1,umgy006-013
0.01075,0.96774,180,2,6,umgy006-019
0.0,1.0,165,0,0,umgy006-023
0.0,1.0,12,0,0,umgy006-026
0.00629,1.0,159,1,0,umgy006-030
0.0,0.98925,184,0,2,umgy006-033
0.00559,0.99441,178,1,1,umgy006-034
0.02667,1.0,75,2,0,umgy007-005
0.02941,1.0,68,2,0,umgy007-006
0.0,1.0,36,0,0,umgy007-008
0.04545,1.0,44,2,0,umgy007-009
0.00505,1.0,198,1,0,umgy007-014
0.0,1.0,197,0,0,umgy007-017
0.01143,1.0,175,2,0,umgy007-024
0.0,1.0,172,0,0,umgy007-030
0.0,1.0,157,0,0,umgy007-031
0.00505,0.9899,196,1,2,umgy007-035
0.01571,0.99476,190,3,1,umgy007-036
0.00538,1.0,186,1,0,umgy007-037
0.07692,1.0,13,1,0,umgy007-039
0.0,1.0,211,0,0,umgy007-043
0.0,1.0,300,0,0,umgy008-014
0.0,1.0,236,0,0,umgy008-015
0.0,1.0,214,0,0,umgy008-016
0.0,0.99556,224,0,1,umgy008-019
0.00541,1.0,185,1,0,umgy008-020
0.0,1.0,163,0,0,umgy008-023
0.0,1.0,188,0,0,umgy008-024
0.0,1.0,181,0,0,umgy008-027
0.0,1.0,33,0,0,umgy008-032
0.0,1.0,5,0,0,umgy008-033
0.0,1.0,171,0,0,umgy008-034
0.00568,1.0,176,1,0,umgy008-035
0.01081,0.99459,184,2,1,umgy008-038
0.0,1.0,130,0,0,umgy008-039
0.00763,1.0,131,1,0,umgy008-040
0.00735,1.0,136,1,0,umgy009-001
0.0049,0.9951,203,1,1,umgy009-015
0.0,1.0,177,0,0,umgy009-016
0.0,1.0,185,0,0,umgy009-023
0.0,0.99552,222,0,1,umgy009-024
0.0,1.0,242,0,0,umgy009-029
0.0,1.0,216,0,0,umgy009-032
0.00513,1.0,195,1,0,umgy009-037
0.01818,1.0,110,2,0,umgy009-040
0.0107,1.0,187,2,0,umgy010-004
0.0,1.0,83,0,0,umgy010-006
0.0,1.0,33,0,0,umgy010-011
0.0,0.95902,117,0,5,umgy010-012
0.0,1.0,204,0,0,umgy010-016
0.01,1.0,200,2,0,umgy010-017
0.00495,1.0,202,1,0,umgy010-019
0.0,1.0,183,0,0,umgy010-023
0.0,1.0,162,0,0,umgy010-026
0.00518,1.0,193,1,0,umgy010-030
0.0,1.0,202,0,0,umgy010-032
0.0,0.99512,204,0,1,umgy010-033
0.0,1.0,37,0,0,umgy010-037
0.0,1.0,204,0,0,umgy010-038
0.0,1.0,208,0,0,umgy010-040
0.0,1.0,185,0,0,umgy010-044
0.00515,1.0,194,1,0,umgy010-045
0.0,1.0,182,0,0,umgy010-046
0.01724,1.0,58,1,0,umgy010-048
0.0,1.0,150,0,0,umgy011-001
0.00474,1.0,211,1,0,umgy011-003
0.0,1.0,168,0,0,umgy011-009
0.0,1.0,180,0,0,umgy011-012
0.0,1.0,175,0,0,umgy011-013
0.0,1.0,203,0,0,umgy011-015
0.0,1.0,197,0,0,umgy011-017
0.0125,0.96875,155,2,5,umgy011-018
0.0,1.0,180,0,0,umgy011-021
0.0,1.0,194,0,0,umgy011-027
0.00515,1.0,194,1,0,umgy011-036
0.00641,1.0,156,1,0,umgy012-001
0.02076,0.98962,286,6,3,umgy012-002
0.0,0.99531,212,0,1,umgy012-006
0.0,1.0,199,0,0,umgy012-012
0.0,1.0,203,0,0,umgy012-014
0.0,1.0,191,0,0,umgy012-018
0.0,0.99598,248,0,1,umgy012-019
0.0,1.0,279,0,0,umgy012-021
0.0,1.0,200,0,0,umgy012-023
0.01351,0.9955,221,3,1,umgy012-025
0.00926,0.99537,215,2,1,umgy012-027
0.0,1.0,224,0,0,umgy012-028
0.00952,1.0,210,2,0,umgy012-030
0.0,1.0,27,0,0,umgy012-032
0.07407,1.0,27,2,0,umgy012-033
0.00463,0.99537,215,1,1,umgy012-034
0.0,1.0,211,0,0,umgy012-036
0.0,1.0,207,0,0,umgy012-037
