fppc,det rate,tp,fp,fn,image_id
0.0,0.99459,184,0,1,hnsd005-029
0.00532,1.0,188,1,0,hnsd005-033
0.01345,0.97758,218,3,5,hnsd005-036
0.0,1.0,204,0,0,hnsd005-037
0.0,1.0,212,0,0,hnsd005-039
0.0069,1.0,145,1,0,hnsd006-001
0.00495,1.0,202,1,0,hnsd006-003
0.00488,0.99512,204,1,1,hnsd006-006
0.0,0.99015,201,0,2,hnsd006-012
0.00552,0.99448,180,1,1,hnsd006-018
0.0,0.99462,185,0,1,hnsd006-019
0.0,1.0,204,0,0,hnsd006-021
0.00575,1.0,174,1,0,hnsd006-027
0.0,1.0,188,0,0,hnsd006-029
0.0,0.89474,17,0,2,hnsd006-032
0.0,1.0,2,0,0,hnsd006-033
0.00505,1.0,198,1,0,hnsd006-039
0.07937,0.98413,62,5,1,hnsd007-003
0.03125,0.9375,30,1,2,hnsd007-008
0.0,1.0,215,0,0,hnsd007-013
0.0,1.0,3,0,0,hnsd007-021
0.0,1.0,208,0,0,hnsd007-023
0.0,1.0,190,0,0,hnsd007-026
0.0,0.99531,212,0,1,hnsd007-027
0.0,1.0,198,0,0,hnsd007-032
0.01176,0.99412,169,2,1,hnsd007-033
0.0,1.0,192,0,0,hnsd007-037
0.0,1.0,3,0,0,hnsd007-039
0.00515,1.0,194,1,0,hnsd007-040
0.00472,0.99057,210,1,2,hnsd007-047
0.0,0.99517,206,0,1,hnsd008-003
0.0,1.0,198,0,0,hnsd008-006
0.00532,1.0,188,1,0,hnsd008-007
0.0,1.0,200,0,0,hnsd008-008
0.00508,1.0,197,1,0,hnsd008-009
0.05556,0.94444,17,1,1,hnsd008-010
0.0,0.99429,174,0,1,hnsd008-014
0.01796,0.99401,166,3,1,hnsd008-021
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,188,0,0,hnsd008-026
0.0,1.0,195,0,0,hnsd008-030
0.00552,1.0,181,1,0,hnsd008-031
0.0102,1.0,196,2,0,hnsd008-035
0.0,1.0,141,0,0,hnsd009-001
0.00493,0.99507,202,1,1,hnsd009-002
0.01523,0.99492,196,3,1,hnsd009-004
0.00535,1.0,187,1,0,hnsd009-009
0.0,0.99474,189,0,1,hnsd009-011
0.0,1.0,3,0,0,hnsd009-013
0.0,1.0,207,0,0,hnsd009-014
0.00493,1.0,203,1,0,hnsd009-023
0.0,0.98851,172,0,2,hnsd009-026
0.00621,1.0,161,1,0,hnsd009-027
0.0,1.0,207,0,0,hnsd009-029
0.00481,0.99519,207,1,1,hnsd009-036
0.01015,1.0,197,2,0,hnsd009-038
0.02381,0.97619,82,2,2,hnsd010-006
0.09756,0.95122,39,4,2,hnsd010-010
0.0,1.0,195,0,0,hnsd010-015
0.00508,0.98985,195,1,2,hnsd010-018
0.0,1.0,202,0,0,hnsd010-024
0.0,0.99474,189,0,1,hnsd010-025
0.00493,1.0,203,1,0,hnsd010-030
0.00503,0.99497,198,1,1,hnsd010-031
0.00957,1.0,209,2,0,hnsd010-033
0.0,1.0,187,0,0,hnsd010-035
0.00538,1.0,186,1,0,hnsd010-036
0.01485,1.0,202,3,0,hnsd010-037
0.00513,0.99487,194,1,1,hnsd010-040
0.0,1.0,14,0,0,hnsd010-042
0.00535,1.0,187,1,0,hnsd010-044
0.01015,1.0,197,2,0,hnsd010-046
0.00515,1.0,194,1,0,hnsd010-049
0.0,1.0,132,0,0,hnsd010-050
0.00518,1.0,193,1,0,hnsd011-002
0.0,1.0,188,0,0,hnsd011-004
0.0,1.0,183,0,0,hnsd011-006
0.0,1.0,33,0,0,hnsd011-010
0.0098,1.0,204,2,0,hnsd011-012
0.0,1.0,211,0,0,hnsd011-016
0.00474,1.0,211,1,0,hnsd011-017
0.0,1.0,204,0,0,hnsd011-022
0.0,1.0,209,0,0,hnsd011-023
0.0051,1.0,196,1,0,hnsd011-025
0.00529,1.0,189,1,0,hnsd011-026
0.0,0.99492,196,0,1,hnsd011-030
0.00508,1.0,197,1,0,hnsd011-033
0.0049,0.9902,202,1,2,hnsd011-037
0.0,1.0,160,0,0,hnsd012-001
0.0099,1.0,202,2,0,hnsd012-004
0.01869,0.99533,213,4,1,hnsd012-005
0.0,1.0,17,0,0,hnsd012-010
0.01648,1.0,182,3,0,hnsd012-018
0.0,1.0,202,0,0,hnsd012-023
0.0,0.99517,206,0,1,hnsd012-025
0.0,1.0,31,0,0,hnsd012-026
0.00452,1.0,221,1,0,hnsd012-030
0.00463,0.97685,211,1,5,hnsd012-031
0.00478,0.99522,208,1,1,hnsd012-032
0.0,1.0,210,0,0,hnsd012-035
0.0303,1.0,99,3,0,umgy001-003
0.0,0.99281,138,0,1,umgy001-005
0.02439,1.0,82,2,0,umgy001-006
0.008,1.0,125,1,0,umgy001-013
0.0,1.0,198,0,0,umgy001-020
0.0,0.99083,216,0,2,umgy001-022
0.00833,1.0,240,2,0,umgy001-030
0.66667,1.0,3,2,0,umgy001-032
0.00433,0.99567,230,1,1,umgy001-038
0.0,1.0,178,0,0,umgy001-043
0.0,1.0,6,0,0,umgy001-046
0.0041,0.98361,240,1,4,umgy002-017
0.00565,0.99435,176,1,1,umgy002-026
0.00559,0.98883,177,1,2,umgy002-033
0.0,1.0,131,0,0,umgy003-005
0.00966,0.98068,203,2,4,umgy003-009
0.0,1.0,182,0,0,umgy003-015
0.0,1.0,161,0,0,umgy003-016
0.0,0.99363,156,0,1,umgy003-018
0.00552,1.0,181,1,0,umgy003-023
0.00532,1.0,188,1,0,umgy003-030
0.09524,0.7381,31,4,11,umgy004-007
0.0,1.0,202,0,0,umgy004-014
0.00893,1.0,224,2,0,umgy004-034
0.0,1.0,38,0,0,umgy004-037
0.0,1.0,202,0,0,umgy004-042
0.00515,1.0,194,1,0,umgy004-043
0.0,0.98995,197,0,2,umgy005-002
0.0,0.99531,212,0,1,umgy005-016
0.00602,1.0,166,1,0,umgy006-024
0.02667,1.0,75,2,0,umgy007-005
0.0,1.0,196,0,0,umgy007-023
0.01005,1.0,199,2,0,umgy007-026
0.00543,1.0,184,1,0,umgy007-032
0.01571,0.99476,190,3,1,umgy007-036
0.00538,1.0,186,1,0,umgy007-037
0.07692,1.0,13,1,0,umgy007-039
0.016,1.0,125,2,0,umgy007-044
0.0,1.0,236,0,0,umgy008-015
0.0,0.99556,224,0,1,umgy008-019
0.00541,1.0,185,1,0,umgy008-020
0.0,1.0,196,0,0,umgy008-025
0.01734,1.0,173,3,0,umgy008-028
0.0,1.0,194,0,0,umgy008-029
0.0,1.0,171,0,0,umgy008-034
0.0,1.0,170,0,0,umgy009-007
0.00526,0.99474,189,1,1,umgy009-011
0.00862,1.0,232,2,0,umgy009-019
0.0,0.93939,31,0,2,umgy009-031
0.01887,1.0,53,1,0,umgy009-041
0.0,0.95902,117,0,5,umgy010-012
0.00495,1.0,202,1,0,umgy010-019
0.0,1.0,162,0,0,umgy010-026
0.09249,1.0,173,16,0,umgy010-027
0.00588,1.0,170,1,0,umgy010-028
0.0,1.0,187,0,0,umgy010-043
0.0,1.0,182,0,0,umgy010-046
0.0,1.0,197,0,0,umgy011-017
0.0,1.0,172,0,0,umgy011-019
0.0,0.99454,182,0,1,umgy011-020
0.01887,1.0,212,4,0,umgy012-003
0.0,1.0,194,0,0,umgy012-007
0.0,1.0,201,0,0,umgy012-009
0.0,1.0,173,0,0,umgy012-017
0.0,1.0,191,0,0,umgy012-018
0.01351,0.9955,221,3,1,umgy012-025
0.00926,0.99537,215,2,1,umgy012-027
0.0,1.0,224,0,0,umgy012-028
0.0,1.0,177,0,0,umgy012-031
0.0,1.0,211,0,0,umgy012-036
0.0,1.0,213,0,0,umgy012-038
0.00513,1.0,195,1,0,umgy012-040
