fppc,det rate,tp,fp,fn,image_id
0.00505,1.0,198,1,0,hnsd009-017
0.00493,1.0,203,1,0,hnsd009-023
0.0,0.99502,200,0,1,hnsd009-024
0.0,0.9901,200,0,2,hnsd010-014
0.0,1.0,206,0,0,hnsd010-017
0.0,0.99492,196,0,1,hnsd010-018
0.00465,1.0,215,1,0,hnsd010-021
0.0,1.0,202,0,0,hnsd010-024
0.0,0.98058,202,0,4,hnsd010-029
0.00493,1.0,203,1,0,hnsd010-030
0.0102,0.98469,193,2,3,hnsd010-032
0.00538,1.0,186,1,0,hnsd010-036
0.0,1.0,195,0,0,hnsd010-040
0.00538,1.0,186,1,0,hnsd010-041
0.0,0.99507,202,0,1,hnsd010-045
0.0,1.0,183,0,0,hnsd010-048
0.0,1.0,132,0,0,hnsd010-050
0.0,1.0,193,0,0,hnsd011-002
0.0,1.0,190,0,0,hnsd011-003
0.00532,1.0,188,1,0,hnsd011-007
0.0,1.0,203,0,0,hnsd011-013
0.0049,1.0,204,1,0,hnsd011-024
0.00498,0.99005,199,1,2,hnsd012-022
0.0,1.0,198,0,0,hnsd012-024
0.03226,1.0,31,1,0,hnsd012-026
0.0051,1.0,196,1,0,hnsd012-034
0.00476,1.0,210,1,0,hnsd012-035
0.0202,1.0,99,2,0,umgy001-003
0.00758,0.99242,131,1,1,umgy001-004
0.0,0.99281,138,0,1,umgy001-005
0.0,1.0,125,0,0,umgy001-013
0.00459,1.0,218,1,0,umgy001-022
0.00833,1.0,240,2,0,umgy001-030
0.0,1.0,222,0,0,umgy001-034
0.008,1.0,250,2,0,umgy001-036
0.00758,1.0,264,2,0,umgy001-041
0.0,1.0,6,0,0,umgy001-046
0.0041,0.97951,239,1,5,umgy002-017
0.00457,0.99543,218,1,1,umgy002-018
0.00637,1.0,157,1,0,umgy002-029
0.06667,0.93333,28,2,2,umgy002-031
0.0,0.98883,177,0,2,umgy002-033
0.0,0.99438,177,0,1,umgy002-038
0.0,1.0,192,0,0,umgy003-008
0.0,1.0,180,0,0,umgy003-010
0.00637,0.98726,155,1,2,umgy003-018
0.16667,1.0,6,1,0,umgy003-028
0.01064,1.0,188,2,0,umgy003-030
0.0,1.0,178,0,0,umgy003-035
0.08696,1.0,46,4,0,umgy004-010
0.00966,1.0,207,2,0,umgy004-020
0.0,1.0,8,0,0,umgy004-036
0.0,1.0,194,0,0,umgy004-043
0.0,0.98049,201,0,4,umgy005-003
0.0,1.0,5,0,0,umgy005-010
0.00461,0.99078,215,1,2,umgy005-022
0.00476,0.99048,208,1,2,umgy005-026
0.0,0.98276,228,0,4,umgy005-031
0.0,1.0,203,0,0,umgy006-002
0.0,1.0,180,0,0,umgy006-014
0.0,1.0,162,0,0,umgy006-020
0.0,1.0,165,0,0,umgy006-023
0.0,0.99462,185,0,1,umgy006-033
0.00505,0.9899,196,1,2,umgy007-035
0.0,0.99556,224,0,1,umgy008-019
0.0,1.0,207,0,0,umgy008-021
0.0,1.0,183,0,0,umgy008-026
0.01734,1.0,173,3,0,umgy008-028
0.00595,1.0,168,1,0,umgy008-030
0.01124,0.99438,177,2,1,umgy008-036
0.0,1.0,187,0,0,umgy008-037
0.0,1.0,130,0,0,umgy008-039
0.00513,1.0,195,1,0,umgy009-014
0.0049,0.9902,202,1,2,umgy009-015
0.00862,1.0,232,2,0,umgy009-019
0.01081,1.0,185,2,0,umgy009-025
0.0,1.0,33,0,0,umgy009-031
0.0,1.0,16,0,0,umgy010-008
0.0,1.0,33,0,0,umgy010-011
0.0,0.99,198,0,2,umgy010-017
0.0,1.0,166,0,0,umgy010-024
0.0,1.0,204,0,0,umgy010-031
0.0,1.0,202,0,0,umgy010-032
0.0,1.0,208,0,0,umgy010-040
0.0,1.0,187,0,0,umgy010-043
0.01031,1.0,194,2,0,umgy010-045
0.00571,1.0,175,1,0,umgy011-013
0.00493,1.0,203,1,0,umgy011-014
0.00498,1.0,201,1,0,umgy011-016
0.0,1.0,187,0,0,umgy011-029
0.02076,0.98962,286,6,3,umgy012-002
0.01587,0.99603,251,4,1,umgy012-004
0.0,0.99531,212,0,1,umgy012-006
0.0,0.99492,196,0,1,umgy012-013
0.00524,1.0,191,1,0,umgy012-018
0.0,0.99541,217,0,1,umgy012-022
0.0,0.995,199,0,1,umgy012-023
0.01316,1.0,228,3,0,umgy012-026
0.0113,0.9887,175,2,2,umgy012-031
0.01843,0.99539,216,4,1,umgy012-035
