fppc,det rate,tp,fp,fn,image_id
0.01227,1.0,163,2,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.01878,1.0,213,4,0,200003076_00083_2
0.01143,0.99429,174,2,1,200003967_00020_1
0.00524,0.99476,190,1,1,200021802-00036_2
0.00645,0.99355,154,1,1,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.02236,0.99681,312,7,1,brsk002-039
0.00656,1.0,305,2,0,200014740-00041_2
0.00327,0.98366,301,1,5,200014740-00073_1
0.01282,1.0,234,3,0,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.0,0.99233,388,0,3,brsk004-018
0.00481,1.0,208,1,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.02791,0.99535,214,6,1,200021802-00044_1
0.01896,0.98104,207,4,4,200021802-00047_1
0.0125,1.0,160,2,0,200021712-00019_1
0.0,1.0,7,0,0,200021869-00003_2
0.0,1.0,201,0,0,100241706_00009_1
0.0,1.0,18,0,0,200005598_00004_1
0.00463,0.98148,212,1,4,200015779_00102_1
0.0,1.0,177,0,0,umgy002-002
0.0,1.0,110,0,0,200021851_00005_1
0.0,1.0,200,0,0,200015779_00111_2
0.00524,1.0,191,1,0,200015779_00011_1
0.01117,0.98883,177,2,2,200021763-00040_2
0.0,1.0,214,0,0,umgy008-002
0.0201,1.0,199,4,0,hnsd004-019
0.00465,0.98605,212,1,3,umgy005-013
0.01053,1.0,190,2,0,hnsd001-032
0.00493,1.0,203,1,0,hnsd010-026
0.0,1.0,211,0,0,hnsd006-002
0.00272,1.0,368,1,0,brsk002-030
0.0,1.0,56,0,0,200021763-00006_2
0.0,1.0,231,0,0,200003076_00023_1
0.00472,1.0,212,1,0,200015779_00151_2
0.12281,0.98246,56,7,1,200021644_00006_2
0.0,0.99571,232,0,1,200003076_00031_1
0.0,0.97727,215,0,5,hnsd003-021
0.1619,0.95238,100,17,5,200021869-00008_2
0.00415,0.99585,240,1,1,umgy008-005
0.03571,0.99107,222,8,2,hnsd011-020
0.04065,0.99187,122,5,1,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.01235,0.98148,159,2,3,200021802-00008_1
0.0,1.0,74,0,0,100249416_00033_1
0.00307,0.98773,322,1,4,200014740-00029_2
0.04569,0.99492,196,9,1,umgy009-028
0.00515,1.0,194,1,0,umgy009-036
0.00962,0.99038,103,1,1,hnsd003-042
0.00498,0.99502,200,1,1,umgy011-006
0.0,1.0,150,0,0,100249371_00026_2
2.66667,1.0,3,8,0,hnsd006-011
0.0,1.0,160,0,0,200021660-00026_2
0.00515,0.98969,192,1,2,umgy002-035
0.01932,1.0,207,4,0,200003076_00012_2
0.0049,1.0,204,1,0,hnsd009-020
0.00575,0.98851,172,1,2,hnsd003-001
0.01987,1.0,151,3,0,200021763-00034_2
0.00746,1.0,134,1,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.0,1.0,182,0,0,umgy008-031
0.01266,0.98734,156,2,2,200021712-00031_2
0.01775,0.99112,335,6,3,200014685-00025_2
0.00649,1.0,154,1,0,umgy003-017
0.08491,0.9717,103,9,3,200021853-00011_1
0.0,1.0,117,0,0,100249376_00016_2
0.02041,0.97959,96,2,2,100249371_00006_1
0.01458,1.0,343,5,0,brsk002-025
0.00275,0.99451,362,1,2,brsk001-012
0.00588,0.98529,335,2,5,200021660-00048_2
0.00383,0.96935,253,1,8,200015779_00136_2
0.0,1.0,199,0,0,umgy006-008
0.0119,0.88095,148,2,20,200021802-00007_2
0.03333,1.0,90,3,0,200021660-00003_2
0.00389,1.0,257,1,0,200003076_00153_2
0.01099,1.0,182,2,0,200021712-00078_1
0.0099,1.0,202,2,0,200015779_00105_1
0.01351,0.99324,147,2,1,200021712-00029_2
0.25,1.0,12,3,0,hnsd009-032
0.00323,0.95806,297,1,13,200015779_00067_1
0.01064,1.0,188,2,0,umgy004-030
0.0093,0.9907,213,2,2,200021763-00022_1
0.00463,1.0,216,1,0,200003967_00043_1
0.01047,0.98691,377,4,5,200004148_00056_2
0.0,0.99507,202,0,1,umgy008-006
0.0,1.0,167,0,0,200021712-00020_2
0.00535,0.99465,186,1,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.98958,190,0,2,umgy010-015
0.00292,1.0,342,1,0,brsk002-051
0.0,0.99174,120,0,1,200021660-00030_2
0.00629,0.98742,314,2,4,200014740-00020_1
0.00532,1.0,188,1,0,200015779_00144_1
0.00467,0.99533,213,1,1,hnsd011-015
0.00483,1.0,207,1,0,hnsd012-013
0.00396,0.98614,498,2,7,brsk004-021
0.00403,1.0,248,1,0,200003076_00061_1
0.00508,0.98985,195,1,2,hnsd010-028
0.00461,0.99078,215,1,2,200005598_00012_1
0.00538,1.0,186,1,0,hnsd008-005
0.16667,0.95833,23,4,1,umgy001-010
0.0087,0.9913,114,1,1,100249537_00036_1
0.01376,0.98165,214,3,4,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.04918,0.97268,178,9,5,200021763-00047_2
0.0,1.0,204,0,0,umgy002-005
0.00282,0.96893,343,1,11,200004148_00015_1
0.03261,0.98913,91,3,1,200021851_00005_2
0.00498,1.0,201,1,0,umgy011-032
0.0,0.99558,225,0,1,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.26415,1.0,53,14,0,200021644_00003_2
0.0,0.99125,340,0,3,brsk002-005
0.0,0.95652,22,0,1,hnsd011-028
0.0,1.0,75,0,0,100249537_00080_2
0.01064,1.0,94,1,0,100249376_00053_1
0.0069,1.0,145,1,0,200005598_00042_1
0.0102,1.0,196,2,0,umgy004-040
0.01852,1.0,162,3,0,200021712-00056_2
0.00321,1.0,312,1,0,brsk002-007
0.04459,0.98726,155,7,2,umgy010-003
0.0,1.0,206,0,0,hnsd007-014
0.00658,1.0,152,1,0,100249371_00022_2
0.0,0.99237,130,0,1,umgy003-038
0.01639,0.98361,120,2,2,200021851_00003_2
0.0,0.97938,95,0,2,200021763-00017_2
0.0,0.91071,102,0,10,200004148_00055_1
0.00344,0.99656,290,1,1,200014740-00085_2
0.00465,1.0,215,1,0,200021802-00053_2
0.01049,0.99301,284,3,2,200015779_00073_1
0.00559,1.0,179,1,0,200021712-00020_1
