fppc,det rate,tp,fp,fn,image_id
0.0,0.98058,202,0,4,hnsd010-029
0.01435,0.99043,207,3,2,hnsd010-033
0.00478,1.0,209,1,0,hnsd011-023
0.0051,1.0,196,1,0,hnsd011-025
0.01058,1.0,189,2,0,hnsd011-026
0.00503,1.0,199,1,0,hnsd011-031
0.0049,0.98039,200,1,4,hnsd011-037
0.0,1.0,160,0,0,hnsd012-001
0.00935,0.99533,213,2,1,hnsd012-005
0.00966,0.99034,205,2,2,hnsd012-006
0.01442,1.0,208,3,0,hnsd012-007
0.00444,0.98222,221,1,4,hnsd012-008
0.00495,1.0,202,1,0,hnsd012-017
0.0,1.0,198,0,0,hnsd012-024
0.00452,1.0,221,1,0,hnsd012-030
0.00948,0.99052,209,2,2,hnsd012-033
0.0,1.0,196,0,0,hnsd012-034
0.0404,1.0,99,4,0,umgy001-003
0.0,1.0,139,0,0,umgy001-005
0.01429,1.0,210,3,0,umgy001-016
0.0,0.995,199,0,1,umgy001-018
0.01622,1.0,185,3,0,umgy001-019
0.00505,1.0,198,1,0,umgy001-020
0.0,1.0,190,0,0,umgy001-021
0.0,1.0,190,0,0,umgy001-025
0.00518,1.0,193,1,0,umgy001-026
0.00448,0.98655,220,1,3,umgy001-029
0.0,1.0,222,0,0,umgy001-034
0.0,1.0,250,0,0,umgy001-036
0.0123,1.0,244,3,0,umgy001-039
0.0,1.0,264,0,0,umgy001-041
0.01408,1.0,213,3,0,umgy001-048
0.00833,0.99167,238,2,2,umgy001-050
0.00781,1.0,128,1,0,umgy002-001
0.01887,0.98113,156,3,3,umgy002-006
0.04808,1.0,208,10,0,umgy002-008
0.00602,0.99398,330,2,2,umgy002-009
0.00532,1.0,188,1,0,umgy002-012
0.05882,1.0,34,2,0,umgy002-014
0.0,1.0,207,0,0,umgy002-015
0.0137,0.99087,217,3,2,umgy002-018
0.02116,0.96825,183,4,6,umgy002-019
0.01042,1.0,192,2,0,umgy002-024
0.01274,1.0,157,2,0,umgy002-029
0.00559,0.98883,177,1,2,umgy002-033
0.00559,1.0,179,1,0,umgy002-034
0.0,1.0,178,0,0,umgy002-038
0.0,1.0,6,0,0,umgy003-001
0.0,1.0,201,0,0,umgy003-006
0.00483,0.98068,203,1,4,umgy003-009
0.0,1.0,180,0,0,umgy003-010
0.0,1.0,182,0,0,umgy003-015
0.03409,1.0,176,6,0,umgy003-020
0.01754,0.99415,170,3,1,umgy003-021
0.0,1.0,167,0,0,umgy003-024
0.02976,0.9881,166,5,2,umgy003-025
0.01523,1.0,197,3,0,umgy003-026
0.03429,1.0,175,6,0,umgy003-031
0.01053,1.0,190,2,0,umgy003-032
0.0113,1.0,177,2,0,umgy003-033
0.0,0.99448,180,0,1,umgy003-036
0.01887,0.98113,52,1,1,umgy004-006
0.07143,1.0,42,3,0,umgy004-007
0.1,1.0,40,4,0,umgy004-009
0.01449,1.0,207,3,0,umgy004-020
0.33333,0.5,3,2,3,umgy004-021
0.01546,1.0,194,3,0,umgy004-023
0.01117,1.0,179,2,0,umgy004-027
0.0203,1.0,197,4,0,umgy004-028
0.0,1.0,196,0,0,umgy004-029
0.0,1.0,199,0,0,umgy004-032
0.00976,1.0,205,2,0,umgy004-033
0.0107,1.0,187,2,0,umgy004-035
0.02632,1.0,38,1,0,umgy004-037
0.00515,1.0,194,1,0,umgy004-043
0.01463,1.0,205,3,0,umgy004-045
0.0,1.0,200,0,0,umgy005-008
0.05882,1.0,17,1,0,umgy005-011
0.0,0.99531,212,0,1,umgy005-016
0.00461,0.99078,215,1,2,umgy005-022
0.00408,0.97959,240,1,5,umgy005-023
0.0,1.0,16,0,0,umgy005-029
0.0,0.98643,218,0,3,umgy005-030
0.01667,0.99167,119,2,1,umgy005-033
0.0,0.99512,204,0,1,umgy006-009
0.01538,0.99487,194,3,1,umgy006-013
0.0,1.0,180,0,0,umgy006-014
0.0,1.0,181,0,0,umgy006-021
0.0,1.0,159,0,0,umgy006-025
0.01875,0.99375,159,3,1,umgy006-029
0.0,1.0,162,0,0,umgy006-032
0.02793,0.99441,178,5,1,umgy006-034
0.04545,1.0,66,3,0,umgy007-003
0.0101,1.0,198,2,0,umgy007-014
0.0,1.0,187,0,0,umgy007-015
0.01523,1.0,197,3,0,umgy007-022
0.01714,0.99429,174,3,1,umgy007-024
0.01005,1.0,199,2,0,umgy007-026
0.0,0.99621,263,0,1,umgy007-028
0.0,0.99419,171,0,1,umgy007-030
0.00474,1.0,211,1,0,umgy007-043
0.008,0.992,124,1,1,umgy007-044
0.0,0.99554,223,0,1,umgy008-010
0.01762,0.99559,226,4,1,umgy008-011
0.0,1.0,215,0,0,umgy008-012
0.00424,1.0,236,1,0,umgy008-015
0.00461,1.0,217,1,0,umgy008-018
0.0,1.0,225,0,0,umgy008-019
0.01064,1.0,188,2,0,umgy008-024
0.01093,0.99454,182,2,1,umgy008-026
0.00552,1.0,181,1,0,umgy008-027
0.0,1.0,194,0,0,umgy008-029
0.0119,1.0,168,2,0,umgy008-030
0.2,1.0,5,1,0,umgy008-033
0.02247,1.0,178,4,0,umgy008-036
0.01081,0.99459,184,2,1,umgy008-038
0.0,1.0,130,0,0,umgy008-039
0.01579,0.99474,189,3,1,umgy009-011
0.02051,1.0,195,4,0,umgy009-014
0.0098,0.9951,203,2,1,umgy009-015
0.00862,1.0,232,2,0,umgy009-019
0.0,0.99459,184,0,1,umgy009-023
0.00897,0.99103,221,2,2,umgy009-024
0.01081,1.0,185,2,0,umgy009-025
0.0124,1.0,242,3,0,umgy009-029
0.0303,0.9697,32,1,1,umgy009-031
0.00463,1.0,216,1,0,umgy009-032
0.03788,0.99242,131,5,1,umgy009-033
0.11811,0.98425,125,15,2,umgy009-034
0.02083,1.0,48,1,0,umgy009-038
0.05455,1.0,110,6,0,umgy009-040
0.0,0.99454,182,0,1,umgy010-005
0.01205,1.0,83,1,0,umgy010-006
0.06061,1.0,33,2,0,umgy010-011
0.01399,0.99301,142,2,1,umgy010-013
0.01,0.99,198,2,2,umgy010-017
0.0,1.0,199,0,0,umgy010-018
0.00546,1.0,183,1,0,umgy010-023
0.00602,1.0,166,1,0,umgy010-024
0.02516,1.0,159,4,0,umgy010-025
0.00617,1.0,162,1,0,umgy010-026
0.09249,1.0,173,16,0,umgy010-027
0.0,1.0,178,0,0,umgy010-029
0.0,1.0,204,0,0,umgy010-031
0.0099,1.0,202,2,0,umgy010-032
0.00488,0.99512,204,1,1,umgy010-033
0.10811,1.0,37,4,0,umgy010-037
0.0,1.0,185,0,0,umgy010-044
0.01031,1.0,194,2,0,umgy010-045
0.0,1.0,182,0,0,umgy010-046
0.0,1.0,158,0,0,umgy010-047
0.05172,1.0,58,3,0,umgy010-048
0.00948,1.0,211,2,0,umgy011-003
0.0049,0.9902,202,1,2,umgy011-005
0.00585,0.99415,170,1,1,umgy011-007
0.00571,1.0,175,1,0,umgy011-013
0.0197,1.0,203,4,0,umgy011-014
0.0,1.0,203,0,0,umgy011-015
0.0,1.0,197,0,0,umgy011-017
0.00581,1.0,172,1,0,umgy011-019
0.00546,0.98907,181,1,2,umgy011-020
0.00556,1.0,180,1,0,umgy011-021
0.0,0.99485,193,0,1,umgy011-027
0.01058,0.99471,188,2,1,umgy011-028
0.0,1.0,187,0,0,umgy011-029
0.00498,0.99502,200,1,1,umgy011-035
0.01282,1.0,156,2,0,umgy012-001
0.0,0.9951,203,0,1,umgy012-005
0.0,0.99531,212,0,1,umgy012-006
0.0,1.0,194,0,0,umgy012-007
0.0,1.0,201,0,0,umgy012-009
0.00503,1.0,199,1,0,umgy012-012
0.0,1.0,197,0,0,umgy012-013
0.00493,1.0,203,1,0,umgy012-014
0.00481,1.0,208,1,0,umgy012-016
0.00402,0.99598,248,1,1,umgy012-019
0.02262,1.0,221,5,0,umgy012-020
0.01754,1.0,228,4,0,umgy012-026
0.00565,0.99435,176,1,1,umgy012-031
0.00463,0.99074,214,1,2,umgy012-034
0.01026,1.0,195,2,0,umgy012-040
0.01093,1.0,183,2,0,umgy012-041
