fppc,det rate,tp,fp,fn,image_id
0.0184,1.0,163,3,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.01408,1.0,213,3,0,200003076_00083_2
0.01714,1.0,175,3,0,200003967_00020_1
0.0,0.99476,190,0,1,200021802-00036_2
0.01935,1.0,155,3,0,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.01597,0.99681,312,5,1,brsk002-039
0.00656,1.0,305,2,0,200014740-00041_2
0.00327,0.98693,302,1,4,200014740-00073_1
0.01282,0.99573,233,3,1,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.0,0.99488,389,0,2,brsk004-018
0.00962,1.0,208,2,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.02326,1.0,215,5,0,200021802-00044_1
0.00948,0.99526,210,2,1,200021802-00047_1
0.0125,1.0,160,2,0,200021712-00019_1
0.14286,1.0,7,1,0,200021869-00003_2
0.0,0.99502,200,0,1,100241706_00009_1
0.05556,1.0,18,1,0,200005598_00004_1
0.00463,0.98611,213,1,3,200015779_00102_1
0.00565,1.0,177,1,0,umgy002-002
0.0,1.0,110,0,0,200021851_00005_1
0.005,1.0,200,1,0,200015779_00111_2
0.0,1.0,191,0,0,200015779_00011_1
0.00559,1.0,179,1,0,200021763-00040_2
0.00467,0.99533,213,1,1,umgy008-002
0.02513,1.0,199,5,0,hnsd004-019
0.00465,0.9907,213,1,2,umgy005-013
0.01579,1.0,190,3,0,hnsd001-032
0.0,1.0,203,0,0,hnsd010-026
0.0,1.0,211,0,0,hnsd006-002
0.01359,1.0,368,5,0,brsk002-030
0.0,1.0,56,0,0,200021763-00006_2
0.0,1.0,231,0,0,200003076_00023_1
0.00472,1.0,212,1,0,200015779_00151_2
0.05263,0.96491,55,3,2,200021644_00006_2
0.0,1.0,233,0,0,200003076_00031_1
0.0,0.99091,218,0,2,hnsd003-021
0.10476,0.98095,103,11,2,200021869-00008_2
0.00415,0.99585,240,1,1,umgy008-005
0.00893,1.0,224,2,0,hnsd011-020
0.01626,0.98374,121,2,2,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.0,0.98765,160,0,2,200021802-00008_1
0.0,1.0,74,0,0,100249416_00033_1
0.00613,0.98773,322,2,4,200014740-00029_2
0.06599,1.0,197,13,0,umgy009-028
0.00515,1.0,194,1,0,umgy009-036
0.00962,1.0,104,1,0,hnsd003-042
0.00995,1.0,201,2,0,umgy011-006
0.0,1.0,150,0,0,100249371_00026_2
2.33333,0.66667,2,7,1,hnsd006-011
0.01875,1.0,160,3,0,200021660-00026_2
0.01031,1.0,194,2,0,umgy002-035
0.00966,1.0,207,2,0,200003076_00012_2
0.0049,1.0,204,1,0,hnsd009-020
0.01149,0.98276,171,2,3,hnsd003-001
0.01987,1.0,151,3,0,200021763-00034_2
0.00746,1.0,134,1,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.00549,1.0,182,1,0,umgy008-031
0.05696,1.0,158,9,0,200021712-00031_2
0.02663,0.99408,336,9,2,200014685-00025_2
0.01948,1.0,154,3,0,umgy003-017
0.08491,0.9717,103,9,3,200021853-00011_1
0.00855,1.0,117,1,0,100249376_00016_2
0.02041,0.95918,94,2,4,100249371_00006_1
0.01458,1.0,343,5,0,brsk002-025
0.00275,0.99451,362,1,2,brsk001-012
0.01471,0.98529,335,5,5,200021660-00048_2
0.0,0.97701,255,0,6,200015779_00136_2
0.00503,1.0,199,1,0,umgy006-008
0.0119,0.98214,165,2,3,200021802-00007_2
0.02222,1.0,90,2,0,200021660-00003_2
0.00389,1.0,257,1,0,200003076_00153_2
0.01099,1.0,182,2,0,200021712-00078_1
0.0099,1.0,202,2,0,200015779_00105_1
0.01351,1.0,148,2,0,200021712-00029_2
0.08333,1.0,12,1,0,hnsd009-032
0.00645,0.96452,299,2,11,200015779_00067_1
0.01064,0.99468,187,2,1,umgy004-030
0.0093,0.99535,214,2,1,200021763-00022_1
0.0,1.0,216,0,0,200003967_00043_1
0.01309,0.9712,371,5,11,200004148_00056_2
0.0,0.99507,202,0,1,umgy008-006
0.0,1.0,167,0,0,200021712-00020_2
0.01604,0.99465,186,3,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.98958,190,0,2,umgy010-015
0.00585,1.0,342,2,0,brsk002-051
0.00826,0.99174,120,1,1,200021660-00030_2
0.01258,0.98428,313,4,5,200014740-00020_1
0.01064,1.0,188,2,0,200015779_00144_1
0.00467,1.0,214,1,0,hnsd011-015
0.00483,1.0,207,1,0,hnsd012-013
0.00198,0.98812,499,1,6,brsk004-021
0.00806,1.0,248,2,0,200003076_00061_1
0.0,0.99492,196,0,1,hnsd010-028
0.01382,0.97696,212,3,5,200005598_00012_1
0.01075,1.0,186,2,0,hnsd008-005
0.20833,1.0,24,5,0,umgy001-010
0.0,1.0,115,0,0,100249537_00036_1
0.01835,0.99083,216,4,2,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.04918,0.97268,178,9,5,200021763-00047_2
0.0049,1.0,204,1,0,umgy002-005
0.0,0.9887,350,0,4,200004148_00015_1
0.04348,1.0,92,4,0,200021851_00005_2
0.00498,1.0,201,1,0,umgy011-032
0.0177,0.99558,225,4,1,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.11321,0.98113,52,6,1,200021644_00003_2
0.0,0.99708,342,0,1,brsk002-005
0.0,1.0,23,0,0,hnsd011-028
0.01333,0.98667,74,1,1,100249537_00080_2
0.0,1.0,94,0,0,100249376_00053_1
0.0,1.0,145,0,0,200005598_00042_1
0.0051,1.0,196,1,0,umgy004-040
0.00617,1.0,162,1,0,200021712-00056_2
0.00321,1.0,312,1,0,brsk002-007
0.03822,1.0,157,6,0,umgy010-003
0.00485,1.0,206,1,0,hnsd007-014
0.00658,1.0,152,1,0,100249371_00022_2
0.00763,1.0,131,1,0,umgy003-038
0.0082,0.9918,121,1,1,200021851_00003_2
0.0,1.0,97,0,0,200021763-00017_2
0.0,0.91071,102,0,10,200004148_00055_1
0.00344,0.99656,290,1,1,200014740-00085_2
0.0093,0.99535,214,2,1,200021802-00053_2
0.01399,0.99301,284,4,2,200015779_00073_1
0.00559,1.0,179,1,0,200021712-00020_1
