fppc,det rate,tp,fp,fn,image_id
0.00538,1.0,186,1,0,hnsd010-041
0.00493,0.99507,202,1,1,hnsd010-045
0.0,1.0,183,0,0,hnsd010-048
0.00526,1.0,190,1,0,hnsd011-003
0.0,1.0,211,0,0,hnsd011-016
0.01508,1.0,199,3,0,hnsd011-031
0.01402,0.99533,213,3,1,hnsd012-005
0.0,0.99515,205,0,1,hnsd012-020
0.0,0.99517,206,0,1,hnsd012-025
0.0,1.0,43,0,0,hnsd012-027
0.0,1.0,200,0,0,hnsd012-028
0.00905,0.99548,220,2,1,hnsd012-030
0.00463,0.97685,211,1,5,hnsd012-031
0.0101,1.0,99,1,0,umgy001-003
0.0,1.0,198,0,0,umgy001-020
0.01105,1.0,181,2,0,umgy001-023
0.00833,0.99583,239,2,1,umgy001-030
0.00781,1.0,128,1,0,umgy002-001
0.00578,1.0,173,1,0,umgy002-003
0.01205,0.99398,330,4,2,umgy002-009
0.0,1.0,188,0,0,umgy002-012
0.00816,0.97959,240,2,5,umgy002-013
0.0082,0.98361,240,2,4,umgy002-017
0.00457,0.99543,218,1,1,umgy002-018
0.0113,1.0,177,2,0,umgy002-026
0.0,1.0,157,0,0,umgy002-029
0.02484,0.99379,160,4,1,umgy002-032
0.02105,1.0,190,4,0,umgy002-036
0.00493,1.0,203,1,0,umgy003-002
0.00521,1.0,192,1,0,umgy003-008
0.01515,1.0,66,1,0,umgy003-019
0.01523,1.0,197,3,0,umgy003-026
0.02632,1.0,76,2,0,umgy004-005
0.06897,1.0,29,2,0,umgy004-011
0.0069,1.0,145,1,0,umgy004-013
0.01818,1.0,220,4,0,umgy004-016
0.00442,1.0,226,1,0,umgy004-019
0.16667,1.0,6,1,0,umgy004-021
0.00474,1.0,211,1,0,umgy004-026
0.125,1.0,8,1,0,umgy004-036
0.00431,1.0,232,1,0,umgy004-038
0.0,1.0,202,0,0,umgy004-042
0.00488,0.99024,203,1,2,umgy004-045
0.0,0.99024,203,0,2,umgy005-003
0.0,0.99531,212,0,1,umgy005-016
0.00407,0.9878,243,1,3,umgy005-024
0.0,0.99048,208,0,2,umgy005-026
0.0,1.0,16,0,0,umgy005-029
0.0,0.99029,204,0,2,umgy005-032
0.0,0.98561,137,0,2,umgy006-001
0.0,1.0,203,0,0,umgy006-002
0.0,0.99448,180,0,1,umgy006-021
0.0,1.0,165,0,0,umgy006-023
0.0,1.0,12,0,0,umgy006-026
0.00629,0.99371,158,1,1,umgy006-030
0.0,0.97222,35,0,1,umgy007-008
0.0,1.0,187,0,0,umgy007-015
0.00508,1.0,197,1,0,umgy007-022
0.01005,1.0,199,2,0,umgy007-026
0.0,1.0,172,0,0,umgy007-030
0.00543,1.0,184,1,0,umgy007-032
0.0,1.0,186,0,0,umgy007-037
0.0,1.0,236,0,0,umgy008-015
0.00467,1.0,214,1,0,umgy008-016
0.0,1.0,181,0,0,umgy008-027
0.00568,1.0,176,1,0,umgy008-035
0.0,1.0,187,0,0,umgy008-037
0.0,1.0,130,0,0,umgy008-039
0.00763,0.98473,129,1,2,umgy008-040
0.00521,1.0,192,1,0,umgy009-010
0.00513,1.0,195,1,0,umgy009-014
0.0049,0.9902,202,1,2,umgy009-015
0.0,1.0,205,0,0,umgy009-018
0.0,0.98919,183,0,2,umgy009-023
0.02513,1.0,199,5,0,umgy009-035
0.03636,1.0,110,4,0,umgy009-040
0.0107,1.0,187,2,0,umgy010-004
0.0,1.0,196,0,0,umgy010-014
0.0,1.0,170,0,0,umgy010-028
0.00483,1.0,207,1,0,umgy010-034
0.0,1.0,185,0,0,umgy010-044
0.00515,1.0,194,1,0,umgy010-045
0.0,1.0,182,0,0,umgy010-046
0.0,1.0,158,0,0,umgy010-047
0.0,0.99454,182,0,1,umgy011-020
0.00556,0.99444,179,1,1,umgy011-023
0.0,1.0,190,0,0,umgy011-026
0.0,0.99492,196,0,1,umgy012-013
0.0,0.99598,248,0,1,umgy012-019
0.00358,1.0,279,1,0,umgy012-021
0.0,0.99083,216,0,2,umgy012-022
0.00901,0.99099,220,2,2,umgy012-025
0.00952,0.99524,209,2,1,umgy012-030
0.0,0.96296,26,0,1,umgy012-033
