fppc,det rate,tp,fp,fn,image_id
0.00546,1.0,183,1,0,hnsd011-006
0.00532,1.0,188,1,0,hnsd011-007
0.07143,1.0,28,2,0,hnsd011-011
0.0,1.0,203,0,0,hnsd011-013
0.0,1.0,209,0,0,hnsd011-023
0.00467,1.0,214,1,0,hnsd012-005
0.0,1.0,17,0,0,hnsd012-010
0.02198,1.0,182,4,0,hnsd012-018
0.00498,0.99502,200,1,1,hnsd012-022
0.0,1.0,198,0,0,hnsd012-024
0.03158,1.0,95,3,0,hnsd012-038
0.0,0.98485,130,0,2,umgy001-004
0.008,1.0,125,1,0,umgy001-013
0.00833,0.99583,239,2,1,umgy001-030
0.01212,1.0,165,2,0,umgy001-037
0.03145,0.98742,157,5,2,umgy002-006
0.00735,0.99265,270,2,2,umgy002-010
0.00402,1.0,249,1,0,umgy002-011
0.00408,0.97959,240,1,5,umgy002-013
0.0,1.0,207,0,0,umgy002-015
0.0099,0.99505,201,2,1,umgy002-022
0.0,1.0,6,0,0,umgy003-001
0.00985,0.99507,202,2,1,umgy003-002
0.0,1.0,201,0,0,umgy003-006
0.0,1.0,192,0,0,umgy003-008
0.02703,1.0,185,5,0,umgy003-011
0.0,1.0,182,0,0,umgy003-015
0.16667,1.0,6,1,0,umgy003-028
0.0113,1.0,177,2,0,umgy003-033
0.0069,1.0,145,1,0,umgy004-013
0.02273,1.0,220,5,0,umgy004-016
0.01546,1.0,194,3,0,umgy004-023
0.0,1.0,196,0,0,umgy004-029
0.0,1.0,199,0,0,umgy004-032
0.0,1.0,8,0,0,umgy004-036
0.00431,1.0,232,1,0,umgy004-038
0.0,0.99061,211,0,2,umgy005-016
0.0,0.98739,235,0,3,umgy005-020
0.0,0.97551,239,0,6,umgy005-023
0.0,0.99479,191,0,1,umgy006-005
0.00513,0.98974,193,1,2,umgy006-013
0.0,1.0,180,0,0,umgy006-014
0.0,1.0,163,0,0,umgy006-028
0.0,1.0,162,0,0,umgy006-032
0.04545,1.0,66,3,0,umgy007-003
0.01471,1.0,68,1,0,umgy007-006
0.05556,1.0,36,2,0,umgy007-007
0.00508,1.0,197,1,0,umgy007-022
0.01005,1.0,199,2,0,umgy007-026
0.0,1.0,157,0,0,umgy007-031
0.00505,0.9899,196,1,2,umgy007-035
0.00333,0.99667,299,1,1,umgy008-014
0.00474,0.99526,210,1,1,umgy008-017
0.00552,1.0,181,1,0,umgy008-027
0.0,1.0,194,0,0,umgy008-029
1.0,1.0,5,5,0,umgy008-033
0.0,1.0,171,0,0,umgy008-034
0.01124,1.0,178,2,0,umgy008-036
0.0,1.0,187,0,0,umgy008-037
0.00763,0.99237,130,1,1,umgy008-040
0.00538,1.0,186,1,0,umgy009-002
0.01176,1.0,170,2,0,umgy009-007
0.01042,1.0,192,2,0,umgy009-010
0.01724,1.0,232,4,0,umgy009-019
0.01081,1.0,185,2,0,umgy009-025
0.0,0.99587,241,0,1,umgy009-029
0.00463,1.0,216,1,0,umgy009-032
0.0,0.98907,181,0,2,umgy010-005
0.0,0.9918,121,0,1,umgy010-012
0.0,1.0,204,0,0,umgy010-016
0.01087,1.0,184,2,0,umgy010-022
0.00617,1.0,162,1,0,umgy010-026
0.0,1.0,178,0,0,umgy010-029
0.0,1.0,204,0,0,umgy010-031
0.00535,1.0,187,1,0,umgy010-043
0.0049,1.0,204,1,0,umgy011-005
0.0,1.0,197,0,0,umgy011-017
0.01031,1.0,194,2,0,umgy011-036
0.01282,1.0,156,2,0,umgy012-001
0.0173,0.98962,286,5,3,umgy012-002
0.00943,1.0,212,2,0,umgy012-003
0.0,1.0,199,0,0,umgy012-012
0.0,1.0,197,0,0,umgy012-013
0.01471,0.9902,202,3,2,umgy012-029
0.00565,0.99435,176,1,1,umgy012-031
0.2963,1.0,27,8,0,umgy012-033
0.03687,0.99078,215,8,2,umgy012-035
0.00483,1.0,207,1,0,umgy012-037
0.00513,1.0,195,1,0,umgy012-040
