fppc,det rate,tp,fp,fn,image_id
0.03061,1.0,98,3,0,hnsd004-037
0.00493,1.0,203,1,0,hnsd004-042
0.0,1.0,187,0,0,hnsd004-044
0.00565,0.99435,176,1,1,hnsd004-046
0.0,1.0,174,0,0,hnsd005-003
0.0,1.0,193,0,0,hnsd005-006
0.04762,1.0,21,1,0,hnsd005-011
0.0,1.0,178,0,0,hnsd005-013
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,176,0,0,hnsd005-019
0.0,1.0,140,0,0,hnsd005-022
0.0,1.0,178,0,0,hnsd005-023
0.0,1.0,185,0,0,hnsd005-029
0.0,1.0,2,0,0,hnsd005-031
0.0,1.0,188,0,0,hnsd005-033
0.00897,0.98206,219,2,4,hnsd005-036
0.0,1.0,204,0,0,hnsd005-037
0.00763,1.0,131,1,0,hnsd005-040
0.0069,1.0,145,1,0,hnsd006-001
0.0,0.99507,202,0,1,hnsd006-008
0.0,0.99505,201,0,1,hnsd006-013
0.0,0.99528,211,0,1,hnsd006-014
0.00505,1.0,198,1,0,hnsd006-015
0.00552,1.0,181,1,0,hnsd006-018
0.0,1.0,186,0,0,hnsd006-019
0.0,1.0,204,0,0,hnsd006-020
0.0,1.0,204,0,0,hnsd006-021
0.0,0.9949,195,0,1,hnsd006-023
0.0,1.0,188,0,0,hnsd006-024
0.0,1.0,185,0,0,hnsd006-028
0.00532,0.99468,187,1,1,hnsd006-030
0.0,1.0,179,0,0,hnsd006-031
0.0,1.0,191,0,0,hnsd006-036
0.0,1.0,184,0,0,hnsd006-037
0.0,1.0,215,0,0,hnsd007-013
0.0,1.0,200,0,0,hnsd007-017
0.0,1.0,3,0,0,hnsd007-021
0.0,0.99531,212,0,1,hnsd007-027
0.0,1.0,198,0,0,hnsd007-032
0.0,1.0,193,0,0,hnsd007-036
0.0,1.0,192,0,0,hnsd007-037
0.33333,1.0,3,1,0,hnsd007-039
0.0,1.0,169,0,0,hnsd007-049
0.0,1.0,157,0,0,hnsd008-001
0.0199,0.99502,200,4,1,hnsd008-004
0.0,1.0,200,0,0,hnsd008-008
0.0,0.99429,174,0,1,hnsd008-014
0.0,1.0,186,0,0,hnsd008-015
0.01796,0.99401,166,3,1,hnsd008-021
0.00568,1.0,176,1,0,hnsd008-022
0.00541,1.0,185,1,0,hnsd008-023
0.00503,1.0,199,1,0,hnsd008-024
0.00532,1.0,188,1,0,hnsd008-026
0.0,1.0,192,0,0,hnsd008-027
0.00513,1.0,195,1,0,hnsd008-030
0.0102,1.0,196,2,0,hnsd008-035
0.0,1.0,194,0,0,hnsd008-036
0.0,1.0,201,0,0,hnsd008-037
0.00709,0.98582,139,1,2,hnsd009-001
0.01075,1.0,186,2,0,hnsd009-008
0.00463,1.0,216,1,0,hnsd009-010
0.00532,1.0,188,1,0,hnsd009-015
0.00493,1.0,203,1,0,hnsd009-023
0.00532,0.98936,186,1,2,hnsd009-025
0.0,1.0,207,0,0,hnsd009-029
0.0093,0.98605,212,2,3,hnsd009-030
0.0,1.0,205,0,0,hnsd009-031
0.0,1.0,6,0,0,hnsd009-033
0.0,0.99519,207,0,1,hnsd009-036
0.0,1.0,197,0,0,hnsd009-038
0.06329,0.98734,78,5,1,hnsd010-004
0.02899,1.0,69,2,0,hnsd010-007
0.08,0.96,24,2,1,hnsd010-009
0.0,1.0,215,0,0,hnsd010-021
0.0,1.0,199,0,0,hnsd010-027
0.0,1.0,203,0,0,hnsd010-030
0.00503,0.99497,198,1,1,hnsd010-031
0.01531,1.0,196,3,0,hnsd010-032
0.00538,1.0,186,1,0,hnsd010-036
0.0198,1.0,202,4,0,hnsd010-037
0.0,1.0,195,0,0,hnsd010-040
0.00535,1.0,187,1,0,hnsd010-044
0.0,0.99507,202,0,1,hnsd010-045
0.00508,1.0,197,1,0,hnsd010-046
0.0,1.0,183,0,0,hnsd010-048
0.0,1.0,189,0,0,hnsd011-005
0.0,1.0,183,0,0,hnsd011-006
0.00532,1.0,188,1,0,hnsd011-007
0.0,1.0,211,0,0,hnsd011-016
0.00474,1.0,211,1,0,hnsd011-017
0.0098,1.0,204,2,0,hnsd011-024
0.0051,1.0,196,1,0,hnsd011-025
0.00529,1.0,189,1,0,hnsd011-026
0.0,1.0,197,0,0,hnsd011-030
0.01005,1.0,199,2,0,hnsd011-031
0.00508,1.0,197,1,0,hnsd011-033
0.00498,0.99502,200,1,1,hnsd011-039
0.00481,1.0,208,1,0,hnsd012-007
0.0,1.0,17,0,0,hnsd012-010
0.0,0.99454,182,0,1,hnsd012-015
0.0,0.99535,214,0,1,hnsd012-016
0.01099,1.0,182,2,0,hnsd012-018
0.0049,1.0,204,1,0,hnsd012-019
0.00495,1.0,202,1,0,hnsd012-023
0.0,1.0,198,0,0,hnsd012-024
0.00452,1.0,221,1,0,hnsd012-030
0.0,1.0,196,0,0,hnsd012-034
0.02105,1.0,95,2,0,hnsd012-038
0.01887,1.0,106,2,0,umgy001-007
0.00459,0.99541,217,1,1,umgy001-022
0.00552,1.0,181,1,0,umgy001-023
0.0,1.0,183,0,0,umgy001-024
0.0,1.0,193,0,0,umgy001-026
0.0,1.0,194,0,0,umgy001-027
0.00448,0.99552,222,1,1,umgy001-029
0.0045,1.0,222,1,0,umgy001-034
0.00457,0.99087,217,1,2,umgy001-040
0.00707,0.99647,282,2,1,umgy001-049
0.00592,0.99408,168,1,1,umgy001-051
0.00629,0.98113,156,1,3,umgy002-006
0.0,0.99598,248,0,1,umgy002-011
0.0,1.0,34,0,0,umgy002-014
0.00532,1.0,188,1,0,umgy002-023
0.00562,0.99438,177,1,1,umgy002-038
0.02128,1.0,141,3,0,umgy002-039
0.07692,0.84615,11,1,2,umgy003-004
0.0,1.0,131,0,0,umgy003-005
0.00565,1.0,177,1,0,umgy003-022
0.01015,1.0,197,2,0,umgy003-026
0.00535,1.0,187,1,0,umgy003-027
0.01714,1.0,175,3,0,umgy003-031
0.0,0.99448,180,0,1,umgy003-036
0.1,0.975,39,4,1,umgy004-009
0.10345,1.0,29,3,0,umgy004-011
0.25,1.0,12,3,0,umgy004-012
0.0,1.0,202,0,0,umgy004-014
0.00966,1.0,207,2,0,umgy004-020
0.00948,1.0,211,2,0,umgy004-026
0.00488,1.0,205,1,0,umgy004-033
0.0,1.0,38,0,0,umgy004-037
0.01005,1.0,199,2,0,umgy004-044
0.0,0.99024,203,0,2,umgy005-003
0.0,0.99015,201,0,2,umgy005-017
0.00476,0.99048,208,1,2,umgy005-026
0.0,1.0,16,0,0,umgy005-029
0.0,0.99029,204,0,2,umgy005-032
0.00488,1.0,205,1,0,umgy006-009
0.0,0.94737,144,0,8,umgy006-018
0.00538,0.96237,179,1,7,umgy006-019
0.0,1.0,181,0,0,umgy006-021
0.0,1.0,163,0,0,umgy006-028
0.02235,0.99441,178,4,1,umgy006-034
0.01333,1.0,75,1,0,umgy007-005
0.05556,1.0,36,2,0,umgy007-007
0.0,0.99333,149,0,1,umgy007-025
0.0,1.0,13,0,0,umgy007-039
0.00532,1.0,188,1,0,umgy008-024
0.0051,0.9949,195,1,1,umgy008-025
0.0,1.0,194,0,0,umgy008-029
0.0,1.0,162,0,0,umgy009-008
0.01042,1.0,192,2,0,umgy009-010
0.0,1.0,205,0,0,umgy009-018
0.0,1.0,190,0,0,umgy009-020
0.00413,1.0,242,1,0,umgy009-029
0.02083,1.0,48,1,0,umgy009-038
,,0,0,16,umgy010-008
0.0,0.9918,121,0,1,umgy010-012
0.0,1.0,183,0,0,umgy010-023
0.09827,0.99422,172,17,1,umgy010-027
0.0049,0.9951,203,1,1,umgy010-031
0.0,0.99024,203,0,2,umgy010-033
0.0,1.0,187,0,0,umgy010-043
0.0,1.0,185,0,0,umgy010-044
0.01031,1.0,194,2,0,umgy010-045
0.00556,0.99444,179,1,1,umgy011-012
0.01493,1.0,201,3,0,umgy011-016
0.0,0.99528,211,0,1,umgy012-003
0.0,1.0,194,0,0,umgy012-007
0.00952,0.99524,209,2,1,umgy012-030
0.01382,0.99078,215,3,2,umgy012-035
