fppc,det rate,tp,fp,fn,image_id
0.00469,1.0,213,1,0,200003076_00083_2
0.01714,1.0,175,3,0,200003967_00020_1
0.00524,0.99476,190,1,1,200021802-00036_2
0.00645,1.0,155,1,0,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.00958,0.99042,310,3,3,brsk002-039
0.00328,1.0,305,1,0,200014740-00041_2
0.00327,0.98693,302,1,4,200014740-00073_1
0.00855,1.0,234,2,0,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.00256,0.98977,387,1,4,brsk004-018
0.00481,1.0,208,1,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.0186,0.99535,214,4,1,200021802-00044_1
0.01896,0.98104,207,4,4,200021802-00047_1
0.0,1.0,160,0,0,200021712-00019_1
0.0,1.0,7,0,0,200021869-00003_2
0.0,1.0,201,0,0,100241706_00009_1
0.05556,1.0,18,1,0,200005598_00004_1
0.00463,0.98611,213,1,3,200015779_00102_1
0.0,1.0,177,0,0,umgy002-002
0.0,1.0,110,0,0,200021851_00005_1
0.0,1.0,200,0,0,200015779_00111_2
0.00524,0.99476,190,1,1,200015779_00011_1
0.01117,0.98883,177,2,2,200021763-00040_2
0.0,0.99065,212,0,2,umgy008-002
0.01508,1.0,199,3,0,hnsd004-019
0.0,0.98605,212,0,3,umgy005-013
0.00526,1.0,190,1,0,hnsd001-032
0.0,1.0,203,0,0,hnsd010-026
0.0,1.0,211,0,0,hnsd006-002
0.0,0.99728,367,0,1,brsk002-030
0.03571,1.0,56,2,0,200021763-00006_2
0.00433,1.0,231,1,0,200003076_00023_1
0.00943,1.0,212,2,0,200015779_00151_2
0.10526,1.0,57,6,0,200021644_00006_2
0.0,1.0,233,0,0,200003076_00031_1
0.00455,0.98636,217,1,3,hnsd003-021
0.09524,0.99048,104,10,1,200021869-00008_2
0.00415,1.0,241,1,0,umgy008-005
0.0,1.0,224,0,0,hnsd011-020
0.00813,0.98374,121,1,2,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.00617,0.98148,159,1,3,200021802-00008_1
0.0,1.0,74,0,0,100249416_00033_1
0.00307,0.98773,322,1,4,200014740-00029_2
0.0203,1.0,197,4,0,umgy009-028
0.00515,1.0,194,1,0,umgy009-036
0.00962,1.0,104,1,0,hnsd003-042
0.00498,0.99502,200,1,1,umgy011-006
0.0,1.0,150,0,0,100249371_00026_2
2.33333,1.0,3,7,0,hnsd006-011
0.00625,1.0,160,1,0,200021660-00026_2
0.02062,0.99485,193,4,1,umgy002-035
0.00966,1.0,207,2,0,200003076_00012_2
0.0,1.0,204,0,0,hnsd009-020
0.00575,0.98851,172,1,2,hnsd003-001
0.01325,1.0,151,2,0,200021763-00034_2
0.02239,1.0,134,3,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.0,1.0,182,0,0,umgy008-031
0.00633,0.99367,157,1,1,200021712-00031_2
0.02071,0.99112,335,7,3,200014685-00025_2
0.0,1.0,154,0,0,umgy003-017
0.08491,0.99057,105,9,1,200021853-00011_1
0.0,1.0,117,0,0,100249376_00016_2
0.02041,0.96939,95,2,3,100249371_00006_1
0.00583,1.0,343,2,0,brsk002-025
0.0,0.99451,362,0,2,brsk001-012
0.00294,0.98235,334,1,6,200021660-00048_2
0.0,0.98084,256,0,5,200015779_00136_2
0.0,1.0,199,0,0,umgy006-008
0.01786,0.88095,148,3,20,200021802-00007_2
0.02222,1.0,90,2,0,200021660-00003_2
0.0,1.0,257,0,0,200003076_00153_2
0.00549,1.0,182,1,0,200021712-00078_1
0.0099,1.0,202,2,0,200015779_00105_1
0.01351,1.0,148,2,0,200021712-00029_2
0.08333,1.0,12,1,0,hnsd009-032
0.00323,0.97419,302,1,8,200015779_00067_1
0.01596,1.0,188,3,0,umgy004-030
0.0093,0.9907,213,2,2,200021763-00022_1
0.0,1.0,216,0,0,200003967_00043_1
0.01047,0.99476,380,4,2,200004148_00056_2
0.0,0.99507,202,0,1,umgy008-006
0.0,1.0,167,0,0,200021712-00020_2
0.0,0.99465,186,0,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.99479,191,0,1,umgy010-015
0.00292,1.0,342,1,0,brsk002-051
0.0,1.0,121,0,0,200021660-00030_2
0.00943,0.98742,314,3,4,200014740-00020_1
0.01596,1.0,188,3,0,200015779_00144_1
0.0,0.99533,213,0,1,hnsd011-015
0.0,1.0,207,0,0,hnsd012-013
0.00198,0.98416,497,1,8,brsk004-021
0.00403,1.0,248,1,0,200003076_00061_1
0.0,0.99492,196,0,1,hnsd010-028
0.00461,0.98157,213,1,4,200005598_00012_1
0.01075,1.0,186,2,0,hnsd008-005
0.16667,0.95833,23,4,1,umgy001-010
0.0,0.9913,114,0,1,100249537_00036_1
0.01835,0.99541,217,4,1,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.04372,0.97268,178,8,5,200021763-00047_2
0.0049,1.0,204,1,0,umgy002-005
0.00565,0.98305,348,2,6,200004148_00015_1
0.01087,0.98913,91,1,1,200021851_00005_2
0.0,0.99502,200,0,1,umgy011-032
0.00442,0.99558,225,1,1,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.09434,0.98113,52,5,1,200021644_00003_2
0.0,0.99417,341,0,2,brsk002-005
0.0,1.0,23,0,0,hnsd011-028
0.0,1.0,75,0,0,100249537_00080_2
0.0,1.0,94,0,0,100249376_00053_1
0.0,0.9931,144,0,1,200005598_00042_1
0.0,1.0,196,0,0,umgy004-040
0.0,1.0,162,0,0,200021712-00056_2
0.0,0.99679,311,0,1,brsk002-007
0.02548,0.99363,156,4,1,umgy010-003
0.00485,1.0,206,1,0,hnsd007-014
0.0,0.99342,151,0,1,100249371_00022_2
0.00763,0.98473,129,1,2,umgy003-038
0.0082,0.98361,120,1,2,200021851_00003_2
0.01031,1.0,97,1,0,200021763-00017_2
0.0,0.92857,104,0,8,200004148_00055_1
0.0,0.99656,290,0,1,200014740-00085_2
0.0,0.99535,214,0,1,200021802-00053_2
0.00699,0.9965,285,2,1,200015779_00073_1
0.00559,1.0,179,1,0,200021712-00020_1
