fppc,det rate,tp,fp,fn,image_id
0.00532,1.0,188,1,0,hnsd005-012
0.00543,1.0,184,1,0,hnsd005-017
0.00571,1.0,175,1,0,hnsd005-018
0.01099,1.0,182,2,0,hnsd005-020
0.0,1.0,140,0,0,hnsd005-022
0.0,1.0,179,0,0,hnsd005-024
0.1,1.0,20,2,0,hnsd005-030
0.0,0.9951,203,0,1,hnsd005-037
0.00488,0.99512,204,1,1,hnsd006-006
0.05556,0.94444,17,1,1,hnsd006-010
0.00472,0.99528,211,1,1,hnsd006-014
0.0,1.0,2,0,0,hnsd006-033
0.06349,0.92063,58,4,5,hnsd007-004
0.125,0.96875,31,4,1,hnsd007-008
0.0,1.0,3,0,0,hnsd007-021
0.0,1.0,208,0,0,hnsd007-023
0.0,0.99495,197,0,1,hnsd007-032
0.0,0.98964,191,0,2,hnsd007-042
0.0,1.0,169,0,0,hnsd007-049
0.00637,0.99363,156,1,1,hnsd008-001
0.00485,0.99515,205,1,1,hnsd008-002
0.0,0.99502,200,0,1,hnsd008-037
0.01478,1.0,203,3,0,hnsd009-002
0.01015,0.99492,196,2,1,hnsd009-006
0.00478,1.0,209,1,0,hnsd009-019
0.01149,1.0,174,2,0,hnsd009-026
0.00474,1.0,211,1,0,hnsd009-035
0.01266,1.0,158,2,0,hnsd010-013
0.0,1.0,195,0,0,hnsd010-015
0.00508,0.98985,195,1,2,hnsd010-018
0.00485,0.97573,201,1,5,hnsd010-029
0.0107,1.0,187,2,0,hnsd010-035
0.0099,1.0,202,2,0,hnsd010-037
0.0,0.99462,185,0,1,hnsd010-041
0.07143,1.0,14,1,0,hnsd010-042
0.01538,1.0,195,3,0,hnsd010-047
0.0,1.0,183,0,0,hnsd011-006
0.00474,0.99526,210,1,1,hnsd011-016
0.0102,1.0,196,2,0,hnsd011-025
0.00513,1.0,195,1,0,hnsd011-027
0.01015,0.98985,195,2,2,hnsd011-030
0.01064,0.99468,187,2,1,hnsd011-036
0.00995,0.99502,200,2,1,hnsd011-039
0.00452,1.0,221,1,0,hnsd012-012
0.00995,1.0,201,2,0,hnsd012-022
0.0198,1.0,202,4,0,hnsd012-023
0.03226,1.0,31,1,0,hnsd012-026
0.01357,0.99548,220,3,1,hnsd012-030
0.00957,0.99043,207,2,2,hnsd012-032
0.0,1.0,210,0,0,hnsd012-035
0.0404,1.0,99,4,0,umgy001-003
0.02632,0.63158,24,1,14,umgy001-011
0.0197,1.0,203,4,0,umgy001-015
0.0,0.995,199,0,1,umgy001-018
0.0,1.0,190,0,0,umgy001-021
0.01667,1.0,240,4,0,umgy001-030
0.01136,0.98864,261,3,3,umgy001-041
0.0,0.99438,177,0,1,umgy001-043
0.33333,1.0,6,2,0,umgy001-046
0.0,1.0,228,0,0,umgy001-047
0.00781,1.0,128,1,0,umgy002-001
0.00521,1.0,192,1,0,umgy003-008
0.02273,1.0,176,4,0,umgy003-020
0.01105,0.99448,180,2,1,umgy003-023
0.0,1.0,167,0,0,umgy003-024
0.01523,1.0,197,3,0,umgy003-026
0.0,0.98462,64,0,1,umgy004-008
0.04348,1.0,46,2,0,umgy004-010
0.00495,1.0,202,1,0,umgy004-014
0.00559,1.0,179,1,0,umgy004-027
0.01523,1.0,197,3,0,umgy004-028
0.00654,1.0,153,1,0,umgy004-031
0.0,1.0,199,0,0,umgy004-032
0.00503,1.0,199,1,0,umgy004-044
0.00508,0.99492,196,1,1,umgy005-006
0.00459,0.98165,214,1,4,umgy005-019
0.0,0.97059,231,0,7,umgy005-020
0.0,0.97143,238,0,7,umgy005-023
0.0,0.99029,204,0,2,umgy005-032
0.00948,0.98578,208,2,3,umgy006-004
0.01613,0.95161,177,3,9,umgy006-019
0.0,0.98895,179,0,2,umgy006-022
0.05333,0.98667,74,4,1,umgy007-005
0.01714,0.99429,174,3,1,umgy007-024
0.01508,1.0,199,3,0,umgy007-026
0.0,1.0,172,0,0,umgy007-030
0.00505,0.9899,196,1,2,umgy007-035
0.008,1.0,125,1,0,umgy007-044
0.00441,1.0,227,1,0,umgy008-011
0.0,1.0,215,0,0,umgy008-012
0.01402,1.0,214,3,0,umgy008-016
0.00889,1.0,225,2,0,umgy008-019
0.0,0.99454,182,0,1,umgy008-026
0.0,1.0,33,0,0,umgy008-032
0.2,1.0,5,1,0,umgy008-033
0.0,1.0,187,0,0,umgy008-037
0.01471,1.0,136,2,0,umgy009-001
0.0099,0.9802,198,2,4,umgy009-009
0.01026,1.0,195,2,0,umgy009-014
0.0,1.0,177,0,0,umgy009-016
0.0,0.99587,241,0,1,umgy009-029
0.10236,0.98425,125,13,2,umgy009-034
,,0,0,16,umgy010-008
0.00546,1.0,183,1,0,umgy010-023
0.0,0.99438,177,0,1,umgy010-029
0.01554,1.0,193,3,0,umgy010-030
0.0,1.0,182,0,0,umgy010-046
0.00667,1.0,150,1,0,umgy011-001
0.00474,1.0,211,1,0,umgy011-003
0.0119,0.99405,167,2,1,umgy011-009
0.00556,0.98889,178,1,2,umgy011-012
0.0,1.0,172,0,0,umgy011-019
0.01923,0.99359,155,3,1,umgy012-001
0.00515,1.0,194,1,0,umgy012-007
0.00503,1.0,199,1,0,umgy012-012
0.00493,1.0,203,1,0,umgy012-014
0.0045,0.9955,221,1,1,umgy012-025
0.0,0.9774,173,0,4,umgy012-031
0.0,1.0,211,0,0,umgy012-036
