fppc,det rate,tp,fp,fn,image_id
0.01015,1.0,197,2,0,hnsd009-038
0.0,1.0,27,0,0,hnsd010-023
0.00493,1.0,203,1,0,hnsd010-030
0.0,1.0,187,0,0,hnsd010-035
0.0,1.0,195,0,0,hnsd010-040
0.00546,1.0,183,1,0,hnsd010-048
0.0,1.0,132,0,0,hnsd010-050
0.0,1.0,33,0,0,hnsd011-010
0.10714,1.0,28,3,0,hnsd011-011
0.00474,1.0,211,1,0,hnsd011-017
0.0,1.0,207,0,0,hnsd011-019
0.0,1.0,204,0,0,hnsd011-022
0.0,1.0,197,0,0,hnsd011-030
0.00508,1.0,197,1,0,hnsd011-033
0.00559,1.0,179,1,0,hnsd011-034
0.0049,0.9902,202,1,2,hnsd011-037
0.0,1.0,160,0,0,hnsd012-001
0.00452,1.0,221,1,0,hnsd012-012
0.03226,1.0,31,1,0,hnsd012-026
0.0,1.0,43,0,0,hnsd012-027
0.00463,0.98611,213,1,3,hnsd012-031
0.0,1.0,61,0,0,umgy001-008
0.00493,1.0,203,1,0,umgy001-015
0.0,1.0,200,0,0,umgy001-018
0.0,1.0,198,0,0,umgy001-020
0.0,1.0,190,0,0,umgy001-025
0.0,1.0,3,0,0,umgy001-033
0.0,1.0,178,0,0,umgy001-043
0.00383,0.99617,260,1,1,umgy001-045
0.00469,1.0,213,1,0,umgy001-048
0.0,0.99583,239,0,1,umgy001-050
0.0,1.0,128,0,0,umgy002-001
0.0,0.98897,269,0,3,umgy002-010
0.0,0.97884,185,0,4,umgy002-019
0.0,1.0,192,0,0,umgy002-024
0.0,0.99451,181,0,1,umgy002-025
0.0,0.99379,160,0,1,umgy002-032
0.0,1.0,141,0,0,umgy002-039
0.00556,0.99444,179,1,1,umgy003-003
0.0,1.0,201,0,0,umgy003-006
0.00483,0.98068,203,1,4,umgy003-009
0.01622,1.0,185,3,0,umgy003-014
0.0,1.0,161,0,0,umgy003-016
0.0,1.0,177,0,0,umgy003-022
0.00532,1.0,188,1,0,umgy003-029
0.0566,0.98113,52,3,1,umgy004-006
0.0,1.0,202,0,0,umgy004-014
0.01364,1.0,220,3,0,umgy004-016
0.0,1.0,196,0,0,umgy004-029
0.0,1.0,187,0,0,umgy004-035
0.0,1.0,194,0,0,umgy004-043
0.0,0.99497,198,0,1,umgy005-002
0.0,1.0,200,0,0,umgy005-008
0.2,1.0,5,1,0,umgy005-010
0.0,0.99507,202,0,1,umgy005-017
0.0,0.9916,236,0,2,umgy005-020
0.0,1.0,5,0,0,umgy005-028
0.00452,0.98643,218,1,3,umgy005-030
0.00833,1.0,120,1,0,umgy005-033
0.00538,1.0,186,1,0,umgy006-006
0.0,0.99512,204,0,1,umgy006-009
0.01026,0.98974,193,2,2,umgy006-013
0.0,1.0,162,0,0,umgy006-020
0.0,1.0,181,0,0,umgy006-021
0.01676,0.99441,178,3,1,umgy006-034
0.01515,1.0,66,1,0,umgy007-003
0.0,1.0,197,0,0,umgy007-017
0.0,1.0,196,0,0,umgy007-023
0.00474,1.0,211,1,0,umgy007-043
0.0,0.99556,224,0,1,umgy008-019
0.0,1.0,207,0,0,umgy008-021
0.0,0.99454,182,0,1,umgy008-026
0.0,1.0,194,0,0,umgy008-029
0.00568,1.0,176,1,0,umgy008-035
0.00763,1.0,131,1,0,umgy008-040
0.00513,1.0,195,1,0,umgy009-014
0.0,1.0,33,0,0,umgy010-011
0.0,1.0,199,0,0,umgy010-018
0.0,1.0,159,0,0,umgy010-025
0.0,1.0,204,0,0,umgy010-031
0.01031,1.0,194,2,0,umgy010-045
0.0,0.99415,170,0,1,umgy011-007
0.00493,1.0,203,1,0,umgy011-014
0.0,1.0,197,0,0,umgy011-017
0.0125,0.9875,158,2,2,umgy011-018
0.0,1.0,172,0,0,umgy011-019
0.0,0.99471,188,0,1,umgy011-028
0.00515,1.0,194,1,0,umgy011-036
0.0,1.0,212,0,0,umgy012-003
0.0,1.0,203,0,0,umgy012-014
0.00971,1.0,206,2,0,umgy012-015
0.00524,1.0,191,1,0,umgy012-018
0.0,1.0,249,0,0,umgy012-019
0.01316,1.0,228,3,0,umgy012-026
0.0,0.96296,26,0,1,umgy012-033
0.01026,1.0,195,2,0,umgy012-040
