fppc,det rate,tp,fp,fn,image_id
0.005,1.0,200,1,0,hnsd007-017
0.00483,1.0,207,1,0,hnsd007-018
0.00498,1.0,201,1,0,hnsd007-019
0.0,1.0,208,0,0,hnsd007-023
0.01136,0.99432,175,2,1,hnsd007-030
0.0,1.0,194,0,0,hnsd007-031
0.00515,1.0,194,1,0,hnsd007-040
0.0,0.99482,192,0,1,hnsd007-042
0.0,0.99533,213,0,1,hnsd007-048
0.00532,1.0,188,1,0,hnsd008-026
0.0,1.0,141,0,0,hnsd009-001
0.00508,1.0,197,1,0,hnsd009-006
1.66667,1.0,3,5,0,hnsd009-013
0.00457,0.99543,218,1,1,hnsd009-016
0.00532,1.0,188,1,0,hnsd009-025
0.0,1.0,207,0,0,hnsd009-029
0.0,1.0,198,0,0,hnsd009-037
0.08696,1.0,69,6,0,hnsd010-007
0.10909,1.0,55,6,0,hnsd010-012
0.00493,1.0,203,1,0,hnsd010-030
0.0,0.9949,195,0,1,hnsd010-032
0.0,1.0,195,0,0,hnsd010-039
0.01015,1.0,197,2,0,hnsd010-046
0.0,1.0,183,0,0,hnsd010-048
0.0,1.0,132,0,0,hnsd010-050
0.00532,1.0,188,1,0,hnsd011-004
0.0,0.99471,188,0,1,hnsd011-005
0.00474,1.0,211,1,0,hnsd011-009
0.0098,1.0,204,2,0,hnsd011-012
0.0,1.0,211,0,0,hnsd011-016
0.0,1.0,204,0,0,hnsd011-022
0.00529,1.0,189,1,0,hnsd011-026
0.00503,1.0,199,1,0,hnsd011-031
0.00559,1.0,179,1,0,hnsd011-034
0.00483,0.99034,205,1,2,hnsd012-006
0.0061,1.0,164,1,0,hnsd012-014
0.0,0.99517,206,0,1,hnsd012-025
0.00474,0.99052,209,1,2,hnsd012-033
0.0,1.0,139,0,0,umgy001-005
0.0,1.0,61,0,0,umgy001-008
0.008,1.0,125,1,0,umgy001-013
0.0,1.0,190,0,0,umgy001-025
0.00448,0.99552,222,1,1,umgy001-029
0.0125,0.99583,239,3,1,umgy001-030
0.0,1.0,184,0,0,umgy001-042
0.00485,1.0,206,1,0,umgy001-044
0.00469,1.0,213,1,0,umgy001-048
0.01775,0.98817,167,3,2,umgy001-051
0.00578,1.0,173,1,0,umgy002-003
0.00637,1.0,157,1,0,umgy002-029
0.01242,0.99379,160,2,1,umgy002-032
0.0,1.0,22,0,0,umgy003-013
0.0,0.98726,155,0,2,umgy003-018
0.0,0.9881,166,0,2,umgy003-025
0.0,1.0,187,0,0,umgy003-027
0.01064,1.0,188,2,0,umgy003-030
0.0566,0.98113,52,3,1,umgy004-006
0.08696,1.0,46,4,0,umgy004-010
0.08333,1.0,12,1,0,umgy004-012
0.00478,1.0,209,1,0,umgy004-015
0.0,0.99526,210,0,1,umgy004-026
0.00488,1.0,205,1,0,umgy004-033
0.00446,1.0,224,1,0,umgy004-034
0.0,1.0,8,0,0,umgy004-036
0.0,1.0,38,0,0,umgy004-037
0.0,0.98995,197,0,2,umgy005-002
0.0,0.98537,202,0,3,umgy005-003
0.00488,0.98049,201,1,4,umgy005-007
0.2,1.0,5,1,0,umgy005-010
0.00469,0.99531,212,1,1,umgy005-016
0.00408,0.98367,241,1,4,umgy005-023
0.0,0.99029,204,0,2,umgy005-032
0.0,0.99479,191,0,1,umgy006-005
0.00787,1.0,127,1,0,umgy006-016
0.01613,0.95161,177,3,9,umgy006-019
0.0,1.0,162,0,0,umgy006-020
0.00602,1.0,166,1,0,umgy006-024
0.0,0.98925,184,0,2,umgy006-033
0.05556,1.0,36,2,0,umgy007-007
0.02778,1.0,36,1,0,umgy007-008
0.00508,1.0,197,1,0,umgy007-016
0.00508,1.0,197,1,0,umgy007-022
0.00535,1.0,187,1,0,umgy007-027
0.0,1.0,172,0,0,umgy007-030
0.00505,0.99495,197,1,1,umgy007-035
0.07692,1.0,13,1,0,umgy007-039
0.0,1.0,217,0,0,umgy008-018
0.0051,1.0,196,1,0,umgy008-025
0.01734,1.0,173,3,0,umgy008-028
0.00521,1.0,192,1,0,umgy009-010
0.0,1.0,205,0,0,umgy009-018
0.00897,0.98655,220,2,3,umgy009-024
0.01887,1.0,53,1,0,umgy009-041
0.0,1.0,33,0,0,umgy010-011
0.0,0.99,198,0,2,umgy010-017
0.0,1.0,199,0,0,umgy010-018
0.00495,1.0,202,1,0,umgy010-019
0.01235,1.0,162,2,0,umgy010-026
0.0,0.99438,177,0,1,umgy010-029
0.00488,0.99024,203,1,2,umgy010-033
0.10811,1.0,37,4,0,umgy010-037
0.0049,1.0,204,1,0,umgy010-038
0.02083,1.0,192,4,0,umgy010-042
0.0,1.0,185,0,0,umgy010-044
0.00515,0.99485,193,1,1,umgy010-045
0.0,1.0,182,0,0,umgy010-046
0.00667,1.0,150,1,0,umgy011-001
0.0,1.0,203,0,0,umgy011-015
0.00498,0.99502,200,1,1,umgy011-016
0.0,1.0,180,0,0,umgy011-021
0.00641,1.0,156,1,0,umgy012-001
0.0,0.99598,248,0,1,umgy012-019
0.0049,0.9951,203,1,1,umgy012-029
0.00952,0.99048,208,2,2,umgy012-030
0.0,1.0,211,0,0,umgy012-036
