fppc,det rate,tp,fp,fn,image_id
0.10891,1.0,202,22,0,hnsd003-015
0.00465,1.0,215,1,0,hnsd003-022
0.00948,1.0,211,2,0,hnsd003-023
0.0,1.0,199,0,0,hnsd003-025
0.0,1.0,207,0,0,hnsd003-036
0.0,0.99522,208,0,1,hnsd003-040
0.0,0.925,37,0,3,hnsd004-009
0.0,1.0,196,0,0,hnsd004-020
0.0,1.0,2,0,0,hnsd004-023
0.00787,1.0,127,1,0,hnsd004-033
0.0,1.0,123,0,0,hnsd004-036
0.0,0.99507,202,0,1,hnsd004-042
0.0,1.0,187,0,0,hnsd004-044
0.0,1.0,178,0,0,hnsd004-045
0.0,1.0,183,0,0,hnsd005-004
0.0,1.0,186,0,0,hnsd005-007
0.0,1.0,186,0,0,hnsd005-008
0.00546,0.98907,181,1,2,hnsd005-015
0.0,1.0,191,0,0,hnsd005-028
0.0,1.0,20,0,0,hnsd005-030
0.00897,0.98655,220,2,3,hnsd005-036
0.0,1.0,204,0,0,hnsd005-037
0.0,1.0,145,0,0,hnsd006-001
0.00505,1.0,198,1,0,hnsd006-009
0.00543,0.99457,183,1,1,hnsd006-037
0.04762,1.0,63,3,0,hnsd007-003
0.03175,1.0,63,2,0,hnsd007-004
0.05882,1.0,17,1,0,hnsd007-010
0.0,1.0,208,0,0,hnsd007-023
0.00526,1.0,190,1,0,hnsd007-026
0.0,1.0,193,0,0,hnsd007-036
0.0,1.0,169,0,0,hnsd007-049
0.0,1.0,198,0,0,hnsd008-006
0.0,0.99482,192,0,1,hnsd008-019
0.00541,1.0,185,1,0,hnsd008-023
0.0,1.0,208,0,0,hnsd008-038
0.00709,0.99291,140,1,1,hnsd009-001
0.00457,0.99543,218,1,1,hnsd009-016
0.00621,1.0,161,1,0,hnsd009-027
0.0,1.0,207,0,0,hnsd009-029
0.0,1.0,205,0,0,hnsd009-031
0.0,1.0,158,0,0,hnsd010-013
0.0,1.0,197,0,0,hnsd010-018
0.00493,1.0,203,1,0,hnsd010-030
0.00513,1.0,195,1,0,hnsd010-038
0.0,0.99507,202,0,1,hnsd010-045
0.0,1.0,195,0,0,hnsd010-047
0.0,1.0,193,0,0,hnsd011-002
0.0,0.9951,203,0,1,hnsd011-022
0.00529,1.0,189,1,0,hnsd011-026
0.0,1.0,197,0,0,hnsd011-030
0.01015,1.0,197,2,0,hnsd011-033
0.0,0.99468,187,0,1,hnsd011-036
0.00498,0.99502,200,1,1,hnsd011-039
0.00995,0.99502,200,2,1,hnsd012-022
0.0,1.0,31,0,0,hnsd012-026
0.0,1.0,43,0,0,hnsd012-027
0.00452,1.0,221,1,0,hnsd012-030
0.0,0.99537,215,0,1,hnsd012-031
0.01053,1.0,95,1,0,hnsd012-038
0.0,1.0,203,0,0,umgy001-015
0.0,1.0,198,0,0,umgy001-020
0.0,1.0,181,0,0,umgy001-023
0.0,1.0,193,0,0,umgy001-026
0.00515,1.0,194,1,0,umgy001-027
0.0125,0.99583,239,3,1,umgy001-030
0.0,1.0,222,0,0,umgy001-034
0.0,1.0,184,0,0,umgy001-042
0.0,1.0,178,0,0,umgy001-043
0.0,1.0,6,0,0,umgy001-046
0.00629,0.98742,157,1,2,umgy002-006
0.00966,1.0,207,2,0,umgy002-015
0.0,1.0,219,0,0,umgy002-018
0.00549,0.99451,181,1,1,umgy002-025
0.00621,0.99379,160,1,1,umgy002-032
0.0,1.0,141,0,0,umgy002-039
0.0,1.0,131,0,0,umgy003-005
0.0,1.0,182,0,0,umgy003-015
0.0,0.98726,155,0,2,umgy003-018
0.0,1.0,66,0,0,umgy003-019
0.0,1.0,188,0,0,umgy003-029
0.01064,1.0,188,2,0,umgy003-030
0.0069,1.0,145,1,0,umgy004-013
0.0,1.0,211,0,0,umgy004-026
0.0,1.0,196,0,0,umgy004-029
0.00503,1.0,199,1,0,umgy004-044
0.0,1.0,149,0,0,umgy004-046
0.0,0.98995,197,0,2,umgy005-002
0.0,0.99061,211,0,2,umgy005-016
0.0,0.99507,202,0,1,umgy005-017
0.0,0.99029,204,0,2,umgy005-032
0.0,0.99512,204,0,1,umgy006-009
0.00787,1.0,127,1,0,umgy006-016
0.0,0.98684,150,0,2,umgy006-018
0.01117,0.99441,178,2,1,umgy006-034
0.01471,1.0,68,1,0,umgy007-006
0.00508,1.0,197,1,0,umgy007-016
0.0,1.0,157,0,0,umgy007-031
0.00543,1.0,184,1,0,umgy007-032
0.0,1.0,211,0,0,umgy007-043
0.0,0.99554,223,0,1,umgy008-010
0.0,1.0,215,0,0,umgy008-012
0.0,1.0,162,0,0,umgy009-008
0.00413,1.0,242,1,0,umgy009-029
0.05303,1.0,132,7,0,umgy009-033
0.06299,0.99213,126,8,1,umgy009-034
0.02513,1.0,199,5,0,umgy009-035
0.01026,1.0,195,2,0,umgy009-037
0.0,1.0,33,0,0,umgy010-011
0.00495,1.0,202,1,0,umgy010-019
0.00543,1.0,184,1,0,umgy010-022
0.00617,1.0,162,1,0,umgy010-026
0.0,1.0,202,0,0,umgy010-032
0.0,1.0,158,0,0,umgy010-047
0.0,1.0,175,0,0,umgy011-013
0.0,1.0,203,0,0,umgy011-014
0.0,0.99502,200,0,1,umgy011-035
0.0,1.0,212,0,0,umgy012-003
0.0,0.99485,193,0,1,umgy012-007
0.0,1.0,203,0,0,umgy012-014
0.00476,0.99048,208,1,2,umgy012-030
0.0,1.0,27,0,0,umgy012-033
0.0,1.0,183,0,0,umgy012-041
