fppc,det rate,tp,fp,fn,image_id
0.00513,1.0,195,1,0,hnsd008-030
0.0102,1.0,196,2,0,hnsd008-035
0.0,1.0,204,0,0,hnsd009-007
0.00463,1.0,216,1,0,hnsd009-010
2.0,1.0,3,6,0,hnsd009-013
0.0,1.0,198,0,0,hnsd009-037
0.06897,0.95402,83,6,4,hnsd010-005
0.08333,0.92857,78,7,6,hnsd010-006
0.14493,0.95652,66,10,3,hnsd010-007
0.0,1.0,9,0,0,hnsd010-011
0.01266,1.0,158,2,0,hnsd010-013
0.0,0.9901,200,0,2,hnsd010-014
0.00503,0.99497,198,1,1,hnsd010-031
0.02551,0.9898,194,5,2,hnsd010-032
0.02688,1.0,186,5,0,hnsd010-036
0.0,0.99507,202,0,1,hnsd010-045
0.02051,1.0,195,4,0,hnsd010-047
0.01031,1.0,194,2,0,hnsd010-049
0.00758,1.0,132,1,0,hnsd010-050
0.00546,1.0,183,1,0,hnsd011-006
0.01064,1.0,188,2,0,hnsd011-007
0.0051,1.0,196,1,0,hnsd011-025
0.00529,1.0,189,1,0,hnsd011-026
0.00508,0.99492,196,1,1,hnsd011-030
0.01117,1.0,179,2,0,hnsd011-034
0.0,0.9951,203,0,1,hnsd011-037
0.00905,1.0,221,2,0,hnsd012-012
0.0099,1.0,202,2,0,hnsd012-017
0.0,1.0,206,0,0,hnsd012-020
0.01463,1.0,205,3,0,hnsd012-021
0.00505,1.0,198,1,0,hnsd012-024
0.00948,0.99052,209,2,2,hnsd012-033
0.0,1.0,82,0,0,umgy001-006
0.0,1.0,25,0,0,umgy001-009
0.00518,1.0,193,1,0,umgy001-026
0.01546,1.0,194,3,0,umgy001-027
0.00448,0.99552,222,1,1,umgy001-029
0.0,0.99457,183,0,1,umgy001-042
0.01183,0.98817,167,2,2,umgy001-051
0.01887,0.98742,157,3,2,umgy002-006
0.08824,1.0,34,3,0,umgy002-014
0.01282,0.99573,233,3,1,umgy002-016
0.0113,0.99435,176,2,1,umgy002-026
0.00625,1.0,160,1,0,umgy002-028
0.0,0.33333,1,0,2,umgy002-030
0.02273,1.0,176,4,0,umgy003-020
0.0,1.0,167,0,0,umgy003-024
0.01596,1.0,188,3,0,umgy003-030
0.0113,1.0,177,2,0,umgy003-033
0.00552,1.0,181,1,0,umgy003-036
0.10526,1.0,76,8,0,umgy004-005
0.00478,1.0,209,1,0,umgy004-018
0.33333,0.33333,2,2,4,umgy004-021
0.0,1.0,196,0,0,umgy004-029
0.02139,1.0,187,4,0,umgy004-035
0.00862,0.98707,229,2,3,umgy004-038
0.0,1.0,149,0,0,umgy004-046
0.00408,0.97959,240,1,5,umgy005-023
0.00469,0.98122,209,1,4,umgy005-025
0.0,0.99095,219,0,2,umgy005-030
0.00833,0.99167,119,1,1,umgy005-033
0.00521,0.98958,190,1,2,umgy006-005
0.01575,1.0,127,2,0,umgy006-016
0.0,1.0,162,0,0,umgy006-020
0.025,0.99375,159,4,1,umgy006-029
0.02793,0.99441,178,5,1,umgy006-034
0.05333,0.98667,74,4,1,umgy007-005
0.05882,1.0,68,4,0,umgy007-006
0.02286,0.99429,174,4,1,umgy007-024
0.01604,1.0,187,3,0,umgy007-027
0.01117,1.0,179,2,0,umgy007-029
0.00543,1.0,184,1,0,umgy007-032
0.0,1.0,184,0,0,umgy007-033
0.01075,1.0,186,2,0,umgy007-037
0.00474,0.99526,210,1,1,umgy008-017
0.01064,1.0,188,2,0,umgy008-024
0.01734,1.0,173,3,0,umgy008-028
0.00535,1.0,187,1,0,umgy008-037
0.01562,1.0,192,3,0,umgy009-010
0.0,1.0,177,0,0,umgy009-016
0.02586,1.0,232,6,0,umgy009-019
0.0303,0.9697,32,1,1,umgy009-031
0.0,1.0,216,0,0,umgy009-032
0.07576,1.0,132,10,0,umgy009-033
0.02513,1.0,199,5,0,umgy009-035
0.0303,1.0,33,1,0,umgy010-011
0.0,0.9949,195,0,1,umgy010-014
0.0163,1.0,184,3,0,umgy010-022
0.0,1.0,166,0,0,umgy010-024
0.00588,1.0,170,1,0,umgy010-028
0.00495,1.0,202,1,0,umgy010-032
0.0,0.98907,181,0,2,umgy011-020
0.0,1.0,194,0,0,umgy011-027
0.01282,1.0,156,2,0,umgy012-001
0.00943,0.99057,210,2,2,umgy012-003
0.0,1.0,197,0,0,umgy012-013
0.00578,1.0,173,1,0,umgy012-017
0.0,0.98165,214,0,4,umgy012-022
0.22222,0.96296,26,6,1,umgy012-033
0.00513,1.0,195,1,0,umgy012-040
