fppc,det rate,tp,fp,fn,image_id
0.0,0.99363,156,0,1,hnsd008-001
0.00485,0.99515,205,1,1,hnsd008-002
0.0,1.0,194,0,0,hnsd008-018
0.00518,1.0,193,1,0,hnsd008-019
0.01081,0.99459,184,2,1,hnsd008-023
0.0,1.0,192,0,0,hnsd008-027
0.0,0.98485,195,0,3,hnsd008-034
0.0,1.0,141,0,0,hnsd009-001
0.0,1.0,204,0,0,hnsd009-007
0.66667,1.0,3,2,0,hnsd009-013
0.00532,1.0,188,1,0,hnsd009-015
0.01149,1.0,174,2,0,hnsd009-026
0.00483,1.0,207,1,0,hnsd009-029
0.01395,0.97674,210,3,5,hnsd009-030
0.0,0.99519,207,0,1,hnsd009-036
0.01523,1.0,197,3,0,hnsd009-038
0.09195,0.98851,86,8,1,hnsd010-005
0.07317,1.0,41,3,0,hnsd010-010
0.0,1.0,9,0,0,hnsd010-011
0.00503,1.0,199,1,0,hnsd010-027
0.01005,0.99497,198,2,1,hnsd010-031
0.02392,0.99043,207,5,2,hnsd010-033
0.00613,1.0,163,1,0,hnsd010-034
0.01613,1.0,186,3,0,hnsd010-036
0.0,0.99507,202,0,1,hnsd010-045
0.00513,1.0,195,1,0,hnsd010-047
0.01036,1.0,193,2,0,hnsd011-002
0.02051,1.0,195,4,0,hnsd011-027
0.0049,0.98529,201,1,3,hnsd011-037
0.0,0.99512,204,0,1,hnsd011-038
0.0,1.0,198,0,0,hnsd012-024
0.01639,1.0,61,1,0,umgy001-008
0.02632,0.63158,24,1,14,umgy001-011
0.00985,0.99507,202,2,1,umgy001-015
0.0,0.99083,216,0,2,umgy001-022
0.0,1.0,190,0,0,umgy001-025
0.00515,1.0,194,1,0,umgy001-027
0.0,0.9955,221,0,1,umgy001-034
0.00578,1.0,173,1,0,umgy002-003
0.01042,1.0,192,2,0,umgy002-024
0.01053,1.0,190,2,0,umgy002-036
0.0,1.0,6,0,0,umgy003-001
0.00985,0.99507,202,2,1,umgy003-002
0.00966,0.98068,203,2,4,umgy003-009
0.0,1.0,180,0,0,umgy003-010
0.02162,1.0,185,4,0,umgy003-011
0.01754,0.99415,170,3,1,umgy003-021
0.0,1.0,167,0,0,umgy003-024
0.01064,1.0,188,2,0,umgy003-029
0.0566,0.98113,52,3,1,umgy004-006
0.01364,1.0,220,3,0,umgy004-016
0.33333,0.66667,4,2,2,umgy004-021
0.0203,1.0,197,4,0,umgy004-028
0.0,1.0,196,0,0,umgy004-029
0.00488,1.0,205,1,0,umgy004-033
0.0,1.0,202,0,0,umgy004-042
0.0,1.0,194,0,0,umgy004-043
0.0,1.0,149,0,0,umgy004-046
0.0,0.99024,203,0,2,umgy005-003
0.0,0.8,4,0,1,umgy005-028
0.0,1.0,16,0,0,umgy005-029
0.0,0.98643,218,0,3,umgy005-030
0.00719,0.98561,137,1,2,umgy006-001
0.00474,0.9763,206,1,5,umgy006-004
0.01075,1.0,186,2,0,umgy006-006
0.0,1.0,181,0,0,umgy006-021
0.0,0.98895,179,0,2,umgy006-022
0.0,1.0,159,0,0,umgy006-025
0.00629,0.99371,158,1,1,umgy006-030
0.01515,0.99495,197,3,1,umgy007-014
0.00535,1.0,187,1,0,umgy007-027
0.02235,1.0,179,4,0,umgy007-029
0.00493,1.0,203,1,0,umgy007-041
0.0,1.0,215,0,0,umgy008-012
0.00847,1.0,236,2,0,umgy008-015
0.0,1.0,207,0,0,umgy008-021
0.01064,1.0,188,2,0,umgy008-024
0.01093,0.99454,182,2,1,umgy008-026
0.02312,1.0,173,4,0,umgy008-028
0.0,1.0,33,0,0,umgy008-032
0.01705,1.0,176,3,0,umgy008-035
0.01099,1.0,182,2,0,umgy009-006
0.01176,1.0,170,2,0,umgy009-007
0.0098,0.9951,203,2,1,umgy009-015
0.00448,0.98655,220,1,3,umgy009-024
0.02513,0.99497,198,5,1,umgy009-035
0.02083,1.0,48,1,0,umgy009-038
0.0107,1.0,187,2,0,umgy010-004
0.0163,1.0,184,3,0,umgy010-022
0.01235,1.0,162,2,0,umgy010-026
0.00518,0.99482,192,1,1,umgy010-030
0.08108,1.0,37,3,0,umgy010-037
0.00541,1.0,185,1,0,umgy010-044
0.01546,1.0,194,3,0,umgy010-045
0.0,1.0,158,0,0,umgy010-047
0.01143,1.0,175,2,0,umgy011-013
0.02768,0.98616,285,8,4,umgy012-002
0.00402,0.98795,246,1,3,umgy012-019
0.01905,1.0,210,4,0,umgy012-030
0.00565,0.99435,176,1,1,umgy012-031
0.0,1.0,211,0,0,umgy012-036
0.04348,1.0,207,9,0,umgy012-037
