fppc,det rate,tp,fp,fn,image_id
0.0,1.0,168,0,0,hnsd002-027
0.0,1.0,205,0,0,hnsd002-028
0.00429,0.99571,232,1,1,hnsd003-002
0.0,1.0,19,0,0,hnsd003-012
0.0099,0.99505,201,2,1,hnsd003-018
0.00966,1.0,207,2,0,hnsd003-019
0.0199,0.99005,199,4,2,hnsd003-029
0.05556,1.0,18,1,0,hnsd003-030
0.05882,0.97059,33,2,1,hnsd004-006
0.02098,0.99301,142,3,1,hnsd004-011
0.00524,1.0,191,1,0,hnsd004-018
0.0,1.0,193,0,0,hnsd005-006
0.02703,0.98919,183,5,2,hnsd005-029
0.01053,1.0,190,2,0,hnsd005-034
0.0,1.0,212,0,0,hnsd005-039
0.0,0.99015,201,0,2,hnsd006-008
0.0,1.0,188,0,0,hnsd006-024
0.00575,1.0,174,1,0,hnsd006-027
0.0163,0.99457,183,3,1,hnsd006-037
0.00505,0.99495,197,1,1,hnsd006-039
0.0,1.0,10,0,0,hnsd007-007
0.0,1.0,215,0,0,hnsd007-013
0.00469,0.98592,210,1,3,hnsd007-027
0.0,1.0,194,0,0,hnsd007-031
0.33333,1.0,3,1,0,hnsd007-039
0.005,1.0,200,1,0,hnsd007-045
0.02488,1.0,201,5,0,hnsd008-004
0.00532,1.0,188,1,0,hnsd008-007
0.00966,0.99034,205,2,2,hnsd008-012
0.00503,0.99497,198,1,1,hnsd008-020
0.0,1.0,188,0,0,hnsd008-026
0.01478,0.99507,202,3,1,hnsd009-002
2.0,1.0,3,6,0,hnsd009-013
0.00483,1.0,207,1,0,hnsd009-014
0.01015,1.0,197,2,0,hnsd009-038
0.18987,1.0,79,15,0,hnsd010-004
0.01266,0.99367,157,2,1,hnsd010-013
0.0,1.0,207,0,0,hnsd010-016
0.00495,1.0,202,1,0,hnsd010-024
0.00493,1.0,203,1,0,hnsd010-030
0.00546,1.0,183,1,0,hnsd010-048
0.00474,0.99526,210,1,1,hnsd011-009
0.0051,1.0,196,1,0,hnsd011-025
0.01026,1.0,195,2,0,hnsd011-027
0.01117,1.0,179,2,0,hnsd011-034
0.0049,0.98529,201,1,3,hnsd011-037
0.01058,0.99471,188,2,1,hnsd011-040
0.02404,1.0,208,5,0,hnsd012-007
0.01357,1.0,221,3,0,hnsd012-012
0.0,1.0,164,0,0,hnsd012-014
0.02198,0.99451,181,4,1,hnsd012-018
0.0,1.0,198,0,0,hnsd012-024
0.005,1.0,200,1,0,hnsd012-028
0.00452,1.0,221,1,0,hnsd012-030
0.00948,0.99052,209,2,2,hnsd012-033
0.0,1.0,139,0,0,umgy001-005
0.00985,1.0,203,2,0,umgy001-015
0.01622,1.0,185,3,0,umgy001-019
0.00459,0.98165,214,1,4,umgy001-022
0.00552,1.0,181,1,0,umgy001-023
0.0,1.0,190,0,0,umgy001-025
0.00448,0.98655,220,1,3,umgy001-029
0.01212,1.0,165,2,0,umgy001-037
0.00439,1.0,228,1,0,umgy001-047
0.01775,0.99408,168,3,1,umgy001-051
0.01562,1.0,128,2,0,umgy002-001
0.00578,1.0,173,1,0,umgy002-003
0.01887,0.98113,156,3,3,umgy002-006
0.01058,0.97884,185,2,4,umgy002-019
0.01274,1.0,157,2,0,umgy002-029
0.01117,1.0,179,2,0,umgy002-033
0.01053,1.0,190,2,0,umgy002-036
0.0,1.0,6,0,0,umgy003-001
0.01478,1.0,203,3,0,umgy003-002
0.0,1.0,131,0,0,umgy003-005
0.0,1.0,201,0,0,umgy003-006
0.0,1.0,192,0,0,umgy003-008
0.00483,0.98068,203,1,4,umgy003-009
0.02162,1.0,185,4,0,umgy003-011
0.01274,0.98726,155,2,2,umgy003-018
0.04545,1.0,66,3,0,umgy003-019
0.02841,1.0,176,5,0,umgy003-020
0.02339,0.99415,170,4,1,umgy003-021
0.01695,1.0,177,3,0,umgy003-022
0.02976,0.98214,165,5,3,umgy003-025
0.03429,1.0,175,6,0,umgy003-031
0.33333,0.5,3,2,3,umgy004-021
0.01117,1.0,179,2,0,umgy004-027
0.0,1.0,153,0,0,umgy004-031
0.0,0.98995,197,0,2,umgy005-002
0.00461,0.99078,215,1,2,umgy005-022
0.01538,0.99487,194,3,1,umgy006-013
0.0,1.0,180,0,0,umgy006-014
0.01613,0.94086,175,3,11,umgy006-019
0.00552,0.98895,179,1,2,umgy006-022
0.0,1.0,159,0,0,umgy006-025
0.0,1.0,12,0,0,umgy006-026
0.03352,0.99441,178,6,1,umgy006-034
0.05556,1.0,36,2,0,umgy007-008
0.01714,0.99429,174,3,1,umgy007-024
0.0,1.0,157,0,0,umgy007-031
0.008,0.992,124,1,1,umgy007-044
0.01685,1.0,178,3,0,umgy008-036
0.01235,1.0,162,2,0,umgy009-008
0.0099,0.9901,200,2,2,umgy009-009
0.01579,0.99474,189,3,1,umgy009-011
0.0,0.99459,184,0,1,umgy009-023
0.05455,1.0,110,6,0,umgy009-040
0.01604,1.0,187,3,0,umgy010-004
0.06061,1.0,33,2,0,umgy010-011
0.00495,1.0,202,1,0,umgy010-019
0.01765,1.0,170,3,0,umgy010-028
0.0,1.0,204,0,0,umgy010-031
0.01604,1.0,187,3,0,umgy010-043
0.02381,1.0,168,4,0,umgy011-009
0.00556,0.99444,179,1,1,umgy011-012
0.00985,1.0,203,2,0,umgy011-014
0.0125,0.88125,141,2,19,umgy011-018
0.01093,0.97814,179,2,4,umgy011-020
0.00503,1.0,199,1,0,umgy012-012
0.00524,1.0,191,1,0,umgy012-018
0.00926,0.99537,215,2,1,umgy012-034
0.02765,0.99078,215,6,2,umgy012-035
0.01538,1.0,195,3,0,umgy012-040
0.01639,1.0,183,3,0,umgy012-041
