fppc,det rate,tp,fp,fn,image_id
0.0,1.0,135,0,0,200021660-00062_2
0.02817,1.0,213,6,0,200003076_00083_2
0.01714,1.0,175,3,0,200003967_00020_1
0.0,1.0,191,0,0,200021802-00036_2
0.0129,0.99355,154,2,1,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.01597,0.99681,312,5,1,brsk002-039
0.00656,1.0,305,2,0,200014740-00041_2
0.00327,0.98693,302,1,4,200014740-00073_1
0.01282,0.99573,233,3,1,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.00256,0.98977,387,1,4,brsk004-018
0.01442,1.0,208,3,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.0186,1.0,215,4,0,200021802-00044_1
0.00948,0.99526,210,2,1,200021802-00047_1
0.01875,0.9875,158,3,2,200021712-00019_1
0.14286,1.0,7,1,0,200021869-00003_2
0.0,1.0,201,0,0,100241706_00009_1
0.05556,1.0,18,1,0,200005598_00004_1
0.00926,0.98611,213,2,3,200015779_00102_1
0.0,1.0,177,0,0,umgy002-002
0.0,1.0,110,0,0,200021851_00005_1
0.005,0.995,199,1,1,200015779_00111_2
0.00524,1.0,191,1,0,200015779_00011_1
0.00559,1.0,179,1,0,200021763-00040_2
0.0,0.99533,213,0,1,umgy008-002
0.03015,1.0,199,6,0,hnsd004-019
0.00465,0.98605,212,1,3,umgy005-013
0.01579,1.0,190,3,0,hnsd001-032
0.0,1.0,203,0,0,hnsd010-026
0.0,1.0,211,0,0,hnsd006-002
0.01087,1.0,368,4,0,brsk002-030
0.0,1.0,56,0,0,200021763-00006_2
0.00433,1.0,231,1,0,200003076_00023_1
0.00943,1.0,212,2,0,200015779_00151_2
0.05263,0.96491,55,3,2,200021644_00006_2
0.0,1.0,233,0,0,200003076_00031_1
0.0,0.98636,217,0,3,hnsd003-021
0.14286,0.98095,103,15,2,200021869-00008_2
0.01245,0.99585,240,3,1,umgy008-005
0.0,1.0,224,0,0,hnsd011-020
0.01626,0.99187,122,2,1,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.0,0.99383,161,0,1,200021802-00008_1
0.0,1.0,74,0,0,100249416_00033_1
0.00613,0.98773,322,2,4,200014740-00029_2
0.05076,1.0,197,10,0,umgy009-028
0.01031,1.0,194,2,0,umgy009-036
0.00962,0.99038,103,1,1,hnsd003-042
0.01493,1.0,201,3,0,umgy011-006
0.0,1.0,150,0,0,100249371_00026_2
2.66667,1.0,3,8,0,hnsd006-011
0.025,1.0,160,4,0,200021660-00026_2
0.01546,0.99485,193,3,1,umgy002-035
0.00966,1.0,207,2,0,200003076_00012_2
0.0049,1.0,204,1,0,hnsd009-020
0.00575,0.97701,170,1,4,hnsd003-001
0.01987,1.0,151,3,0,200021763-00034_2
0.01493,1.0,134,2,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.00549,1.0,182,1,0,umgy008-031
0.03165,0.98734,156,5,2,200021712-00031_2
0.02663,0.99704,337,9,1,200014685-00025_2
0.01299,1.0,154,2,0,umgy003-017
0.09434,0.99057,105,10,1,200021853-00011_1
0.0,1.0,117,0,0,100249376_00016_2
0.02041,0.96939,95,2,3,100249371_00006_1
0.01458,1.0,343,5,0,brsk002-025
0.00275,0.99451,362,1,2,brsk001-012
0.01765,0.98529,335,6,5,200021660-00048_2
0.00383,0.97318,254,1,7,200015779_00136_2
0.00503,1.0,199,1,0,umgy006-008
0.01786,0.98214,165,3,3,200021802-00007_2
0.05556,1.0,90,5,0,200021660-00003_2
0.00778,1.0,257,2,0,200003076_00153_2
0.00549,1.0,182,1,0,200021712-00078_1
0.0099,1.0,202,2,0,200015779_00105_1
0.01351,1.0,148,2,0,200021712-00029_2
0.25,0.91667,11,3,1,hnsd009-032
0.00968,0.96452,299,3,11,200015779_00067_1
0.01596,1.0,188,3,0,umgy004-030
0.0093,0.9907,213,2,2,200021763-00022_1
0.00463,1.0,216,1,0,200003967_00043_1
0.00524,0.97644,373,2,9,200004148_00056_2
0.0,0.99507,202,0,1,umgy008-006
0.01198,1.0,167,2,0,200021712-00020_2
0.01604,0.99465,186,3,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.98438,189,0,3,umgy010-015
0.00585,1.0,342,2,0,brsk002-051
0.0,0.99174,120,0,1,200021660-00030_2
0.01572,0.98428,313,5,5,200014740-00020_1
0.01064,1.0,188,2,0,200015779_00144_1
0.00467,0.99065,212,1,2,hnsd011-015
0.00483,1.0,207,1,0,hnsd012-013
0.0,0.98812,499,0,6,brsk004-021
0.00806,1.0,248,2,0,200003076_00061_1
0.0,0.98985,195,0,2,hnsd010-028
0.00461,0.99078,215,1,2,200005598_00012_1
0.01075,1.0,186,2,0,hnsd008-005
0.16667,1.0,24,4,0,umgy001-010
0.0,1.0,115,0,0,100249537_00036_1
0.01376,0.99083,216,3,2,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.04372,0.97814,179,8,4,200021763-00047_2
0.0,1.0,204,0,0,umgy002-005
0.0,0.9887,350,0,4,200004148_00015_1
0.02174,1.0,92,2,0,200021851_00005_2
0.00498,1.0,201,1,0,umgy011-032
0.01327,0.99558,225,3,1,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.13208,0.98113,52,7,1,200021644_00003_2
0.0,0.99708,342,0,1,brsk002-005
0.0,0.95652,22,0,1,hnsd011-028
0.01333,0.98667,74,1,1,100249537_00080_2
0.0,1.0,94,0,0,100249376_00053_1
0.0,1.0,145,0,0,200005598_00042_1
0.0051,1.0,196,1,0,umgy004-040
0.00617,1.0,162,1,0,200021712-00056_2
0.01282,0.99679,311,4,1,brsk002-007
0.03822,1.0,157,6,0,umgy010-003
0.00485,1.0,206,1,0,hnsd007-014
0.00658,0.99342,151,1,1,100249371_00022_2
0.00763,0.99237,130,1,1,umgy003-038
0.0,0.9918,121,0,1,200021851_00003_2
0.0,0.98969,96,0,1,200021763-00017_2
0.0,0.92857,104,0,8,200004148_00055_1
0.00344,0.99313,289,1,2,200014740-00085_2
0.00465,0.99535,214,1,1,200021802-00053_2
0.01049,0.99301,284,3,2,200015779_00073_1
0.00559,1.0,179,1,0,200021712-00020_1
