fppc,det rate,tp,fp,fn,image_id
0.00943,0.98585,209,2,3,hnsd005-038
0.00488,0.99512,204,1,1,hnsd006-006
0.0101,1.0,198,2,0,hnsd006-009
0.00495,0.99505,201,1,1,hnsd006-013
0.00505,0.99495,197,1,1,hnsd006-015
0.00606,0.99394,164,1,1,hnsd006-017
0.0049,1.0,204,1,0,hnsd006-021
0.0,0.9949,195,0,1,hnsd006-023
0.0,1.0,188,0,0,hnsd006-024
0.00532,1.0,188,1,0,hnsd006-029
0.00532,1.0,188,1,0,hnsd006-030
0.0,0.94737,18,0,1,hnsd006-032
0.00532,0.99468,187,1,1,hnsd006-038
0.06349,1.0,63,4,0,hnsd007-003
0.09524,0.96825,61,6,2,hnsd007-004
0.07018,1.0,57,4,0,hnsd007-005
0.0,1.0,10,0,0,hnsd007-007
0.0625,1.0,32,2,0,hnsd007-008
0.0,1.0,215,0,0,hnsd007-013
0.00483,1.0,207,1,0,hnsd007-018
0.01042,1.0,192,2,0,hnsd007-025
0.0,1.0,194,0,0,hnsd007-031
0.0,0.99495,197,0,1,hnsd007-032
0.01765,0.99412,169,3,1,hnsd007-033
0.005,0.995,199,1,1,hnsd007-035
0.00521,1.0,192,1,0,hnsd007-037
0.0,1.0,3,0,0,hnsd007-039
0.00518,0.99482,192,1,1,hnsd007-042
0.0,1.0,191,0,0,hnsd007-044
0.00467,0.99533,213,1,1,hnsd007-048
0.00637,1.0,157,1,0,hnsd008-001
0.01449,1.0,207,3,0,hnsd008-003
0.00505,1.0,198,1,0,hnsd008-006
0.0,1.0,197,0,0,hnsd008-009
2.33333,1.0,6,14,0,hnsd008-011
0.00966,0.99517,206,2,1,hnsd008-012
0.0,0.98857,173,0,2,hnsd008-014
0.00538,1.0,186,1,0,hnsd008-015
0.02688,1.0,186,5,0,hnsd008-016
0.00503,0.99497,198,1,1,hnsd008-020
0.01796,0.99401,166,3,1,hnsd008-021
0.00541,0.99459,184,1,1,hnsd008-023
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,188,0,0,hnsd008-026
0.0,1.0,192,0,0,hnsd008-027
0.33333,1.0,3,1,0,hnsd008-028
0.0,0.9899,196,0,2,hnsd008-034
0.0102,1.0,196,2,0,hnsd008-035
0.0,0.99502,200,0,1,hnsd008-037
0.0,0.99519,207,0,1,hnsd008-038
0.84932,1.0,73,62,0,hnsd008-040
0.01015,0.99492,196,2,1,hnsd009-004
0.01075,1.0,186,2,0,hnsd009-008
0.00535,1.0,187,1,0,hnsd009-009
0.0137,0.9863,216,3,3,hnsd009-016
0.01005,1.0,199,2,0,hnsd009-018
0.00493,1.0,203,1,0,hnsd009-023
0.00995,0.98507,198,2,3,hnsd009-024
0.01596,0.98936,186,3,2,hnsd009-025
0.00483,0.99517,206,1,1,hnsd009-029
0.01395,0.9814,211,3,4,hnsd009-030
0.05747,1.0,87,5,0,hnsd010-005
0.04878,1.0,41,2,0,hnsd010-010
0.03636,1.0,55,2,0,hnsd010-012
0.0,0.9901,200,0,2,hnsd010-014
0.0,1.0,195,0,0,hnsd010-015
0.0,1.0,206,0,0,hnsd010-017
0.0,0.99492,196,0,1,hnsd010-018
0.0,1.0,202,0,0,hnsd010-024
0.00503,1.0,199,1,0,hnsd010-027
0.00485,0.97573,201,1,5,hnsd010-029
0.00493,1.0,203,1,0,hnsd010-030
0.01005,0.99497,198,2,1,hnsd010-031
0.0051,0.9898,194,1,2,hnsd010-032
0.01075,1.0,186,2,0,hnsd010-036
0.00495,1.0,202,1,0,hnsd010-037
0.01075,0.99462,185,2,1,hnsd010-041
0.07143,1.0,14,1,0,hnsd010-042
0.00532,1.0,188,1,0,hnsd011-004
0.00529,0.98942,187,1,2,hnsd011-005
0.00546,1.0,183,1,0,hnsd011-006
0.00474,1.0,211,1,0,hnsd011-009
0.03571,1.0,28,1,0,hnsd011-011
0.0,1.0,203,0,0,hnsd011-013
0.0,1.0,211,0,0,hnsd011-016
0.0,1.0,209,0,0,hnsd011-023
0.0051,1.0,196,1,0,hnsd011-025
0.00508,1.0,197,1,0,hnsd011-033
0.0,0.99512,204,0,1,hnsd011-038
0.0,1.0,160,0,0,hnsd012-001
0.00935,0.99533,213,2,1,hnsd012-005
0.01442,1.0,208,3,0,hnsd012-007
0.00889,0.97778,220,2,5,hnsd012-008
0.0,1.0,17,0,0,hnsd012-010
0.00452,1.0,221,1,0,hnsd012-012
0.0,1.0,164,0,0,hnsd012-014
0.00546,0.99454,182,1,1,hnsd012-015
0.00495,1.0,202,1,0,hnsd012-017
0.0,1.0,206,0,0,hnsd012-020
0.0,1.0,198,0,0,hnsd012-024
0.0,0.99517,206,0,1,hnsd012-025
0.0,1.0,31,0,0,hnsd012-026
0.0,1.0,200,0,0,hnsd012-028
0.00463,0.98611,213,1,3,hnsd012-031
0.00474,0.99052,209,1,2,hnsd012-033
0.0051,1.0,196,1,0,hnsd012-034
0.03158,1.0,95,3,0,hnsd012-038
0.01622,0.99459,184,3,1,umgy001-019
0.0,1.0,190,0,0,umgy001-025
0.03653,0.99087,217,8,2,umgy001-040
0.01456,1.0,206,3,0,umgy001-044
0.00781,1.0,128,1,0,umgy002-001
0.05288,1.0,208,11,0,umgy002-008
0.01596,1.0,188,3,0,umgy002-012
0.0082,0.9918,242,2,2,umgy002-017
0.00913,0.99543,218,2,1,umgy002-018
0.00521,1.0,192,1,0,umgy002-024
0.00625,1.0,160,1,0,umgy002-028
0.01911,1.0,157,3,0,umgy002-029
0.0,1.0,6,0,0,umgy003-001
0.01242,1.0,161,2,0,umgy003-016
0.00565,1.0,177,1,0,umgy003-022
0.0,0.98895,179,0,2,umgy003-023
0.66667,1.0,6,4,0,umgy003-028
0.00442,1.0,226,1,0,umgy004-019
0.01342,0.99329,148,2,1,umgy004-046
0.0,0.9878,243,0,3,umgy005-024
0.025,0.99167,119,3,1,umgy005-033
0.0,0.98925,184,0,2,umgy006-033
0.07353,1.0,68,5,0,umgy007-006
0.0203,1.0,197,4,0,umgy007-017
0.02286,0.99429,174,4,1,umgy007-024
0.01333,0.98667,148,2,2,umgy007-025
0.02174,1.0,184,4,0,umgy007-032
0.00543,1.0,184,1,0,umgy007-033
0.0202,0.9899,196,4,2,umgy007-035
0.00847,1.0,236,2,0,umgy008-015
0.00444,1.0,225,1,0,umgy008-019
0.01081,1.0,185,2,0,umgy008-020
0.0,1.0,163,0,0,umgy008-023
0.02312,1.0,173,4,0,umgy008-028
0.02162,0.98378,182,4,3,umgy008-038
0.00763,0.98473,129,1,2,umgy008-040
0.00538,1.0,186,1,0,umgy009-002
0.01765,1.0,170,3,0,umgy009-007
0.02083,1.0,192,4,0,umgy009-010
0.00565,1.0,177,1,0,umgy009-016
0.00976,1.0,205,2,0,umgy009-018
0.0124,0.99587,241,3,1,umgy009-029
0.01389,1.0,216,3,0,umgy009-032
0.08661,0.98425,125,11,2,umgy009-034
0.01887,1.0,53,1,0,umgy009-041
0.0303,1.0,33,1,0,umgy010-011
0.0098,1.0,204,2,0,umgy010-016
0.02,1.0,200,4,0,umgy010-017
0.00495,1.0,202,1,0,umgy010-019
0.0163,1.0,184,3,0,umgy010-022
0.0098,1.0,204,2,0,umgy010-031
0.01333,1.0,150,2,0,umgy011-001
0.0,0.99507,202,0,1,umgy011-015
0.0,1.0,187,0,0,umgy011-029
0.01887,0.98113,208,4,4,umgy012-003
0.00515,1.0,194,1,0,umgy012-007
0.00498,1.0,201,1,0,umgy012-009
0.02262,0.99548,220,5,1,umgy012-020
0.02252,0.98649,219,5,3,umgy012-025
0.00565,0.99435,176,1,1,umgy012-031
