fppc,det rate,tp,fp,fn,image_id
0.0,1.0,195,0,0,hnsd008-030
0.01613,1.0,186,3,0,hnsd009-008
0.00532,1.0,188,1,0,hnsd009-015
0.01005,1.0,199,2,0,hnsd009-018
0.00478,1.0,209,1,0,hnsd009-019
0.0375,0.9625,154,6,6,hnsd009-039
0.06897,0.98851,86,6,1,hnsd010-005
0.09756,1.0,41,4,0,hnsd010-010
0.0,1.0,195,0,0,hnsd010-015
0.00485,1.0,206,1,0,hnsd010-017
0.00971,0.96602,199,2,7,hnsd010-029
0.01005,1.0,199,2,0,hnsd010-031
0.01914,0.99522,208,4,1,hnsd010-033
0.0,1.0,195,0,0,hnsd010-040
0.01613,0.99462,185,3,1,hnsd010-041
0.01031,1.0,194,2,0,hnsd010-049
0.0049,1.0,204,1,0,hnsd011-012
0.0,0.99507,202,0,1,hnsd011-013
0.0049,1.0,204,1,0,hnsd011-022
0.0049,1.0,204,1,0,hnsd011-024
0.00508,0.99492,196,1,1,hnsd011-030
0.00498,0.99502,200,1,1,hnsd011-039
0.01449,0.99034,205,3,2,hnsd012-006
0.02404,1.0,208,5,0,hnsd012-007
0.0099,0.99505,201,2,1,hnsd012-023
0.00905,0.99548,220,2,1,hnsd012-030
0.0,0.99242,131,0,1,umgy001-004
0.00943,0.99057,105,1,1,umgy001-007
0.0,1.0,61,0,0,umgy001-008
0.0,0.96,24,0,1,umgy001-009
0.01075,0.90323,84,1,9,umgy001-012
0.01905,1.0,210,4,0,umgy001-016
0.02703,0.99459,184,5,1,umgy001-019
0.0202,1.0,198,4,0,umgy001-020
0.0,1.0,190,0,0,umgy001-021
0.00459,0.98165,214,1,4,umgy001-022
0.01105,1.0,181,2,0,umgy001-023
0.0,1.0,183,0,0,umgy001-024
0.01554,1.0,193,3,0,umgy001-026
0.02062,1.0,194,4,0,umgy001-027
0.01667,1.0,240,4,0,umgy001-030
0.33333,1.0,3,1,0,umgy001-033
0.0045,1.0,222,1,0,umgy001-034
0.0,0.99134,229,0,2,umgy001-038
0.0,0.66667,4,0,2,umgy001-046
0.00469,1.0,213,1,0,umgy001-048
0.00781,1.0,128,1,0,umgy002-001
0.00578,0.99422,172,1,1,umgy002-003
0.01887,0.96855,154,3,5,umgy002-006
0.01205,0.99398,330,4,2,umgy002-009
0.00803,0.98394,245,2,4,umgy002-011
0.00816,0.97959,240,2,5,umgy002-013
0.0,1.0,207,0,0,umgy002-015
0.00913,0.99543,218,2,1,umgy002-018
0.02027,0.99324,147,3,1,umgy002-021
0.01562,1.0,192,3,0,umgy002-024
0.00625,1.0,160,1,0,umgy002-028
0.03333,0.9,27,1,3,umgy002-031
0.0,0.98883,177,0,2,umgy002-034
0.01579,1.0,190,3,0,umgy002-036
0.0,1.0,178,0,0,umgy002-038
0.01418,1.0,141,2,0,umgy002-039
0.01478,0.99507,202,3,1,umgy003-002
0.00556,0.99444,179,1,1,umgy003-003
0.0,1.0,201,0,0,umgy003-006
0.03243,1.0,185,6,0,umgy003-011
0.0,0.95455,21,0,1,umgy003-013
0.02162,1.0,185,4,0,umgy003-014
0.00549,1.0,182,1,0,umgy003-015
0.01105,0.99448,180,2,1,umgy003-023
0.00595,0.97619,164,1,4,umgy003-025
0.0203,1.0,197,4,0,umgy003-026
0.00535,1.0,187,1,0,umgy003-027
0.33333,1.0,6,2,0,umgy003-028
0.01596,1.0,188,3,0,umgy003-029
0.01657,0.99448,180,3,1,umgy003-036
0.0,0.98462,64,0,1,umgy004-008
0.1,1.0,40,4,0,umgy004-009
0.03448,1.0,29,1,0,umgy004-011
0.01435,1.0,209,3,0,umgy004-015
0.02273,1.0,220,5,0,umgy004-016
0.01914,0.99522,208,4,1,umgy004-018
0.00442,1.0,226,1,0,umgy004-019
0.16667,0.33333,2,1,4,umgy004-021
0.01896,1.0,211,4,0,umgy004-026
0.00503,1.0,199,1,0,umgy004-032
0.00976,1.0,205,2,0,umgy004-033
0.00893,1.0,224,2,0,umgy004-034
0.01031,1.0,194,2,0,umgy004-043
0.01463,0.99512,204,3,1,umgy004-045
0.00671,1.0,149,1,0,umgy004-046
0.0,0.99291,140,0,1,umgy005-001
0.00508,0.99492,196,1,1,umgy005-006
0.0,0.99,198,0,2,umgy005-008
0.0,1.0,5,0,0,umgy005-010
0.0,0.99531,212,0,1,umgy005-016
0.0,0.98739,235,0,3,umgy005-020
0.0,0.97551,239,0,6,umgy005-023
0.00939,0.98122,209,2,4,umgy005-025
0.00952,0.98571,207,2,3,umgy005-026
0.0,0.6,3,0,2,umgy005-028
0.0,1.0,16,0,0,umgy005-029
0.0,0.98276,228,0,4,umgy005-031
0.025,0.99167,119,3,1,umgy005-033
0.01613,1.0,186,3,0,umgy006-006
0.0,0.99512,204,0,1,umgy006-009
0.02362,1.0,127,3,0,umgy006-016
0.01075,0.94086,175,2,11,umgy006-019
0.00606,1.0,165,1,0,umgy006-023
0.0,1.0,159,0,0,umgy006-025
0.01875,0.99375,159,3,1,umgy006-029
0.0,1.0,162,0,0,umgy006-032
0.00538,0.98387,183,1,3,umgy006-033
0.01515,1.0,66,1,0,umgy007-003
0.05333,1.0,75,4,0,umgy007-005
0.0,1.0,36,0,0,umgy007-008
0.04545,1.0,44,2,0,umgy007-009
0.0,1.0,187,0,0,umgy007-015
0.01087,1.0,184,2,0,umgy007-032
0.01402,1.0,214,3,0,umgy008-016
0.00461,1.0,217,1,0,umgy008-018
0.00541,1.0,185,1,0,umgy008-020
0.0051,0.9949,195,1,1,umgy008-025
0.00546,0.99454,182,1,1,umgy008-026
0.00552,1.0,181,1,0,umgy008-027
0.00543,1.0,184,1,0,umgy009-005
0.02198,1.0,182,4,0,umgy009-006
0.0099,0.9802,198,2,4,umgy009-009
0.02083,1.0,192,4,0,umgy009-010
0.02051,1.0,195,4,0,umgy009-014
0.01724,1.0,232,4,0,umgy009-019
0.00526,1.0,190,1,0,umgy009-020
0.0,1.0,184,0,0,umgy009-022
0.01622,1.0,185,3,0,umgy009-025
0.0,0.93939,31,0,2,umgy009-031
0.00926,0.99537,215,2,1,umgy009-032
0.01538,1.0,195,3,0,umgy009-037
0.03774,1.0,53,2,0,umgy009-041
0.0107,0.99465,186,2,1,umgy010-004
0.01205,0.98795,82,1,1,umgy010-006
0.02098,0.99301,142,3,1,umgy010-013
0.02,0.995,199,4,1,umgy010-017
0.0,1.0,202,0,0,umgy010-019
0.0163,1.0,184,3,0,umgy010-022
0.0,1.0,166,0,0,umgy010-024
0.02516,1.0,159,4,0,umgy010-025
0.00518,0.98964,191,1,2,umgy010-030
0.0,0.99024,203,0,2,umgy010-033
0.0098,1.0,204,2,0,umgy010-038
0.0,1.0,208,0,0,umgy010-040
0.0,1.0,187,0,0,umgy010-043
0.0,1.0,185,0,0,umgy010-044
0.05172,1.0,58,3,0,umgy010-048
0.00585,0.99415,170,1,1,umgy011-007
0.01111,0.98889,178,2,2,umgy011-012
0.00493,1.0,203,1,0,umgy011-014
0.00985,0.98522,200,2,3,umgy011-015
0.00498,0.99005,199,1,2,umgy011-016
0.0,1.0,197,0,0,umgy011-017
0.00625,0.8875,142,1,18,umgy011-018
0.00546,0.98907,181,1,2,umgy011-020
0.00556,1.0,180,1,0,umgy011-021
0.0,1.0,190,0,0,umgy011-026
0.0,1.0,194,0,0,umgy011-027
0.0,0.99531,212,0,1,umgy012-006
0.01005,1.0,199,2,0,umgy012-012
0.0,1.0,208,0,0,umgy012-016
0.0,1.0,173,0,0,umgy012-017
0.0,0.99598,248,0,1,umgy012-019
0.02262,0.99095,219,5,2,umgy012-020
0.0,1.0,279,0,0,umgy012-021
0.01,1.0,200,2,0,umgy012-023
0.01351,0.9955,221,3,1,umgy012-025
0.02315,0.98611,213,5,3,umgy012-027
0.00446,0.99554,223,1,1,umgy012-028
0.0113,0.9774,173,2,4,umgy012-031
0.07407,0.96296,26,2,1,umgy012-033
0.0,1.0,211,0,0,umgy012-036
0.03382,0.99517,206,7,1,umgy012-037
0.00469,1.0,213,1,0,umgy012-038
