fppc,det rate,tp,fp,fn,image_id
0.01,1.0,200,2,0,hnsd007-045
0.00637,1.0,157,1,0,hnsd008-001
0.00483,0.99517,206,1,1,hnsd008-003
0.05556,1.0,18,1,0,hnsd008-010
0.0,1.0,186,0,0,hnsd008-015
0.00503,0.99497,198,1,1,hnsd008-020
0.01796,0.99401,166,3,1,hnsd008-021
0.0,1.0,199,0,0,hnsd008-024
0.01042,1.0,192,2,0,hnsd008-027
0.0,1.0,19,0,0,hnsd008-029
0.00552,1.0,181,1,0,hnsd008-031
0.00505,0.9798,194,1,4,hnsd008-034
0.00709,1.0,141,1,0,hnsd009-001
0.0,1.0,207,0,0,hnsd009-014
0.00457,0.99543,218,1,1,hnsd009-016
0.02128,0.99468,187,4,1,hnsd009-025
0.025,0.98125,157,4,3,hnsd009-039
0.0,1.0,202,0,0,hnsd010-024
0.0,0.98058,202,0,4,hnsd010-029
0.0102,0.9898,194,2,2,hnsd010-032
0.0,1.0,163,0,0,hnsd010-034
0.0,0.99507,202,0,1,hnsd010-045
0.00513,1.0,195,1,0,hnsd011-027
0.00976,0.99512,204,2,1,hnsd011-038
0.00995,0.99502,200,2,1,hnsd011-039
0.01639,0.98907,181,3,2,hnsd012-015
0.00465,0.9907,213,1,2,hnsd012-016
0.0099,1.0,202,2,0,hnsd012-017
0.00966,0.99517,206,2,1,hnsd012-025
0.0,1.0,43,0,0,hnsd012-027
0.0,1.0,200,0,0,hnsd012-028
0.0,1.0,82,0,0,umgy001-006
0.00943,0.99057,105,1,1,umgy001-007
0.02632,0.63158,24,1,14,umgy001-011
0.01081,0.99459,184,2,1,umgy001-019
0.0,1.0,190,0,0,umgy001-021
0.00526,1.0,190,1,0,umgy001-025
0.0137,0.9863,216,3,3,umgy001-040
0.00543,0.99457,183,1,1,umgy001-042
0.0,0.99438,177,0,1,umgy001-043
0.04327,1.0,208,9,0,umgy002-008
0.0198,1.0,202,4,0,umgy002-022
0.0,1.0,3,0,0,umgy002-030
0.00559,1.0,179,1,0,umgy002-033
0.0,0.99015,201,0,2,umgy003-002
0.02273,1.0,176,4,0,umgy003-020
0.00532,1.0,188,1,0,umgy003-029
0.01685,0.99438,177,3,1,umgy003-035
0.00541,0.99459,184,1,1,umgy003-037
0.03448,1.0,29,1,0,umgy004-011
0.08333,1.0,12,1,0,umgy004-012
0.01449,1.0,207,3,0,umgy004-020
0.0,1.0,224,0,0,umgy004-034
0.0,1.0,38,0,0,umgy004-037
0.00862,0.98707,229,2,3,umgy004-038
0.01508,1.0,199,3,0,umgy004-044
0.0,0.995,199,0,1,umgy005-008
0.05882,1.0,17,1,0,umgy005-011
0.00476,0.99048,208,1,2,umgy005-026
0.0,0.6,3,0,2,umgy005-028
0.0,0.99052,209,0,2,umgy006-004
0.00538,1.0,186,1,0,umgy006-006
0.0,1.0,162,0,0,umgy006-032
0.01515,1.0,66,1,0,umgy007-003
0.01015,0.98477,194,2,3,umgy007-017
0.01714,0.99429,174,3,1,umgy007-024
0.01571,0.98953,189,3,2,umgy007-036
0.00948,1.0,211,2,0,umgy007-043
0.00935,1.0,214,2,0,umgy008-016
0.00474,0.99526,210,1,1,umgy008-017
0.01081,1.0,185,2,0,umgy008-020
0.00546,1.0,183,1,0,umgy008-026
0.01105,1.0,181,2,0,umgy008-027
0.0,0.98969,192,0,2,umgy008-029
0.01136,1.0,176,2,0,umgy008-035
0.00562,1.0,178,1,0,umgy008-036
0.01081,0.98919,183,2,2,umgy008-038
0.00543,1.0,184,1,0,umgy009-005
0.0,1.0,177,0,0,umgy009-016
0.0,0.99459,184,0,1,umgy009-023
0.00448,0.99103,221,1,2,umgy009-024
0.0,0.9697,32,0,1,umgy009-031
0.13386,0.98425,125,17,2,umgy009-034
0.01538,1.0,195,3,0,umgy009-037
0.0,1.0,83,0,0,umgy010-006
0.00503,1.0,199,1,0,umgy010-018
0.0,0.99512,204,0,1,umgy010-033
0.00483,1.0,207,1,0,umgy010-034
0.0,1.0,208,0,0,umgy010-040
0.0,1.0,185,0,0,umgy010-044
0.0049,0.9951,203,1,1,umgy011-005
0.00585,0.99415,170,1,1,umgy011-007
0.00556,0.99444,179,1,1,umgy011-012
0.00508,1.0,197,1,0,umgy011-017
0.00529,0.99471,188,1,1,umgy011-028
0.0,1.0,187,0,0,umgy011-029
0.01282,1.0,156,2,0,umgy012-001
0.0,0.9902,202,0,2,umgy012-005
0.0,1.0,173,0,0,umgy012-017
0.00469,1.0,213,1,0,umgy012-038
