fppc,det rate,tp,fp,fn,image_id
0.00481,0.99519,207,1,1,hnsd009-036
0.03125,0.96875,155,5,5,hnsd009-039
0.02299,1.0,87,2,0,hnsd010-005
0.00971,1.0,206,2,0,hnsd010-017
0.0,1.0,215,0,0,hnsd010-021
0.0,1.0,190,0,0,hnsd010-025
0.01435,0.99043,207,3,2,hnsd010-033
0.0198,1.0,202,4,0,hnsd010-037
0.00535,1.0,187,1,0,hnsd010-044
0.0,1.0,183,0,0,hnsd010-048
0.00532,1.0,188,1,0,hnsd011-004
0.00948,0.99526,210,2,1,hnsd011-009
0.0,1.0,33,0,0,hnsd011-010
0.0,1.0,203,0,0,hnsd011-013
0.0237,1.0,211,5,0,hnsd011-017
0.0,1.0,204,0,0,hnsd011-022
0.0051,1.0,196,1,0,hnsd011-025
0.0201,1.0,199,4,0,hnsd011-031
0.00976,1.0,205,2,0,hnsd011-038
0.01099,0.99451,181,2,1,hnsd012-018
0.00488,1.0,205,1,0,hnsd012-021
0.0099,1.0,202,2,0,hnsd012-023
0.0,0.99517,206,0,1,hnsd012-025
0.01639,1.0,61,1,0,umgy001-008
0.0,1.0,200,0,0,umgy001-018
0.00379,0.99621,263,1,1,umgy001-041
0.0,1.0,228,0,0,umgy001-047
0.00578,1.0,173,1,0,umgy002-003
0.0,0.99197,247,0,2,umgy002-011
0.0082,0.97951,239,2,5,umgy002-017
0.0137,1.0,219,3,0,umgy002-018
0.0099,0.99505,201,2,1,umgy002-022
0.00521,1.0,192,1,0,umgy002-024
0.33333,0.66667,2,1,1,umgy002-030
0.03333,1.0,30,1,0,umgy002-031
0.00709,1.0,141,1,0,umgy002-039
0.01111,0.99444,179,2,1,umgy003-003
0.07692,0.84615,11,1,2,umgy003-004
0.0,1.0,180,0,0,umgy003-010
0.00541,1.0,185,1,0,umgy003-014
0.0,0.99363,156,0,1,umgy003-018
0.0,1.0,167,0,0,umgy003-024
0.0,1.0,187,0,0,umgy003-027
0.0,1.0,188,0,0,umgy003-029
0.0,1.0,190,0,0,umgy003-032
0.01905,1.0,105,2,0,umgy004-004
0.06579,1.0,76,5,0,umgy004-005
0.16667,0.90476,38,7,4,umgy004-007
0.04348,1.0,46,2,0,umgy004-010
0.0069,1.0,145,1,0,umgy004-013
0.0,1.0,202,0,0,umgy004-014
0.0,1.0,199,0,0,umgy004-032
0.01604,1.0,187,3,0,umgy004-035
0.0,0.98995,197,0,2,umgy005-002
0.00508,0.99492,196,1,1,umgy005-006
0.00469,0.99061,211,1,2,umgy005-025
0.0,0.98104,207,0,4,umgy006-004
0.00538,1.0,186,1,0,umgy006-006
0.0,1.0,163,0,0,umgy006-028
0.0,1.0,172,0,0,umgy007-030
0.0,1.0,184,0,0,umgy007-033
0.00505,0.9899,196,1,2,umgy007-035
0.0,1.0,186,0,0,umgy007-037
0.00493,1.0,203,1,0,umgy007-041
0.0,1.0,211,0,0,umgy007-043
0.00444,1.0,225,1,0,umgy008-019
0.0,1.0,185,0,0,umgy008-020
0.0,1.0,187,0,0,umgy008-037
0.00541,0.96216,178,1,7,umgy008-038
0.00763,0.99237,130,1,1,umgy008-040
0.01176,1.0,170,2,0,umgy009-007
0.0,1.0,177,0,0,umgy009-016
0.00541,1.0,185,1,0,umgy009-025
0.00826,0.99587,241,2,1,umgy009-029
0.08661,0.98425,125,11,2,umgy009-034
0.04545,1.0,110,5,0,umgy009-040
,,0,0,16,umgy010-008
0.0,1.0,204,0,0,umgy010-016
0.0,1.0,199,0,0,umgy010-018
0.0,1.0,202,0,0,umgy010-019
0.0,1.0,183,0,0,umgy010-023
0.01235,1.0,162,2,0,umgy010-026
0.0,0.99505,201,0,1,umgy010-032
0.0,1.0,208,0,0,umgy010-040
0.01031,1.0,194,2,0,umgy010-045
0.01031,1.0,194,2,0,umgy011-036
0.01282,0.99359,155,2,1,umgy012-001
0.0,0.99531,212,0,1,umgy012-006
0.0,1.0,173,0,0,umgy012-017
0.00402,0.99598,248,1,1,umgy012-019
0.01754,1.0,228,4,0,umgy012-026
0.0,0.96296,26,0,1,umgy012-032
0.0,1.0,213,0,0,umgy012-038
0.0,1.0,183,0,0,umgy012-041
