fppc,det rate,tp,fp,fn,image_id
0.0,1.0,188,0,0,hnsd011-007
0.0,1.0,33,0,0,hnsd011-010
0.00948,1.0,211,2,0,hnsd011-017
0.0049,1.0,204,1,0,hnsd011-024
0.0051,1.0,196,1,0,hnsd011-025
0.00508,0.99492,196,1,1,hnsd011-030
0.00559,1.0,179,1,0,hnsd011-034
0.0,0.99468,187,0,1,hnsd011-036
0.0,1.0,206,0,0,hnsd012-020
0.00976,1.0,205,2,0,hnsd012-021
0.0,1.0,99,0,0,umgy001-003
0.0,1.0,139,0,0,umgy001-005
0.0,1.0,61,0,0,umgy001-008
0.0,0.96774,90,0,3,umgy001-012
0.0,1.0,203,0,0,umgy001-015
0.01622,1.0,185,3,0,umgy001-019
0.0,1.0,181,0,0,umgy001-023
0.0,0.99583,239,0,1,umgy001-030
1.33333,1.0,3,4,0,umgy001-032
0.0123,1.0,244,3,0,umgy001-039
0.00379,0.99621,263,1,1,umgy001-041
0.0,0.99457,183,0,1,umgy001-042
0.0,1.0,206,0,0,umgy001-044
0.0,1.0,6,0,0,umgy001-046
0.0,1.0,228,0,0,umgy001-047
0.0106,0.99647,282,3,1,umgy001-049
0.00592,0.98817,167,1,2,umgy001-051
0.0,1.0,128,0,0,umgy002-001
0.00578,1.0,173,1,0,umgy002-003
0.01258,0.98113,156,2,3,umgy002-006
0.0,1.0,249,0,0,umgy002-011
0.0,1.0,188,0,0,umgy002-012
0.01351,1.0,148,2,0,umgy002-021
0.01064,1.0,188,2,0,umgy002-023
0.00565,1.0,177,1,0,umgy002-026
0.0,1.0,157,0,0,umgy002-029
0.0,0.96667,29,0,1,umgy002-031
0.01242,0.99379,160,2,1,umgy002-032
0.0,1.0,179,0,0,umgy002-033
0.01579,1.0,190,3,0,umgy002-036
0.00709,1.0,141,1,0,umgy002-039
0.00493,1.0,203,1,0,umgy003-002
0.00556,1.0,180,1,0,umgy003-003
0.07692,1.0,13,1,0,umgy003-004
0.00995,1.0,201,2,0,umgy003-006
0.0,1.0,192,0,0,umgy003-008
0.0,1.0,180,0,0,umgy003-010
0.0,1.0,22,0,0,umgy003-013
0.01081,1.0,185,2,0,umgy003-014
0.00549,1.0,182,1,0,umgy003-015
0.0,1.0,161,0,0,umgy003-016
0.0,1.0,177,0,0,umgy003-022
0.0,1.0,167,0,0,umgy003-024
0.0,0.9881,166,0,2,umgy003-025
0.01015,1.0,197,2,0,umgy003-026
0.0,1.0,187,0,0,umgy003-027
0.16667,1.0,6,1,0,umgy003-028
0.00532,1.0,188,1,0,umgy003-029
0.01053,1.0,190,2,0,umgy003-032
0.0113,1.0,177,2,0,umgy003-033
0.0,0.99448,180,0,1,umgy003-036
0.0,0.98919,183,0,2,umgy003-037
0.0,1.0,105,0,0,umgy004-004
0.0,1.0,209,0,0,umgy004-015
0.00957,1.0,209,2,0,umgy004-018
0.00966,1.0,207,2,0,umgy004-020
0.33333,1.0,6,2,0,umgy004-021
0.00515,1.0,194,1,0,umgy004-023
0.00948,1.0,211,2,0,umgy004-026
0.01523,1.0,197,3,0,umgy004-028
0.00654,1.0,153,1,0,umgy004-031
0.0,1.0,205,0,0,umgy004-033
0.0,1.0,224,0,0,umgy004-034
0.00535,1.0,187,1,0,umgy004-035
0.0,1.0,38,0,0,umgy004-037
0.00431,1.0,232,1,0,umgy004-038
0.0,1.0,202,0,0,umgy004-042
0.0,1.0,141,0,0,umgy005-001
0.00508,1.0,197,1,0,umgy005-006
0.0,0.98165,214,0,4,umgy005-019
0.0,0.98367,241,0,4,umgy005-023
0.00469,0.99061,211,1,2,umgy005-025
0.0,0.99048,208,0,2,umgy005-026
0.125,1.0,16,2,0,umgy005-029
0.00431,0.99138,230,1,2,umgy005-031
0.00833,0.99167,119,1,1,umgy005-033
0.00521,0.99479,191,1,1,umgy006-005
0.00538,1.0,186,1,0,umgy006-006
0.00488,0.99512,204,1,1,umgy006-009
0.00513,0.99487,194,1,1,umgy006-013
0.0,0.98026,149,0,3,umgy006-018
0.0,1.0,162,0,0,umgy006-020
0.0,0.99448,180,0,1,umgy006-022
0.00602,0.99398,165,1,1,umgy006-024
0.0,1.0,159,0,0,umgy006-025
0.0,1.0,12,0,0,umgy006-026
0.01875,0.99375,159,3,1,umgy006-029
0.00559,0.99441,178,1,1,umgy006-034
0.01333,0.97333,73,1,2,umgy007-005
0.0,1.0,187,0,0,umgy007-015
0.0,1.0,197,0,0,umgy007-016
0.00508,1.0,197,1,0,umgy007-022
0.0,1.0,196,0,0,umgy007-023
0.01714,0.99429,174,3,1,umgy007-024
0.0,1.0,264,0,0,umgy007-028
0.00559,0.99441,178,1,1,umgy007-029
0.0,1.0,172,0,0,umgy007-030
0.0,1.0,157,0,0,umgy007-031
0.00543,1.0,184,1,0,umgy007-032
0.0,1.0,184,0,0,umgy007-033
0.00505,0.99495,197,1,1,umgy007-035
0.01047,0.99476,190,2,1,umgy007-036
0.0,1.0,186,0,0,umgy007-037
0.0,1.0,211,0,0,umgy007-043
0.008,1.0,125,1,0,umgy007-044
0.00441,1.0,227,1,0,umgy008-011
0.0,0.99526,210,0,1,umgy008-017
0.00922,1.0,217,2,0,umgy008-018
0.0,1.0,225,0,0,umgy008-019
0.0,1.0,185,0,0,umgy008-020
0.0,1.0,194,0,0,umgy008-029
0.0,1.0,168,0,0,umgy008-030
0.0,1.0,171,0,0,umgy008-034
0.00568,1.0,176,1,0,umgy008-035
0.00562,1.0,178,1,0,umgy008-036
0.0,1.0,184,0,0,umgy009-005
0.01099,1.0,182,2,0,umgy009-006
0.0,1.0,162,0,0,umgy009-008
0.0,0.9802,198,0,4,umgy009-009
0.01538,1.0,195,3,0,umgy009-014
0.0,1.0,205,0,0,umgy009-018
0.0,1.0,190,0,0,umgy009-020
0.0,0.99552,222,0,1,umgy009-024
0.0,1.0,216,0,0,umgy009-032
0.04545,1.0,132,6,0,umgy009-033
0.0201,1.0,199,4,0,umgy009-035
0.02083,1.0,48,1,0,umgy009-038
0.00909,1.0,110,1,0,umgy009-040
0.0,1.0,187,0,0,umgy010-004
0.0,1.0,33,0,0,umgy010-011
0.0,1.0,196,0,0,umgy010-014
0.0,1.0,200,0,0,umgy010-017
0.0,1.0,202,0,0,umgy010-019
0.0,1.0,166,0,0,umgy010-024
0.11561,1.0,173,20,0,umgy010-027
0.0,1.0,170,0,0,umgy010-028
0.00488,0.99512,204,1,1,umgy010-033
0.0,1.0,207,0,0,umgy010-034
0.0,1.0,204,0,0,umgy010-038
0.0,1.0,208,0,0,umgy010-040
0.0,1.0,187,0,0,umgy010-043
0.0,1.0,185,0,0,umgy010-044
0.00515,1.0,194,1,0,umgy010-045
0.0,1.0,182,0,0,umgy010-046
0.05172,1.0,58,3,0,umgy010-048
0.0,1.0,168,0,0,umgy011-009
0.00571,1.0,175,1,0,umgy011-013
0.00493,1.0,203,1,0,umgy011-014
0.0,0.99507,202,0,1,umgy011-015
0.0,1.0,197,0,0,umgy011-017
0.0,0.99454,182,0,1,umgy011-020
0.00556,0.99444,179,1,1,umgy011-023
0.0,1.0,190,0,0,umgy011-026
0.0,1.0,194,0,0,umgy011-027
0.00641,1.0,156,1,0,umgy012-001
0.0,0.99531,212,0,1,umgy012-006
0.0,1.0,194,0,0,umgy012-007
0.0,1.0,201,0,0,umgy012-009
0.00503,1.0,199,1,0,umgy012-012
0.01456,1.0,206,3,0,umgy012-015
0.0,1.0,173,0,0,umgy012-017
0.0,0.99598,248,0,1,umgy012-019
0.0,1.0,221,0,0,umgy012-020
0.0,0.99083,216,0,2,umgy012-022
0.00952,1.0,210,2,0,umgy012-030
0.03704,1.0,27,1,0,umgy012-033
0.00922,0.99539,216,2,1,umgy012-035
0.00483,1.0,207,1,0,umgy012-037
0.0,1.0,213,0,0,umgy012-038
0.00513,1.0,195,1,0,umgy012-040
