fppc,det rate,tp,fp,fn,image_id
0.00844,0.98312,233,2,4,200015779_00159_2
0.0132,1.0,303,4,0,200014740-00047_1
0.03067,1.0,163,5,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.01878,1.0,213,4,0,200003076_00083_2
0.02286,1.0,175,4,0,200003967_00020_1
0.0,0.99476,190,0,1,200021802-00036_2
0.0129,0.99355,154,2,1,200021660-00044_2
0.0,1.0,155,0,0,200021712-00041_2
0.02556,0.98722,309,8,4,brsk002-039
0.00984,1.0,305,3,0,200014740-00041_2
0.00327,0.98693,302,1,4,200014740-00073_1
0.01709,0.99573,233,4,1,200003076_00031_2
0.0,1.0,88,0,0,100249537_00011_2
0.0,0.98977,387,0,4,brsk004-018
0.01923,1.0,208,4,0,umgy010-039
0.03571,1.0,28,1,0,100249537_00031_2
0.01395,1.0,215,3,0,200021802-00044_1
0.03791,0.9763,206,8,5,200021802-00047_1
0.00625,1.0,160,1,0,200021712-00019_1
0.0,1.0,7,0,0,200021869-00003_2
0.0,1.0,201,0,0,100241706_00009_1
0.0,1.0,18,0,0,200005598_00004_1
0.00926,0.98148,212,2,4,200015779_00102_1
0.00565,0.99435,176,1,1,umgy002-002
0.0,1.0,110,0,0,200021851_00005_1
0.005,1.0,200,1,0,200015779_00111_2
0.01047,1.0,191,2,0,200015779_00011_1
0.01117,0.98883,177,2,2,200021763-00040_2
0.0,1.0,214,0,0,umgy008-002
0.02513,1.0,199,5,0,hnsd004-019
0.00465,0.98605,212,1,3,umgy005-013
0.00526,1.0,190,1,0,hnsd001-032
0.00493,1.0,203,1,0,hnsd010-026
0.00948,0.99052,209,2,2,hnsd006-002
0.00543,0.99457,366,2,2,brsk002-030
0.01786,1.0,56,1,0,200021763-00006_2
0.0,1.0,231,0,0,200003076_00023_1
0.00943,1.0,212,2,0,200015779_00151_2
0.12281,0.98246,56,7,1,200021644_00006_2
0.0,1.0,233,0,0,200003076_00031_1
0.0,0.98182,216,0,4,hnsd003-021
0.15238,0.97143,102,16,3,200021869-00008_2
0.0166,0.99585,240,4,1,umgy008-005
0.02679,0.99554,223,6,1,hnsd011-020
0.04878,0.96748,119,6,4,200021851_00004_1
0.0,1.0,148,0,0,100241706_00013_1
0.01852,0.98148,159,3,3,200021802-00008_1
0.02703,1.0,74,2,0,100249416_00033_1
0.00613,0.98773,322,2,4,200014740-00029_2
0.05584,1.0,197,11,0,umgy009-028
0.01031,1.0,194,2,0,umgy009-036
0.00962,0.99038,103,1,1,hnsd003-042
0.00995,0.99502,200,2,1,umgy011-006
0.0,1.0,150,0,0,100249371_00026_2
2.0,1.0,3,6,0,hnsd006-011
0.0125,1.0,160,2,0,200021660-00026_2
0.01031,0.99485,193,2,1,umgy002-035
0.01449,1.0,207,3,0,200003076_00012_2
0.0049,1.0,204,1,0,hnsd009-020
0.01149,0.98276,171,2,3,hnsd003-001
0.02649,1.0,151,4,0,200021763-00034_2
0.01493,1.0,134,2,0,200005598_00033_2
0.0,1.0,141,0,0,200021712-00058_2
0.0,1.0,182,0,0,umgy008-031
0.00633,0.98734,156,1,2,200021712-00031_2
0.02367,0.99408,336,8,2,200014685-00025_2
0.00649,1.0,154,1,0,umgy003-017
0.08491,0.99057,105,9,1,200021853-00011_1
0.0,1.0,117,0,0,100249376_00016_2
0.04082,0.9898,97,4,1,100249371_00006_1
0.01166,1.0,343,4,0,brsk002-025
0.00275,0.99451,362,1,2,brsk001-012
0.00588,0.98529,335,2,5,200021660-00048_2
0.00383,0.96935,253,1,8,200015779_00136_2
0.0,1.0,199,0,0,umgy006-008
0.0,0.875,147,0,21,200021802-00007_2
0.04444,1.0,90,4,0,200021660-00003_2
0.00778,1.0,257,2,0,200003076_00153_2
0.00549,1.0,182,1,0,200021712-00078_1
0.0099,1.0,202,2,0,200015779_00105_1
0.00676,1.0,148,1,0,200021712-00029_2
0.08333,1.0,12,1,0,hnsd009-032
0.00645,0.96774,300,2,10,200015779_00067_1
0.01596,1.0,188,3,0,umgy004-030
0.00465,0.99535,214,1,1,200021763-00022_1
0.00463,1.0,216,1,0,200003967_00043_1
0.01047,0.97906,374,4,8,200004148_00056_2
0.0,0.99507,202,0,1,umgy008-006
0.0,1.0,167,0,0,200021712-00020_2
0.02139,0.99465,186,4,1,umgy004-041
0.0,1.0,277,0,0,200021660-00086_1
0.0,0.99479,191,0,1,umgy010-015
0.00292,1.0,342,1,0,brsk002-051
0.00826,0.99174,120,1,1,200021660-00030_2
0.01258,0.98428,313,4,5,200014740-00020_1
0.01596,1.0,188,3,0,200015779_00144_1
0.00467,0.99065,212,1,2,hnsd011-015
0.0,1.0,207,0,0,hnsd012-013
0.00198,0.98218,496,1,9,brsk004-021
0.00403,1.0,248,1,0,200003076_00061_1
0.01015,0.99492,196,2,1,hnsd010-028
0.00461,0.99539,216,1,1,200005598_00012_1
0.01075,1.0,186,2,0,hnsd008-005
0.16667,0.95833,23,4,1,umgy001-010
0.01739,1.0,115,2,0,100249537_00036_1
0.01376,0.97706,213,3,5,200005598_00008_1
0.00314,1.0,318,1,0,200021660-00046_2
0.04918,0.97268,178,9,5,200021763-00047_2
0.0049,1.0,204,1,0,umgy002-005
0.00282,0.98588,349,1,5,200004148_00015_1
0.03261,0.98913,91,3,1,200021851_00005_2
0.00498,0.99502,200,1,1,umgy011-032
0.00885,0.99558,225,2,1,200003076_00072_1
0.0,1.0,35,0,0,100249537_00051_1
0.22642,0.98113,52,12,1,200021644_00003_2
0.0,0.98542,338,0,5,brsk002-005
0.0,1.0,23,0,0,hnsd011-028
0.0,1.0,75,0,0,100249537_00080_2
0.02128,1.0,94,2,0,100249376_00053_1
0.0069,1.0,145,1,0,200005598_00042_1
0.0102,1.0,196,2,0,umgy004-040
0.0,1.0,162,0,0,200021712-00056_2
0.00641,0.99679,311,2,1,brsk002-007
0.05096,0.98089,154,8,3,umgy010-003
0.00485,1.0,206,1,0,hnsd007-014
0.00658,0.99342,151,1,1,100249371_00022_2
0.00763,1.0,131,1,0,umgy003-038
0.01639,0.9918,121,2,1,200021851_00003_2
0.01031,1.0,97,1,0,200021763-00017_2
0.00893,0.90179,101,1,11,200004148_00055_1
0.00344,0.99656,290,1,1,200014740-00085_2
0.0093,0.99535,214,2,1,200021802-00053_2
0.01049,0.99301,284,3,2,200015779_00073_1
0.00559,1.0,179,1,0,200021712-00020_1
