fppc,det rate,tp,fp,fn,image_id
0.0,1.0,187,0,0,hnsd010-035
0.01075,1.0,186,2,0,hnsd010-036
0.0,1.0,195,0,0,hnsd010-040
0.01026,1.0,195,2,0,hnsd010-047
0.01031,1.0,194,2,0,hnsd010-049
0.0,1.0,33,0,0,hnsd011-010
0.0,0.99507,202,0,1,hnsd011-013
0.01896,1.0,211,4,0,hnsd011-017
0.00483,1.0,207,1,0,hnsd011-019
0.0049,1.0,204,1,0,hnsd011-024
0.0051,1.0,196,1,0,hnsd011-025
0.00508,0.99492,196,1,1,hnsd011-030
0.0201,1.0,199,4,0,hnsd011-031
0.01064,0.99468,187,2,1,hnsd011-036
0.0,1.0,17,0,0,hnsd012-010
0.00905,1.0,221,2,0,hnsd012-012
0.00546,0.98361,180,1,3,hnsd012-015
0.0098,1.0,204,2,0,hnsd012-019
0.00957,0.99522,208,2,1,hnsd012-032
0.02105,1.0,95,2,0,hnsd012-038
0.02632,0.63158,24,1,14,umgy001-011
0.01075,0.90323,84,1,9,umgy001-012
0.008,1.0,125,1,0,umgy001-013
0.01905,1.0,210,4,0,umgy001-016
0.0,1.0,190,0,0,umgy001-021
0.0,1.0,183,0,0,umgy001-024
0.00526,1.0,190,1,0,umgy001-025
0.02062,1.0,194,4,0,umgy001-027
0.0045,1.0,222,1,0,umgy001-034
0.0,0.99134,229,0,2,umgy001-038
0.0,0.99457,183,0,1,umgy001-042
0.00469,1.0,213,1,0,umgy001-048
0.01183,0.99408,168,2,1,umgy001-051
0.00781,1.0,128,1,0,umgy002-001
0.00578,0.99422,172,1,1,umgy002-003
0.01596,1.0,188,3,0,umgy002-012
0.00816,0.97959,240,2,5,umgy002-013
0.02941,1.0,34,1,0,umgy002-014
0.01709,1.0,234,4,0,umgy002-016
0.01587,0.97354,184,3,5,umgy002-019
0.00625,1.0,160,1,0,umgy002-028
0.0,1.0,3,0,0,umgy002-030
0.01242,0.99379,160,2,1,umgy002-032
0.00559,0.99441,178,1,1,umgy002-033
0.01579,1.0,190,3,0,umgy002-036
0.01418,1.0,141,2,0,umgy002-039
0.01478,0.99507,202,3,1,umgy003-002
0.0,1.0,131,0,0,umgy003-005
0.0,1.0,201,0,0,umgy003-006
0.0,1.0,180,0,0,umgy003-010
0.0,0.98726,155,0,2,umgy003-018
0.0117,0.99415,170,2,1,umgy003-021
0.01105,0.99448,180,2,1,umgy003-023
0.0203,1.0,197,4,0,umgy003-026
0.00535,1.0,187,1,0,umgy003-027
0.02286,0.99429,174,4,1,umgy003-031
0.01579,1.0,190,3,0,umgy003-032
0.0226,1.0,177,4,0,umgy003-033
0.02632,1.0,76,2,0,umgy004-005
0.03774,0.98113,52,2,1,umgy004-006
0.0,0.98462,64,0,1,umgy004-008
0.02174,1.0,46,1,0,umgy004-010
0.03448,1.0,29,1,0,umgy004-011
0.01914,0.99522,208,4,1,umgy004-018
0.01896,1.0,211,4,0,umgy004-026
0.00654,1.0,153,1,0,umgy004-031
0.00893,1.0,224,2,0,umgy004-034
0.0,1.0,38,0,0,umgy004-037
0.02155,0.98707,229,5,3,umgy004-038
0.01463,0.99512,204,3,1,umgy004-045
0.00671,1.0,149,1,0,umgy004-046
0.0,0.99291,140,0,1,umgy005-001
0.0,0.98537,202,0,3,umgy005-003
0.0,0.98624,215,0,3,umgy005-019
0.0,0.98739,235,0,3,umgy005-020
0.00461,0.99078,215,1,2,umgy005-022
0.0,0.99187,244,0,2,umgy005-024
0.0,0.6,3,0,2,umgy005-028
0.0,1.0,16,0,0,umgy005-029
0.0,0.98643,218,0,3,umgy005-030
0.00493,1.0,203,1,0,umgy006-002
0.0,0.99479,191,0,1,umgy006-005
0.00513,0.99487,194,1,1,umgy006-013
0.01075,0.94086,175,2,11,umgy006-019
0.00602,0.99398,165,1,1,umgy006-024
0.0,1.0,12,0,0,umgy006-026
0.00613,1.0,163,1,0,umgy006-028
0.01515,1.0,66,1,0,umgy007-003
0.02941,1.0,68,2,0,umgy007-006
0.05556,1.0,36,2,0,umgy007-007
0.04545,1.0,44,2,0,umgy007-009
0.01015,1.0,197,2,0,umgy007-016
0.01015,0.98985,195,2,2,umgy007-017
0.0102,1.0,196,2,0,umgy007-023
0.02286,0.99429,174,4,1,umgy007-024
0.00667,0.99333,149,1,1,umgy007-025
0.0,1.0,187,0,0,umgy007-027
0.0,0.99621,263,0,1,umgy007-028
0.0,1.0,172,0,0,umgy007-030
0.0,1.0,157,0,0,umgy007-031
0.02094,0.98953,189,4,2,umgy007-036
0.01478,1.0,203,3,0,umgy007-041
0.008,1.0,125,1,0,umgy007-044
0.00881,1.0,227,2,0,umgy008-011
0.0,1.0,215,0,0,umgy008-012
0.0,0.996,249,0,1,umgy008-013
0.00847,1.0,236,2,0,umgy008-015
0.01402,1.0,214,3,0,umgy008-016
0.00461,1.0,217,1,0,umgy008-018
0.00444,0.99556,224,1,1,umgy008-019
0.00541,1.0,185,1,0,umgy008-020
0.0,1.0,163,0,0,umgy008-023
0.01596,1.0,188,3,0,umgy008-024
0.0051,0.9949,195,1,1,umgy008-025
0.00546,0.99454,182,1,1,umgy008-026
0.00515,1.0,194,1,0,umgy008-029
0.0,1.0,33,0,0,umgy008-032
0.01136,1.0,176,2,0,umgy008-035
0.0,1.0,187,0,0,umgy008-037
0.02206,1.0,136,3,0,umgy009-001
0.01075,1.0,186,2,0,umgy009-002
0.02198,1.0,182,4,0,umgy009-006
0.0099,0.9802,198,2,4,umgy009-009
0.02083,1.0,192,4,0,umgy009-010
0.0,1.0,205,0,0,umgy009-018
0.00448,0.99552,222,1,1,umgy009-024
0.01653,1.0,242,4,0,umgy009-029
0.0,0.93939,31,0,2,umgy009-031
0.02513,1.0,199,5,0,umgy009-035
0.02083,1.0,48,1,0,umgy009-038
0.04545,1.0,110,5,0,umgy009-040
0.03774,1.0,53,2,0,umgy009-041
0.01205,0.98795,82,1,1,umgy010-006
0.06061,1.0,33,2,0,umgy010-011
0.0,0.9918,121,0,1,umgy010-012
0.0,1.0,202,0,0,umgy010-019
0.01852,1.0,162,3,0,umgy010-026
0.0,1.0,178,0,0,umgy010-029
0.0,0.99024,203,0,2,umgy010-033
0.00483,1.0,207,1,0,umgy010-034
0.0,1.0,208,0,0,umgy010-040
0.0,1.0,185,0,0,umgy010-044
0.0,1.0,158,0,0,umgy010-047
0.00667,1.0,150,1,0,umgy011-001
0.00585,0.99415,170,1,1,umgy011-007
0.02381,1.0,168,4,0,umgy011-009
0.01111,0.98889,178,2,2,umgy011-012
0.00571,1.0,175,1,0,umgy011-013
0.00625,0.8875,142,1,18,umgy011-018
0.00546,0.98907,181,1,2,umgy011-020
0.0,1.0,194,0,0,umgy011-027
0.01282,1.0,156,2,0,umgy012-001
0.01384,0.98962,286,4,3,umgy012-002
0.00943,0.99528,211,2,1,umgy012-003
0.0,0.9902,202,0,2,umgy012-005
0.00515,1.0,194,1,0,umgy012-007
0.00498,1.0,201,1,0,umgy012-009
0.01005,1.0,199,2,0,umgy012-012
0.0,1.0,197,0,0,umgy012-013
0.00493,1.0,203,1,0,umgy012-014
0.01456,1.0,206,3,0,umgy012-015
0.02262,0.99095,219,5,2,umgy012-020
0.0,1.0,279,0,0,umgy012-021
0.00459,0.99083,216,1,2,umgy012-022
0.02193,1.0,228,5,0,umgy012-026
0.00446,0.99554,223,1,1,umgy012-028
0.01429,0.99524,209,3,1,umgy012-030
0.0,1.0,27,0,0,umgy012-032
0.00469,1.0,213,1,0,umgy012-038
0.01026,1.0,195,2,0,umgy012-040
0.01093,1.0,183,2,0,umgy012-041
