fppc,det rate,tp,fp,fn,image_id
0.0,1.0,212,0,0,hnsd003-039
0.24242,0.87879,29,8,4,hnsd004-008
0.175,0.85,34,7,6,hnsd004-009
0.03175,0.98942,187,6,2,hnsd004-012
0.0,0.99052,209,0,2,hnsd004-016
0.0,1.0,196,0,0,hnsd004-020
0.01575,1.0,127,2,0,hnsd004-033
0.03061,0.9898,97,3,1,hnsd004-037
0.00526,0.99474,189,1,1,hnsd004-039
0.01064,0.98936,93,1,1,hnsd004-048
0.0,1.0,178,0,0,hnsd005-013
0.0,1.0,168,0,0,hnsd005-016
0.00543,1.0,184,1,0,hnsd005-017
0.0099,1.0,202,2,0,hnsd006-003
0.0,1.0,194,0,0,hnsd006-005
0.00488,0.99512,204,1,1,hnsd006-006
0.0,1.0,18,0,0,hnsd006-010
0.00495,1.0,202,1,0,hnsd006-013
0.0,1.0,198,0,0,hnsd006-015
0.0098,0.98529,201,2,3,hnsd006-020
0.0049,1.0,204,1,0,hnsd006-021
0.0,0.89474,17,0,2,hnsd006-032
0.0,1.0,191,0,0,hnsd006-036
0.11765,1.0,17,2,0,hnsd007-010
0.0,1.0,215,0,0,hnsd007-013
0.0,1.0,192,0,0,hnsd007-037
0.0,1.0,214,0,0,hnsd007-048
0.01596,1.0,188,3,0,hnsd008-007
0.0,1.0,197,0,0,hnsd008-009
0.02151,1.0,186,4,0,hnsd008-016
0.0,1.0,194,0,0,hnsd008-018
0.00541,1.0,185,1,0,hnsd008-023
0.0,1.0,141,0,0,hnsd009-001
0.00538,1.0,186,1,0,hnsd009-008
0.00505,1.0,198,1,0,hnsd009-017
0.0,0.99502,200,0,1,hnsd009-024
0.0,1.0,161,0,0,hnsd009-027
0.00465,0.9907,213,1,2,hnsd009-030
0.05063,0.98734,78,4,1,hnsd010-004
0.0,1.0,9,0,0,hnsd010-011
0.0,1.0,195,0,0,hnsd010-015
0.00485,1.0,206,1,0,hnsd010-017
0.00526,1.0,190,1,0,hnsd010-025
0.00485,0.98058,202,1,4,hnsd010-029
0.0051,0.98469,193,1,3,hnsd010-032
0.0,1.0,163,0,0,hnsd010-034
0.00508,1.0,197,1,0,hnsd010-046
0.00515,1.0,194,1,0,hnsd010-049
0.00526,1.0,190,1,0,hnsd011-003
0.0,1.0,33,0,0,hnsd011-010
0.10714,1.0,28,3,0,hnsd011-011
0.00474,1.0,211,1,0,hnsd011-017
0.0,0.99468,187,0,1,hnsd011-036
0.01951,1.0,205,4,0,hnsd011-038
0.0099,1.0,202,2,0,hnsd012-004
0.00444,0.98667,222,1,3,hnsd012-008
0.0,0.99454,182,0,1,hnsd012-015
0.0,1.0,198,0,0,hnsd012-024
0.0,0.99517,206,0,1,hnsd012-025
0.0051,1.0,196,1,0,hnsd012-034
0.0,1.0,61,0,0,umgy001-008
0.02632,0.63158,24,1,14,umgy001-011
0.00476,1.0,210,1,0,umgy001-016
0.00433,0.99134,229,1,2,umgy001-038
0.0,1.0,184,0,0,umgy001-042
0.0,1.0,178,0,0,umgy001-043
0.0,0.98817,167,0,2,umgy001-051
0.01418,1.0,141,2,0,umgy002-039
0.00493,1.0,203,1,0,umgy003-002
0.0,1.0,22,0,0,umgy003-013
0.0,1.0,177,0,0,umgy003-022
0.0113,1.0,177,2,0,umgy003-033
0.0,0.99459,184,0,1,umgy003-037
0.0566,0.98113,52,3,1,umgy004-006
0.05,1.0,40,2,0,umgy004-009
0.13043,1.0,46,6,0,umgy004-010
0.0069,1.0,145,1,0,umgy004-013
0.0,1.0,38,0,0,umgy004-037
0.00515,0.99485,193,1,1,umgy004-043
0.2,1.0,5,1,0,umgy005-010
0.0,0.98624,215,0,3,umgy005-019
0.00469,0.99061,211,1,2,umgy005-025
0.0,0.98561,137,0,2,umgy006-001
0.00493,1.0,203,1,0,umgy006-002
0.0,1.0,181,0,0,umgy006-021
0.0,0.98895,179,0,2,umgy006-022
0.01875,0.99375,159,3,1,umgy006-029
0.0,0.99383,161,0,1,umgy006-032
0.01333,1.0,75,1,0,umgy007-005
0.0,1.0,36,0,0,umgy007-007
0.0,1.0,187,0,0,umgy007-015
0.0,1.0,184,0,0,umgy007-033
0.00505,0.99495,197,1,1,umgy007-035
0.00493,1.0,203,1,0,umgy007-041
0.0,0.996,249,0,1,umgy008-013
0.0,1.0,163,0,0,umgy008-023
0.00562,1.0,178,1,0,umgy008-036
0.0,1.0,187,0,0,umgy008-037
0.0,1.0,170,0,0,umgy009-007
0.03788,1.0,132,5,0,umgy009-033
0.0,1.0,187,0,0,umgy010-004
0.0241,1.0,83,2,0,umgy010-006
0.0,0.97541,119,0,3,umgy010-012
0.0,0.99301,142,0,1,umgy010-013
0.0,1.0,200,0,0,umgy010-017
0.01087,1.0,184,2,0,umgy010-022
0.11561,1.0,173,20,0,umgy010-027
0.06897,1.0,58,4,0,umgy010-048
0.0,1.0,175,0,0,umgy011-013
0.0,1.0,172,0,0,umgy011-019
0.02422,0.98962,286,7,3,umgy012-002
0.0,0.99531,212,0,1,umgy012-006
0.0,1.0,194,0,0,umgy012-007
0.0,1.0,201,0,0,umgy012-009
0.0,1.0,208,0,0,umgy012-016
0.00926,0.99537,215,2,1,umgy012-027
0.00966,0.99517,206,2,1,umgy012-037
