fppc,det rate,tp,fp,fn,image_id
0.0,1.0,184,0,0,hnsd006-037
0.0,1.0,10,0,0,hnsd007-007
0.0,0.99531,212,0,1,hnsd007-027
0.0,1.0,193,0,0,hnsd007-036
0.0,0.99482,192,0,1,hnsd007-042
0.0,0.99057,210,0,2,hnsd007-047
0.0,1.0,169,0,0,hnsd007-049
0.0,1.0,157,0,0,hnsd008-001
0.0199,0.99502,200,4,1,hnsd008-004
0.00518,0.99482,192,1,1,hnsd008-019
0.0,1.0,176,0,0,hnsd008-022
0.00503,1.0,199,1,0,hnsd008-024
0.66667,1.0,3,2,0,hnsd008-028
0.0,1.0,208,0,0,hnsd008-038
0.0,1.0,197,0,0,hnsd009-006
0.0,1.0,190,0,0,hnsd009-011
0.66667,1.0,3,2,0,hnsd009-013
0.0,0.99005,199,0,2,hnsd009-024
0.05063,1.0,79,4,0,hnsd010-004
0.08,1.0,25,2,0,hnsd010-009
0.07273,1.0,55,4,0,hnsd010-012
0.0051,0.9949,195,1,1,hnsd010-032
0.0,1.0,195,0,0,hnsd010-040
0.07143,1.0,14,1,0,hnsd010-042
0.00493,0.99507,202,1,1,hnsd010-045
0.0,1.0,183,0,0,hnsd010-048
0.0,1.0,188,0,0,hnsd011-007
0.0049,1.0,204,1,0,hnsd011-012
0.0,1.0,211,0,0,hnsd011-016
0.0051,1.0,196,1,0,hnsd011-025
0.00495,1.0,202,1,0,hnsd012-004
0.00483,0.99034,205,1,2,hnsd012-006
0.00962,1.0,208,2,0,hnsd012-007
0.0,1.0,17,0,0,hnsd012-010
0.00549,1.0,182,1,0,hnsd012-018
0.0102,1.0,196,2,0,hnsd012-034
0.0,1.0,139,0,0,umgy001-005
0.0,1.0,106,0,0,umgy001-007
0.0,1.0,25,0,0,umgy001-009
0.00476,1.0,210,1,0,umgy001-016
0.0,0.995,199,0,1,umgy001-018
0.00541,0.99459,184,1,1,umgy001-019
0.01105,1.0,181,2,0,umgy001-023
0.0,1.0,190,0,0,umgy001-025
0.0,1.0,222,0,0,umgy001-034
0.0,1.0,228,0,0,umgy001-047
0.0,0.99598,248,0,1,umgy002-011
0.00816,0.97959,240,2,5,umgy002-013
0.00427,1.0,234,1,0,umgy002-016
0.0082,0.98361,240,2,4,umgy002-017
0.00457,0.99543,218,1,1,umgy002-018
0.0,1.0,182,0,0,umgy002-025
0.07692,1.0,13,1,0,umgy003-004
0.00498,1.0,201,1,0,umgy003-006
0.01449,0.98551,204,3,3,umgy003-009
0.0,1.0,22,0,0,umgy003-013
0.0,1.0,177,0,0,umgy003-022
0.00532,1.0,188,1,0,umgy003-029
0.01064,1.0,188,2,0,umgy003-030
0.0,1.0,178,0,0,umgy003-035
0.0,0.99448,180,0,1,umgy003-036
0.0566,0.98113,52,3,1,umgy004-006
0.09524,1.0,42,4,0,umgy004-007
0.0,1.0,65,0,0,umgy004-008
0.06897,1.0,29,2,0,umgy004-011
0.0069,1.0,145,1,0,umgy004-013
0.00515,1.0,194,1,0,umgy004-023
0.0,1.0,205,0,0,umgy004-033
0.125,1.0,8,1,0,umgy004-036
0.00503,1.0,199,1,0,umgy004-044
0.00488,0.99024,203,1,2,umgy004-045
0.0,0.995,199,0,1,umgy005-008
0.0,0.98367,241,0,4,umgy005-023
0.0,1.0,16,0,0,umgy005-029
0.0,0.98026,149,0,3,umgy006-018
0.0,1.0,163,0,0,umgy006-028
0.00505,1.0,198,1,0,umgy007-014
0.0,1.0,264,0,0,umgy007-028
0.00505,1.0,198,1,0,umgy007-035
0.01047,0.99476,190,2,1,umgy007-036
0.0,1.0,185,0,0,umgy008-020
0.01156,1.0,173,2,0,umgy008-028
0.00735,1.0,136,1,0,umgy009-001
0.0,1.0,184,0,0,umgy009-022
0.0,0.1875,3,0,13,umgy010-008
0.0,1.0,202,0,0,umgy010-019
0.0,1.0,170,0,0,umgy010-028
0.0,1.0,180,0,0,umgy011-021
0.00794,1.0,252,2,0,umgy012-004
0.0,0.99531,212,0,1,umgy012-006
0.0,0.99492,196,0,1,umgy012-013
0.0,1.0,203,0,0,umgy012-014
0.0,1.0,208,0,0,umgy012-016
0.0,0.99083,216,0,2,umgy012-022
0.0,1.0,213,0,0,umgy012-038
